,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.74566666666669,703.24
1,1/1/2008,2008,True,1,2,57.68633333333336,618.53
2,1/1/2008,2008,True,1,3,58.265999999999984,611.99
3,1/1/2008,2008,True,1,4,58.536666666666626,615.47
4,1/1/2008,2008,True,1,5,58.47933333333335,623.06
5,1/1/2008,2008,True,1,6,58.03466666666664,683.13
6,1/1/2008,2008,True,1,7,57.442333333333316,822.47
7,1/1/2008,2008,True,1,8,56.90733333333327,860.56
8,1/1/2008,2008,True,1,9,57.14066666666661,868.11
9,1/1/2008,2008,True,1,10,56.241333333333294,911.45
10,1/1/2008,2008,True,1,11,58.37933333333334,875.27
11,1/1/2008,2008,True,1,12,57.625666666666696,884.72
12,1/1/2008,2008,True,1,13,59.673333333333375,934.38
13,1/1/2008,2008,True,1,14,59.3336666666667,916.25
14,1/1/2008,2008,True,1,15,58.69566666666674,906.29
15,1/1/2008,2008,True,1,16,58.199333333333364,907.16
16,1/1/2008,2008,True,1,17,56.91066666666668,910.66
17,1/1/2008,2008,True,1,18,53.27933333333337,1090.77
18,1/1/2008,2008,True,1,19,51.935666666666684,1149.59
19,1/1/2008,2008,True,1,20,50.438333333333276,1232.26
20,1/1/2008,2008,True,1,21,49.078,1166.91
21,1/1/2008,2008,True,1,22,47.83033333333333,1102.56
22,1/1/2008,2008,True,1,23,46.94266666666665,976.86
23,1/1/2008,2008,True,1,24,45.53199999999993,928.07
24,1/2/2008,2008,False,2,1,43.88166666666664,879.59
25,1/2/2008,2008,False,2,2,43.64233333333335,876.59
26,1/2/2008,2008,False,2,3,42.255333333333375,915.32
27,1/2/2008,2008,False,2,4,41.332000000000065,958.55
28,1/2/2008,2008,False,2,5,39.28766666666671,1007.66
29,1/2/2008,2008,False,2,6,38.403000000000006,1120.67
30,1/2/2008,2008,False,2,7,38.19433333333334,1374.84
31,1/2/2008,2008,False,2,8,37.940000000000026,1375.05
32,1/2/2008,2008,False,2,9,39.55766666666665,1320.15
33,1/2/2008,2008,False,2,10,45.15499999999995,1128.27
34,1/2/2008,2008,False,2,11,46.84899999999997,1105.08
35,1/2/2008,2008,False,2,12,48.523999999999944,1080.06
36,1/2/2008,2008,False,2,13,49.643666666666604,966.87
37,1/2/2008,2008,False,2,14,51.00766666666657,922.88
38,1/2/2008,2008,False,2,15,51.71899999999995,891.83
39,1/2/2008,2008,False,2,16,51.8333333333333,885.37
40,1/2/2008,2008,False,2,17,49.66199999999997,916.79
41,1/2/2008,2008,False,2,18,44.376666666666615,1168.59
42,1/2/2008,2008,False,2,19,41.523999999999994,1277.96
43,1/2/2008,2008,False,2,20,39.15633333333337,1352.04
44,1/2/2008,2008,False,2,21,37.902999999999984,1404.7
45,1/2/2008,2008,False,2,22,36.71699999999996,1371.96
46,1/2/2008,2008,False,2,23,36.55099999999996,1293.69
47,1/2/2008,2008,False,2,24,35.463999999999956,1185.34
48,1/3/2008,2008,False,3,1,33.61733333333329,1141.02
49,1/3/2008,2008,False,3,2,33.38066666666663,1138.8
50,1/3/2008,2008,False,3,3,32.40799999999998,1138.74
51,1/3/2008,2008,False,3,4,31.944000000000006,1154.44
52,1/3/2008,2008,False,3,5,31.415000000000013,1245.4
53,1/3/2008,2008,False,3,6,31.292000000000016,1374.26
54,1/3/2008,2008,False,3,7,31.265333333333338,1658.96
55,1/3/2008,2008,False,3,8,32.233333333333306,1572.34
56,1/3/2008,2008,False,3,9,35.082666666666626,1446.78
57,1/3/2008,2008,False,3,10,45.297666666666665,1170.89
58,1/3/2008,2008,False,3,11,47.45399999999999,1132.78
59,1/3/2008,2008,False,3,12,51.07599999999996,1048.52
60,1/3/2008,2008,False,3,13,52.801666666666634,937.37
61,1/3/2008,2008,False,3,14,54.571999999999974,914.33
62,1/3/2008,2008,False,3,15,55.1,898.25
63,1/3/2008,2008,False,3,16,55.25133333333335,893.79
64,1/3/2008,2008,False,3,17,53.889,892.23
65,1/3/2008,2008,False,3,18,47.53699999999996,1084.47
66,1/3/2008,2008,False,3,19,46.23333333333329,1221.85
67,1/3/2008,2008,False,3,20,45.108999999999966,1242.37
68,1/3/2008,2008,False,3,21,44.35899999999996,1247.45
69,1/3/2008,2008,False,3,22,43.953666666666614,1219.42
70,1/3/2008,2008,False,3,23,43.80733333333333,1148.31
71,1/3/2008,2008,False,3,24,43.18566666666669,1009.94
72,1/4/2008,2008,False,4,1,43.029999999999994,868.11
73,1/4/2008,2008,False,4,2,43.30866666666666,843.9
74,1/4/2008,2008,False,4,3,43.36999999999999,830.59
75,1/4/2008,2008,False,4,4,43.51266666666669,829.52
76,1/4/2008,2008,False,4,5,43.53100000000004,838.21
77,1/4/2008,2008,False,4,6,43.680333333333394,925.46
