,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.15000000000006,734.52
1,1/1/2008,2008,True,1,2,58.48966666666674,639.36
2,1/1/2008,2008,True,1,3,58.747666666666746,616.77
3,1/1/2008,2008,True,1,4,59.02333333333333,605.34
4,1/1/2008,2008,True,1,5,58.606333333333374,630.91
5,1/1/2008,2008,True,1,6,58.43600000000003,773.85
6,1/1/2008,2008,True,1,7,58.19566666666665,767.57
7,1/1/2008,2008,True,1,8,58.05633333333328,785.51
8,1/1/2008,2008,True,1,9,57.82566666666662,804.83
9,1/1/2008,2008,True,1,10,51.81400000000002,1052.15
10,1/1/2008,2008,True,1,11,56.87833333333337,897.78
11,1/1/2008,2008,True,1,12,59.15466666666673,892.56
12,1/1/2008,2008,True,1,13,59.511000000000024,912.27
13,1/1/2008,2008,True,1,14,59.591999999999935,906.98
14,1/1/2008,2008,True,1,15,59.1146666666666,895.0
15,1/1/2008,2008,True,1,16,57.879333333333335,887.54
16,1/1/2008,2008,True,1,17,56.667666666666676,904.19
17,1/1/2008,2008,True,1,18,54.127333333333375,1072.79
18,1/1/2008,2008,True,1,19,51.648999999999994,1187.68
19,1/1/2008,2008,True,1,20,50.41166666666661,1249.82
20,1/1/2008,2008,True,1,21,49.52800000000002,1205.26
21,1/1/2008,2008,True,1,22,47.97100000000001,1119.02
22,1/1/2008,2008,True,1,23,46.673333333333346,988.02
23,1/1/2008,2008,True,1,24,46.15099999999996,866.17
24,1/2/2008,2008,False,2,1,44.03,910.37
25,1/2/2008,2008,False,2,2,43.32000000000003,884.7
26,1/2/2008,2008,False,2,3,42.101666666666716,914.0
27,1/2/2008,2008,False,2,4,40.559666666666736,959.95
28,1/2/2008,2008,False,2,5,39.49600000000005,995.36
29,1/2/2008,2008,False,2,6,38.364,1145.81
30,1/2/2008,2008,False,2,7,37.61199999999997,1381.21
31,1/2/2008,2008,False,2,8,37.19100000000003,1381.9
32,1/2/2008,2008,False,2,9,39.48566666666662,1301.01
33,1/2/2008,2008,False,2,10,43.93499999999995,1155.69
34,1/2/2008,2008,False,2,11,46.03999999999999,1119.52
35,1/2/2008,2008,False,2,12,48.01299999999996,1053.02
36,1/2/2008,2008,False,2,13,49.13966666666661,969.67
37,1/2/2008,2008,False,2,14,50.57566666666659,939.25
38,1/2/2008,2008,False,2,15,51.1403333333333,898.03
39,1/2/2008,2008,False,2,16,50.71666666666664,909.35
40,1/2/2008,2008,False,2,17,48.9603333333333,926.37
41,1/2/2008,2008,False,2,18,45.05799999999996,1142.53
42,1/2/2008,2008,False,2,19,42.02833333333333,1266.34
43,1/2/2008,2008,False,2,20,39.20200000000003,1349.99
44,1/2/2008,2008,False,2,21,38.046333333333315,1368.54
45,1/2/2008,2008,False,2,22,36.35166666666662,1398.68
46,1/2/2008,2008,False,2,23,35.45100000000001,1256.62
47,1/2/2008,2008,False,2,24,36.333666666666666,1174.98
48,1/3/2008,2008,False,3,1,33.49566666666664,1155.29
49,1/3/2008,2008,False,3,2,32.708666666666645,1152.87
50,1/3/2008,2008,False,3,3,31.87733333333332,1162.95
51,1/3/2008,2008,False,3,4,31.621,1169.46
52,1/3/2008,2008,False,3,5,31.53333333333334,1220.87
53,1/3/2008,2008,False,3,6,31.170999999999985,1376.3
54,1/3/2008,2008,False,3,7,31.42133333333334,1610.52
55,1/3/2008,2008,False,3,8,32.17033333333332,1535.45
56,1/3/2008,2008,False,3,9,35.94266666666662,1476.81
57,1/3/2008,2008,False,3,10,44.45600000000001,1177.97
58,1/3/2008,2008,False,3,11,48.46466666666665,1099.8
59,1/3/2008,2008,False,3,12,51.80966666666664,1028.9
