,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.984000000000066,713.96
1,1/1/2008,2008,True,1,2,58.127666666666755,634.53
2,1/1/2008,2008,True,1,3,58.613333333333415,628.22
3,1/1/2008,2008,True,1,4,58.56799999999996,623.94
4,1/1/2008,2008,True,1,5,59.06666666666669,611.4
5,1/1/2008,2008,True,1,6,58.455666666666644,688.39
6,1/1/2008,2008,True,1,7,57.46033333333333,835.09
7,1/1/2008,2008,True,1,8,57.18933333333329,847.54
8,1/1/2008,2008,True,1,9,56.911666666666626,872.25
9,1/1/2008,2008,True,1,10,56.46666666666663,905.21
10,1/1/2008,2008,True,1,11,57.88800000000003,905.79
11,1/1/2008,2008,True,1,12,59.495000000000076,938.85
12,1/1/2008,2008,True,1,13,60.13266666666671,947.92
13,1/1/2008,2008,True,1,14,59.938666666666606,926.6
14,1/1/2008,2008,True,1,15,59.49066666666669,915.23
15,1/1/2008,2008,True,1,16,59.40766666666669,913.9
16,1/1/2008,2008,True,1,17,56.39233333333337,895.98
17,1/1/2008,2008,True,1,18,55.74633333333337,1078.29
18,1/1/2008,2008,True,1,19,51.906000000000006,1190.67
19,1/1/2008,2008,True,1,20,50.36166666666662,1240.27
20,1/1/2008,2008,True,1,21,48.69800000000001,1218.98
21,1/1/2008,2008,True,1,22,47.70133333333333,1126.42
22,1/1/2008,2008,True,1,23,43.78699999999999,1214.78
23,1/1/2008,2008,True,1,24,43.06999999999996,934.95
24,1/2/2008,2008,False,2,1,43.75599999999999,875.83
25,1/2/2008,2008,False,2,2,43.41800000000002,863.1
26,1/2/2008,2008,False,2,3,42.05533333333338,910.49
27,1/2/2008,2008,False,2,4,40.55266666666674,945.13
28,1/2/2008,2008,False,2,5,39.558000000000064,1012.08
29,1/2/2008,2008,False,2,6,38.557333333333325,1159.97
30,1/2/2008,2008,False,2,7,37.814666666666675,1383.02
31,1/2/2008,2008,False,2,8,37.20633333333338,1375.8
32,1/2/2008,2008,False,2,9,37.71600000000004,1381.02
33,1/2/2008,2008,False,2,10,44.433666666666625,1149.85
34,1/2/2008,2008,False,2,11,46.15033333333332,1104.8
35,1/2/2008,2008,False,2,12,48.33333333333329,1102.46
36,1/2/2008,2008,False,2,13,49.66733333333329,988.33
37,1/2/2008,2008,False,2,14,51.27099999999992,938.07
38,1/2/2008,2008,False,2,15,51.67233333333329,921.66
39,1/2/2008,2008,False,2,16,51.35699999999997,920.43
40,1/2/2008,2008,False,2,17,49.56999999999997,943.74
41,1/2/2008,2008,False,2,18,48.992666666666636,1153.24
42,1/2/2008,2008,False,2,19,41.05633333333335,1286.06
43,1/2/2008,2008,False,2,20,39.432333333333375,1399.41
44,1/2/2008,2008,False,2,21,38.45633333333332,1393.96
45,1/2/2008,2008,False,2,22,39.13633333333334,1331.15
46,1/2/2008,2008,False,2,23,35.59966666666671,1278.89
47,1/2/2008,2008,False,2,24,34.64799999999999,1209.18
48,1/3/2008,2008,False,3,1,34.80966666666662,1138.1
49,1/3/2008,2008,False,3,2,34.914999999999964,1123.71
50,1/3/2008,2008,False,3,3,33.62833333333334,1143.28
51,1/3/2008,2008,False,3,4,32.331,1159.8
52,1/3/2008,2008,False,3,5,31.830666666666676,1203.47
53,1/3/2008,2008,False,3,6,31.371999999999986,1377.28
54,1/3/2008,2008,False,3,7,31.33833333333335,1613.48
55,1/3/2008,2008,False,3,8,31.837999999999976,1552.69
56,1/3/2008,2008,False,3,9,35.12266666666662,1479.01
57,1/3/2008,2008,False,3,10,44.179,1190.33
58,1/3/2008,2008,False,3,11,47.23400000000005,1160.68
59,1/3/2008,2008,False,3,12,50.620999999999974,1051.97
60,1/3/2008,2008,False,3,13,52.48333333333331,976.53
61,1/3/2008,2008,False,3,14,55.641999999999996,907.53
62,1/3/2008,2008,False,3,15,56.14466666666668,886.91
63,1/3/2008,2008,False,3,16,55.738000000000035,888.77
64,1/3/2008,2008,False,3,17,53.445000000000036,908.62
65,1/3/2008,2008,False,3,18,50.643333333333324,1094.21
66,1/3/2008,2008,False,3,19,45.016666666666715,1225.4
67,1/3/2008,2008,False,3,20,44.66000000000005,1235.16
68,1/3/2008,2008,False,3,21,44.389666666666656,1223.13
69,1/3/2008,2008,False,3,22,44.34833333333327,1209.31
70,1/3/2008,2008,False,3,23,43.117000000000026,1148.63
71,1/3/2008,2008,False,3,24,43.59266666666673,956.83
72,1/4/2008,2008,False,4,1,43.75366666666667,866.98
73,1/4/2008,2008,False,4,2,43.51533333333333,842.47
74,1/4/2008,2008,False,4,3,43.60333333333331,831.95
75,1/4/2008,2008,False,4,4,43.62400000000002,831.43
76,1/4/2008,2008,False,4,5,43.83133333333337,848.73
77,1/4/2008,2008,False,4,6,43.83233333333339,918.92
78,1/4/2008,2008,False,4,7,44.18133333333335,1108.41
79,1/4/2008,2008,False,4,8,45.15699999999999,1117.45
80,1/4/2008,2008,False,4,9,46.70266666666667,1126.79
81,1/4/2008,2008,False,4,10,53.47833333333336,1020.45
82,1/4/2008,2008,False,4,11,56.82900000000002,955.45
83,1/4/2008,2008,False,4,12,60.26766666666666,911.81
84,1/4/2008,2008,False,4,13,61.614666666666636,875.19
85,1/4/2008,2008,False,4,14,61.81399999999999,862.73
86,1/4/2008,2008,False,4,15,61.79200000000004,855.77
87,1/4/2008,2008,False,4,16,61.300333333333356,855.13
88,1/4/2008,2008,False,4,17,60.18866666666667,902.46
89,1/4/2008,2008,False,4,18,58.587666666666685,984.81
90,1/4/2008,2008,False,4,19,55.61866666666665,1025.72
91,1/4/2008,2008,False,4,20,54.63899999999996,1002.92
92,1/4/2008,2008,False,4,21,54.19966666666668,988.18
93,1/4/2008,2008,False,4,22,54.38566666666669,932.75
94,1/4/2008,2008,False,4,23,54.287666666666674,871.9
95,1/4/2008,2008,False,4,24,55.13566666666663,764.47
96,1/5/2008,2008,False,5,1,58.925333333333285,687.25
97,1/5/2008,2008,False,5,2,58.546000000000014,629.64
