,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.92933333333342,724.14
1,1/1/2008,2008,True,1,2,57.92900000000009,619.28
2,1/1/2008,2008,True,1,3,58.61000000000004,612.99
3,1/1/2008,2008,True,1,4,58.616333333333316,612.37
4,1/1/2008,2008,True,1,5,58.16400000000002,617.15
5,1/1/2008,2008,True,1,6,57.590666666666664,698.89
6,1/1/2008,2008,True,1,7,57.32666666666663,796.83
7,1/1/2008,2008,True,1,8,57.41033333333326,813.96
8,1/1/2008,2008,True,1,9,56.9986666666666,854.51
9,1/1/2008,2008,True,1,10,57.37199999999993,878.99
10,1/1/2008,2008,True,1,11,58.93433333333337,893.23
11,1/1/2008,2008,True,1,12,59.87700000000007,938.96
12,1/1/2008,2008,True,1,13,59.960000000000065,933.74
13,1/1/2008,2008,True,1,14,59.355666666666735,914.52
14,1/1/2008,2008,True,1,15,58.882666666666736,900.49
15,1/1/2008,2008,True,1,16,58.1876666666667,901.17
16,1/1/2008,2008,True,1,17,56.93166666666668,904.13
17,1/1/2008,2008,True,1,18,54.0846666666667,1057.33
18,1/1/2008,2008,True,1,19,52.102666666666664,1174.08
19,1/1/2008,2008,True,1,20,49.79599999999993,1232.11
20,1/1/2008,2008,True,1,21,48.22333333333329,1231.97
21,1/1/2008,2008,True,1,22,47.23033333333333,1102.4
22,1/1/2008,2008,True,1,23,46.86866666666667,1006.54
23,1/1/2008,2008,True,1,24,45.19166666666663,936.35
24,1/2/2008,2008,False,2,1,43.73366666666665,905.06
25,1/2/2008,2008,False,2,2,43.416000000000025,891.29
26,1/2/2008,2008,False,2,3,42.59833333333338,902.47
27,1/2/2008,2008,False,2,4,41.06566666666673,949.15
28,1/2/2008,2008,False,2,5,39.25033333333339,998.28
29,1/2/2008,2008,False,2,6,38.40200000000001,1156.7
30,1/2/2008,2008,False,2,7,37.816999999999965,1373.88
31,1/2/2008,2008,False,2,8,38.502666666666684,1342.11
32,1/2/2008,2008,False,2,9,38.98000000000001,1320.1
33,1/2/2008,2008,False,2,10,43.66233333333328,1174.89
34,1/2/2008,2008,False,2,11,46.23633333333334,1108.73
35,1/2/2008,2008,False,2,12,48.30699999999995,1076.15
36,1/2/2008,2008,False,2,13,49.47533333333328,997.75
37,1/2/2008,2008,False,2,14,50.71433333333326,943.36
38,1/2/2008,2008,False,2,15,51.080999999999975,905.52
39,1/2/2008,2008,False,2,16,50.903333333333315,907.43
40,1/2/2008,2008,False,2,17,49.40533333333331,917.5
41,1/2/2008,2008,False,2,18,45.20299999999994,1139.6
42,1/2/2008,2008,False,2,19,44.316999999999965,1236.03
43,1/2/2008,2008,False,2,20,40.788666666666686,1310.86
44,1/2/2008,2008,False,2,21,38.20533333333332,1405.21
45,1/2/2008,2008,False,2,22,36.9423333333333,1363.69
46,1/2/2008,2008,False,2,23,36.26466666666668,1252.96
47,1/2/2008,2008,False,2,24,35.56533333333331,1168.78
48,1/3/2008,2008,False,3,1,35.691666666666634,1117.04
49,1/3/2008,2008,False,3,2,36.05833333333331,1079.75
50,1/3/2008,2008,False,3,3,36.17266666666665,1071.29
51,1/3/2008,2008,False,3,4,34.718333333333355,1139.21
52,1/3/2008,2008,False,3,5,32.829000000000015,1179.83
53,1/3/2008,2008,False,3,6,32.41933333333331,1290.64
54,1/3/2008,2008,False,3,7,33.24399999999997,1465.41
55,1/3/2008,2008,False,3,8,34.61666666666664,1464.05
56,1/3/2008,2008,False,3,9,35.61533333333331,1472.73
57,1/3/2008,2008,False,3,10,43.63900000000002,1202.11
58,1/3/2008,2008,False,3,11,47.796666666666724,1164.91
59,1/3/2008,2008,False,3,12,50.90266666666666,1033.3
60,1/3/2008,2008,False,3,13,53.05233333333331,963.4
61,1/3/2008,2008,False,3,14,54.04833333333332,937.48
62,1/3/2008,2008,False,3,15,54.850666666666676,899.5
63,1/3/2008,2008,False,3,16,54.742333333333356,893.05
64,1/3/2008,2008,False,3,17,52.56233333333334,928.95
65,1/3/2008,2008,False,3,18,48.3023333333333,1072.86
66,1/3/2008,2008,False,3,19,46.75399999999997,1220.08
67,1/3/2008,2008,False,3,20,45.120666666666715,1225.22
68,1/3/2008,2008,False,3,21,44.5733333333333,1230.19
69,1/3/2008,2008,False,3,22,44.24866666666662,1202.24
70,1/3/2008,2008,False,3,23,43.45200000000002,1132.46
71,1/3/2008,2008,False,3,24,43.69600000000004,963.19
72,1/4/2008,2008,False,4,1,43.42766666666667,871.25
73,1/4/2008,2008,False,4,2,43.527333333333324,852.28
74,1/4/2008,2008,False,4,3,43.57933333333331,833.49
75,1/4/2008,2008,False,4,4,43.727666666666686,827.7
76,1/4/2008,2008,False,4,5,43.20266666666671,846.14
77,1/4/2008,2008,False,4,6,43.49366666666672,921.06
78,1/4/2008,2008,False,4,7,44.10966666666669,1100.82
79,1/4/2008,2008,False,4,8,45.216666666666676,1107.94
80,1/4/2008,2008,False,4,9,47.68666666666669,1150.37
81,1/4/2008,2008,False,4,10,53.68300000000002,1013.12
82,1/4/2008,2008,False,4,11,57.44366666666669,947.64
83,1/4/2008,2008,False,4,12,60.53633333333333,914.32
84,1/4/2008,2008,False,4,13,61.557666666666634,870.83
85,1/4/2008,2008,False,4,14,61.88933333333332,861.39
86,1/4/2008,2008,False,4,15,61.73833333333337,855.62
87,1/4/2008,2008,False,4,16,61.29566666666671,859.65
88,1/4/2008,2008,False,4,17,60.79800000000004,891.17
89,1/4/2008,2008,False,4,18,57.836666666666716,947.66
90,1/4/2008,2008,False,4,19,56.86600000000003,1022.29
91,1/4/2008,2008,False,4,20,54.42866666666669,999.7
92,1/4/2008,2008,False,4,21,54.47900000000004,983.57
93,1/4/2008,2008,False,4,22,54.38300000000007,942.85
94,1/4/2008,2008,False,4,23,53.77366666666671,872.95
95,1/4/2008,2008,False,4,24,53.61833333333334,777.63
96,1/5/2008,2008,False,5,1,57.623333333333285,684.57
97,1/5/2008,2008,False,5,2,57.64133333333332,615.39
98,1/5/2008,2008,False,5,3,56.92333333333331,608.89
99,1/5/2008,2008,False,5,4,56.72066666666658,611.3
100,1/5/2008,2008,False,5,5,56.79699999999997,630.45
101,1/5/2008,2008,False,5,6,56.985333333333344,676.4
