,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.1533333333334,727.28
1,1/1/2008,2008,True,1,2,58.47400000000009,627.47
2,1/1/2008,2008,True,1,3,58.756666666666746,610.92
3,1/1/2008,2008,True,1,4,58.98899999999999,612.65
4,1/1/2008,2008,True,1,5,59.02433333333331,617.38
5,1/1/2008,2008,True,1,6,58.794333333333306,678.14
6,1/1/2008,2008,True,1,7,58.33366666666665,708.25
7,1/1/2008,2008,True,1,8,58.33933333333327,731.84
8,1/1/2008,2008,True,1,9,58.04299999999996,778.04
9,1/1/2008,2008,True,1,10,57.64133333333327,845.94
10,1/1/2008,2008,True,1,11,58.24300000000003,878.55
11,1/1/2008,2008,True,1,12,59.9313333333334,927.45
12,1/1/2008,2008,True,1,13,60.30433333333336,938.43
13,1/1/2008,2008,True,1,14,60.0556666666666,924.2
14,1/1/2008,2008,True,1,15,59.463333333333345,913.73
15,1/1/2008,2008,True,1,16,58.102000000000004,906.15
16,1/1/2008,2008,True,1,17,56.883666666666656,906.69
17,1/1/2008,2008,True,1,18,54.20000000000002,1079.04
18,1/1/2008,2008,True,1,19,50.51399999999997,1264.55
19,1/1/2008,2008,True,1,20,49.68933333333327,1243.19
20,1/1/2008,2008,True,1,21,49.04566666666668,1229.61
21,1/1/2008,2008,True,1,22,46.992999999999995,1170.34
22,1/1/2008,2008,True,1,23,42.86233333333335,1056.98
23,1/1/2008,2008,True,1,24,41.91400000000001,964.26
24,1/2/2008,2008,False,2,1,43.87333333333333,920.63
25,1/2/2008,2008,False,2,2,43.32133333333336,914.38
26,1/2/2008,2008,False,2,3,42.20000000000005,916.67
27,1/2/2008,2008,False,2,4,40.79900000000007,951.69
28,1/2/2008,2008,False,2,5,39.65633333333339,994.02
29,1/2/2008,2008,False,2,6,38.401999999999994,1133.65
30,1/2/2008,2008,False,2,7,37.31966666666662,1374.79
31,1/2/2008,2008,False,2,8,37.26000000000001,1383.03
32,1/2/2008,2008,False,2,9,39.354666666666645,1321.14
33,1/2/2008,2008,False,2,10,44.40233333333328,1149.65
34,1/2/2008,2008,False,2,11,46.78766666666665,1129.19
35,1/2/2008,2008,False,2,12,47.594333333333296,1108.08
36,1/2/2008,2008,False,2,13,49.65899999999995,997.4
37,1/2/2008,2008,False,2,14,50.255333333333276,936.44
38,1/2/2008,2008,False,2,15,51.08166666666665,902.04
39,1/2/2008,2008,False,2,16,51.04599999999999,900.64
40,1/2/2008,2008,False,2,17,49.267999999999994,907.19
41,1/2/2008,2008,False,2,18,44.39299999999993,1183.39
42,1/2/2008,2008,False,2,19,41.86600000000001,1274.99
43,1/2/2008,2008,False,2,20,40.668000000000035,1302.88
44,1/2/2008,2008,False,2,21,39.37966666666666,1400.62
45,1/2/2008,2008,False,2,22,37.2103333333333,1362.4
46,1/2/2008,2008,False,2,23,35.45900000000003,1277.14
47,1/2/2008,2008,False,2,24,35.72333333333332,1191.17
48,1/3/2008,2008,False,3,1,33.66899999999996,1136.78
49,1/3/2008,2008,False,3,2,32.9653333333333,1141.43
50,1/3/2008,2008,False,3,3,31.993999999999993,1154.19
51,1/3/2008,2008,False,3,4,31.48233333333334,1186.36
52,1/3/2008,2008,False,3,5,31.34466666666667,1235.75
53,1/3/2008,2008,False,3,6,31.129999999999985,1414.04
54,1/3/2008,2008,False,3,7,31.13233333333336,1617.81
55,1/3/2008,2008,False,3,8,32.29066666666669,1518.39
56,1/3/2008,2008,False,3,9,35.828666666666635,1484.56
57,1/3/2008,2008,False,3,10,43.599333333333334,1200.81
58,1/3/2008,2008,False,3,11,48.56900000000005,1136.73
59,1/3/2008,2008,False,3,12,50.48400000000002,1004.59
60,1/3/2008,2008,False,3,13,54.42366666666666,948.89
61,1/3/2008,2008,False,3,14,55.22633333333332,917.35
62,1/3/2008,2008,False,3,15,55.53733333333334,902.72
63,1/3/2008,2008,False,3,16,55.35600000000002,894.66
64,1/3/2008,2008,False,3,17,54.060666666666705,917.21
65,1/3/2008,2008,False,3,18,48.25099999999998,1090.88
66,1/3/2008,2008,False,3,19,46.39366666666665,1237.89
67,1/3/2008,2008,False,3,20,45.07200000000003,1266.91
68,1/3/2008,2008,False,3,21,44.330666666666644,1272.43
69,1/3/2008,2008,False,3,22,43.65599999999997,1278.62
70,1/3/2008,2008,False,3,23,42.677,1084.3
71,1/3/2008,2008,False,3,24,42.4556666666667,963.63
72,1/4/2008,2008,False,4,1,43.80433333333333,870.78
73,1/4/2008,2008,False,4,2,43.654,846.44
74,1/4/2008,2008,False,4,3,43.60299999999998,834.36
75,1/4/2008,2008,False,4,4,43.62933333333336,833.29
76,1/4/2008,2008,False,4,5,43.562333333333385,833.96
77,1/4/2008,2008,False,4,6,43.45833333333339,951.82
78,1/4/2008,2008,False,4,7,43.82900000000002,1128.3
79,1/4/2008,2008,False,4,8,44.500333333333344,1137.07
80,1/4/2008,2008,False,4,9,47.30433333333335,1150.74
81,1/4/2008,2008,False,4,10,51.764000000000024,1031.68
82,1/4/2008,2008,False,4,11,57.302000000000014,950.16
83,1/4/2008,2008,False,4,12,59.24799999999996,933.03
84,1/4/2008,2008,False,4,13,60.99399999999997,888.17
85,1/4/2008,2008,False,4,14,61.36699999999997,876.69
86,1/4/2008,2008,False,4,15,61.33133333333333,867.93
87,1/4/2008,2008,False,4,16,60.916000000000025,873.66
88,1/4/2008,2008,False,4,17,59.7426666666667,897.12
89,1/4/2008,2008,False,4,18,57.107,963.19
90,1/4/2008,2008,False,4,19,56.41400000000002,1031.67
91,1/4/2008,2008,False,4,20,54.95166666666662,1011.08
92,1/4/2008,2008,False,4,21,54.556333333333335,974.01
93,1/4/2008,2008,False,4,22,53.64766666666671,932.75
94,1/4/2008,2008,False,4,23,51.73000000000002,876.47
95,1/4/2008,2008,False,4,24,51.019000000000005,856.69
96,1/5/2008,2008,False,5,1,58.09866666666663,688.07
97,1/5/2008,2008,False,5,2,56.835,619.05
98,1/5/2008,2008,False,5,3,56.640999999999984,613.35
99,1/5/2008,2008,False,5,4,56.58866666666658,610.73
100,1/5/2008,2008,False,5,5,56.621333333333304,621.06
101,1/5/2008,2008,False,5,6,56.78666666666667,618.31
102,1/5/2008,2008,False,5,7,56.42866666666663,708.56
103,1/5/2008,2008,False,5,8,55.829333333333324,746.81
104,1/5/2008,2008,False,5,9,57.18233333333331,932.78
105,1/5/2008,2008,False,5,10,55.757000000000055,955.32
106,1/5/2008,2008,False,5,11,60.412666666666745,935.14
107,1/5/2008,2008,False,5,12,61.37766666666667,926.78
108,1/5/2008,2008,False,5,13,63.351666666666624,889.38
109,1/5/2008,2008,False,5,14,63.819999999999965,863.34
110,1/5/2008,2008,False,5,15,64.36666666666659,839.7
111,1/5/2008,2008,False,5,16,64.24266666666674,836.93
112,1/5/2008,2008,False,5,17,63.1670000000001,839.98
113,1/5/2008,2008,False,5,18,61.26899999999995,940.5
114,1/5/2008,2008,False,5,19,61.07366666666663,1011.44
115,1/5/2008,2008,False,5,20,59.933999999999926,994.49
116,1/5/2008,2008,False,5,21,60.32233333333329,977.93
117,1/5/2008,2008,False,5,22,60.43700000000008,944.21
118,1/5/2008,2008,False,5,23,59.734666666666705,880.45
119,1/5/2008,2008,False,5,24,59.03000000000008,746.21
120,1/6/2008,2008,False,6,1,59.90166666666662,675.05
121,1/6/2008,2008,False,6,2,59.32866666666667,610.5
122,1/6/2008,2008,False,6,3,58.51133333333333,605.06
123,1/6/2008,2008,False,6,4,57.56966666666666,596.6
124,1/6/2008,2008,False,6,5,56.50966666666669,616.83
125,1/6/2008,2008,False,6,6,56.18900000000001,600.71
126,1/6/2008,2008,False,6,7,55.24299999999997,637.01
127,1/6/2008,2008,False,6,8,54.58866666666665,697.81
128,1/6/2008,2008,False,6,9,55.76399999999998,944.47
129,1/6/2008,2008,False,6,10,56.75800000000001,946.08
130,1/6/2008,2008,False,6,11,59.622000000000064,901.09
131,1/6/2008,2008,False,6,12,61.17600000000003,875.9
132,1/6/2008,2008,False,6,13,63.08133333333337,855.6
