,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.0583333333334,710.76
1,1/1/2008,2008,True,1,2,58.20733333333342,628.99
2,1/1/2008,2008,True,1,3,58.30900000000007,613.29
3,1/1/2008,2008,True,1,4,58.79466666666664,607.66
4,1/1/2008,2008,True,1,5,58.595666666666645,622.91
5,1/1/2008,2008,True,1,6,58.280999999999985,763.39
6,1/1/2008,2008,True,1,7,58.115999999999964,738.32
7,1/1/2008,2008,True,1,8,58.08299999999991,772.14
8,1/1/2008,2008,True,1,9,58.433333333333266,785.61
9,1/1/2008,2008,True,1,10,53.608666666666664,953.83
10,1/1/2008,2008,True,1,11,58.11300000000005,904.31
11,1/1/2008,2008,True,1,12,60.0553333333334,944.63
12,1/1/2008,2008,True,1,13,60.313333333333375,947.2
13,1/1/2008,2008,True,1,14,60.029999999999944,925.59
14,1/1/2008,2008,True,1,15,59.2986666666667,916.93
15,1/1/2008,2008,True,1,16,58.09966666666667,904.59
16,1/1/2008,2008,True,1,17,56.763000000000005,910.93
17,1/1/2008,2008,True,1,18,54.040333333333365,1048.4
18,1/1/2008,2008,True,1,19,52.372,1174.82
19,1/1/2008,2008,True,1,20,50.62533333333327,1247.19
20,1/1/2008,2008,True,1,21,49.203,1200.08
21,1/1/2008,2008,True,1,22,47.80766666666668,1150.17
22,1/1/2008,2008,True,1,23,46.60166666666669,1015.14
23,1/1/2008,2008,True,1,24,45.285666666666685,965.57
24,1/2/2008,2008,False,2,1,42.835333333333374,951.84
25,1/2/2008,2008,False,2,2,42.65866666666671,923.97
26,1/2/2008,2008,False,2,3,41.93533333333338,932.79
27,1/2/2008,2008,False,2,4,40.4713333333334,948.7
28,1/2/2008,2008,False,2,5,39.940000000000055,987.75
29,1/2/2008,2008,False,2,6,38.70133333333332,1115.22
30,1/2/2008,2008,False,2,7,38.240999999999985,1349.41
31,1/2/2008,2008,False,2,8,38.354000000000035,1359.88
32,1/2/2008,2008,False,2,9,39.39699999999997,1289.84
33,1/2/2008,2008,False,2,10,44.5336666666666,1161.99
34,1/2/2008,2008,False,2,11,46.42333333333332,1118.48
35,1/2/2008,2008,False,2,12,48.12566666666662,1084.84
36,1/2/2008,2008,False,2,13,49.059999999999945,980.77
37,1/2/2008,2008,False,2,14,50.54933333333325,950.1
38,1/2/2008,2008,False,2,15,51.24533333333331,910.69
39,1/2/2008,2008,False,2,16,51.12866666666667,903.74
40,1/2/2008,2008,False,2,17,49.64699999999997,931.24
41,1/2/2008,2008,False,2,18,44.84399999999995,1140.51
42,1/2/2008,2008,False,2,19,43.414666666666626,1281.85
43,1/2/2008,2008,False,2,20,39.924000000000035,1318.44
44,1/2/2008,2008,False,2,21,38.07933333333331,1382.27
45,1/2/2008,2008,False,2,22,37.77666666666663,1406.18
46,1/2/2008,2008,False,2,23,37.831333333333305,1221.51
47,1/2/2008,2008,False,2,24,35.96766666666663,1174.46
48,1/3/2008,2008,False,3,1,34.11666666666663,1142.01
49,1/3/2008,2008,False,3,2,33.11366666666664,1144.91
50,1/3/2008,2008,False,3,3,32.235333333333315,1157.74
51,1/3/2008,2008,False,3,4,31.676333333333332,1180.41
52,1/3/2008,2008,False,3,5,31.52500000000001,1225.02
53,1/3/2008,2008,False,3,6,31.31333333333331,1393.03
54,1/3/2008,2008,False,3,7,31.10400000000002,1621.81
55,1/3/2008,2008,False,3,8,31.879333333333324,1579.47
