,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.28566666666673,724.68
1,1/1/2008,2008,True,1,2,58.48500000000009,631.81
2,1/1/2008,2008,True,1,3,58.761000000000095,613.71
3,1/1/2008,2008,True,1,4,59.038333333333306,607.96
4,1/1/2008,2008,True,1,5,59.067333333333366,603.32
5,1/1/2008,2008,True,1,6,58.8946666666666,654.64
6,1/1/2008,2008,True,1,7,58.627666666666634,692.81
7,1/1/2008,2008,True,1,8,58.51399999999993,694.88
8,1/1/2008,2008,True,1,9,58.39199999999993,775.78
9,1/1/2008,2008,True,1,10,56.64299999999994,869.64
10,1/1/2008,2008,True,1,11,57.93600000000002,882.42
11,1/1/2008,2008,True,1,12,59.67366666666672,908.51
12,1/1/2008,2008,True,1,13,59.78066666666671,929.07
13,1/1/2008,2008,True,1,14,59.80233333333338,912.95
14,1/1/2008,2008,True,1,15,58.38033333333335,892.73
15,1/1/2008,2008,True,1,16,57.56266666666667,892.71
16,1/1/2008,2008,True,1,17,56.60566666666668,910.48
17,1/1/2008,2008,True,1,18,54.314666666666696,1071.79
18,1/1/2008,2008,True,1,19,51.91466666666663,1161.62
19,1/1/2008,2008,True,1,20,49.735333333333266,1242.38
20,1/1/2008,2008,True,1,21,49.527666666666676,1231.37
21,1/1/2008,2008,True,1,22,48.886666666666684,1126.31
22,1/1/2008,2008,True,1,23,46.34766666666666,994.64
23,1/1/2008,2008,True,1,24,43.82599999999995,973.09
24,1/2/2008,2008,False,2,1,42.90999999999999,1019.0
25,1/2/2008,2008,False,2,2,42.645999999999994,984.85
26,1/2/2008,2008,False,2,3,41.03233333333337,974.87
27,1/2/2008,2008,False,2,4,39.909666666666716,996.5
28,1/2/2008,2008,False,2,5,39.60866666666672,1005.32
29,1/2/2008,2008,False,2,6,38.95999999999999,1100.51
30,1/2/2008,2008,False,2,7,38.53899999999998,1322.83
31,1/2/2008,2008,False,2,8,37.893666666666704,1382.34
32,1/2/2008,2008,False,2,9,38.09733333333336,1344.26
