,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31866666666673,729.68
1,1/1/2008,2008,True,1,2,58.51366666666676,628.27
2,1/1/2008,2008,True,1,3,58.73133333333342,613.32
3,1/1/2008,2008,True,1,4,58.365,616.01
4,1/1/2008,2008,True,1,5,57.46133333333329,619.76
5,1/1/2008,2008,True,1,6,57.30233333333328,704.88
6,1/1/2008,2008,True,1,7,56.90566666666662,863.87
7,1/1/2008,2008,True,1,8,57.45266666666661,863.34
8,1/1/2008,2008,True,1,9,57.87699999999996,836.48
9,1/1/2008,2008,True,1,10,56.70999999999991,897.35
10,1/1/2008,2008,True,1,11,57.88966666666669,892.68
11,1/1/2008,2008,True,1,12,59.481666666666705,921.17
12,1/1/2008,2008,True,1,13,59.42400000000001,928.69
13,1/1/2008,2008,True,1,14,59.514999999999944,917.48
14,1/1/2008,2008,True,1,15,59.126666666666715,905.76
15,1/1/2008,2008,True,1,16,58.08733333333336,897.26
16,1/1/2008,2008,True,1,17,56.70166666666667,906.7
17,1/1/2008,2008,True,1,18,51.51933333333334,1183.45
18,1/1/2008,2008,True,1,19,51.03966666666666,1207.6
19,1/1/2008,2008,True,1,20,50.69899999999997,1235.73
20,1/1/2008,2008,True,1,21,49.17666666666666,1198.85
21,1/1/2008,2008,True,1,22,48.027,1141.78
22,1/1/2008,2008,True,1,23,46.36966666666668,1004.92
23,1/1/2008,2008,True,1,24,44.590333333333284,977.97
24,1/2/2008,2008,False,2,1,44.201333333333324,905.63
25,1/2/2008,2008,False,2,2,43.49100000000002,904.99
26,1/2/2008,2008,False,2,3,42.33200000000004,932.91
27,1/2/2008,2008,False,2,4,40.69866666666673,963.11
28,1/2/2008,2008,False,2,5,39.572000000000045,994.95
29,1/2/2008,2008,False,2,6,38.734666666666655,1143.5
30,1/2/2008,2008,False,2,7,37.62499999999996,1387.85
31,1/2/2008,2008,False,2,8,37.180666666666674,1384.63
32,1/2/2008,2008,False,2,9,39.944666666666635,1312.48
33,1/2/2008,2008,False,2,10,44.96266666666662,1179.24
34,1/2/2008,2008,False,2,11,47.100666666666655,1151.5
35,1/2/2008,2008,False,2,12,48.948666666666625,1084.18
36,1/2/2008,2008,False,2,13,49.653666666666616,972.25
37,1/2/2008,2008,False,2,14,51.16999999999995,939.75
38,1/2/2008,2008,False,2,15,52.13233333333332,926.91
39,1/2/2008,2008,False,2,16,52.09066666666665,926.63
40,1/2/2008,2008,False,2,17,52.01333333333333,924.26
41,1/2/2008,2008,False,2,18,44.88899999999997,1161.38
42,1/2/2008,2008,False,2,19,41.855,1243.11
43,1/2/2008,2008,False,2,20,41.68133333333332,1249.97
44,1/2/2008,2008,False,2,21,38.95033333333331,1380.42
45,1/2/2008,2008,False,2,22,36.95966666666662,1355.57
46,1/2/2008,2008,False,2,23,35.09233333333334,1279.88
47,1/2/2008,2008,False,2,24,34.56699999999997,1202.15
48,1/3/2008,2008,False,3,1,33.33366666666662,1154.26
49,1/3/2008,2008,False,3,2,33.006666666666646,1150.27
50,1/3/2008,2008,False,3,3,32.44999999999998,1151.17
51,1/3/2008,2008,False,3,4,31.690666666666676,1165.27
52,1/3/2008,2008,False,3,5,31.425333333333338,1244.6
53,1/3/2008,2008,False,3,6,31.304666666666645,1400.96
54,1/3/2008,2008,False,3,7,31.130666666666674,1611.38
55,1/3/2008,2008,False,3,8,31.567333333333316,1625.54
56,1/3/2008,2008,False,3,9,34.22866666666665,1506.94
57,1/3/2008,2008,False,3,10,43.44333333333335,1195.06
58,1/3/2008,2008,False,3,11,48.34866666666672,1129.53
59,1/3/2008,2008,False,3,12,51.70933333333332,1036.08
60,1/3/2008,2008,False,3,13,52.927666666666624,945.95
61,1/3/2008,2008,False,3,14,55.15433333333333,914.21
62,1/3/2008,2008,False,3,15,55.7466666666667,907.63
63,1/3/2008,2008,False,3,16,55.64800000000004,903.83
64,1/3/2008,2008,False,3,17,53.84000000000004,892.17
65,1/3/2008,2008,False,3,18,47.89566666666664,1083.64
66,1/3/2008,2008,False,3,19,46.151666666666635,1216.46
67,1/3/2008,2008,False,3,20,45.66699999999996,1239.0
68,1/3/2008,2008,False,3,21,43.72533333333329,1274.08
69,1/3/2008,2008,False,3,22,43.05133333333327,1256.63
70,1/3/2008,2008,False,3,23,40.97766666666662,1129.21
71,1/3/2008,2008,False,3,24,39.9086666666666,1025.69
72,1/4/2008,2008,False,4,1,43.54366666666666,866.97
73,1/4/2008,2008,False,4,2,43.51066666666667,840.91
74,1/4/2008,2008,False,4,3,43.57999999999997,827.03
75,1/4/2008,2008,False,4,4,43.75766666666668,825.27
76,1/4/2008,2008,False,4,5,43.834666666666706,844.71
77,1/4/2008,2008,False,4,6,43.84300000000005,901.85
78,1/4/2008,2008,False,4,7,44.02633333333335,1139.38
79,1/4/2008,2008,False,4,8,44.79266666666665,1168.85
80,1/4/2008,2008,False,4,9,47.364000000000026,1144.68
81,1/4/2008,2008,False,4,10,50.869,1073.19
82,1/4/2008,2008,False,4,11,55.677666666666674,969.9
83,1/4/2008,2008,False,4,12,59.736,916.76
84,1/4/2008,2008,False,4,13,61.227333333333306,881.56
85,1/4/2008,2008,False,4,14,61.24933333333332,872.03
86,1/4/2008,2008,False,4,15,60.819333333333326,885.96
87,1/4/2008,2008,False,4,16,60.73800000000002,882.97
88,1/4/2008,2008,False,4,17,59.650000000000034,904.88
89,1/4/2008,2008,False,4,18,56.98966666666671,974.38
90,1/4/2008,2008,False,4,19,56.42633333333334,1019.1
91,1/4/2008,2008,False,4,20,55.841333333333274,998.52
