,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.569666666666706,694.77
1,1/1/2008,2008,True,1,2,57.50533333333339,614.92
2,1/1/2008,2008,True,1,3,57.19233333333337,599.05
3,1/1/2008,2008,True,1,4,57.557333333333325,600.02
4,1/1/2008,2008,True,1,5,56.855999999999995,612.18
5,1/1/2008,2008,True,1,6,56.533999999999935,738.78
6,1/1/2008,2008,True,1,7,56.33666666666659,905.02
7,1/1/2008,2008,True,1,8,56.90166666666661,858.82
8,1/1/2008,2008,True,1,9,57.281333333333286,871.4
9,1/1/2008,2008,True,1,10,55.32199999999995,927.32
10,1/1/2008,2008,True,1,11,58.26033333333336,904.4
11,1/1/2008,2008,True,1,12,59.71966666666672,937.01
12,1/1/2008,2008,True,1,13,59.40466666666669,920.68
13,1/1/2008,2008,True,1,14,59.21766666666663,914.45
14,1/1/2008,2008,True,1,15,58.8556666666667,893.09
15,1/1/2008,2008,True,1,16,58.2636666666667,893.5
16,1/1/2008,2008,True,1,17,56.180333333333344,904.31
17,1/1/2008,2008,True,1,18,53.632333333333364,1043.24
18,1/1/2008,2008,True,1,19,50.5003333333333,1251.83
19,1/1/2008,2008,True,1,20,49.62666666666661,1217.39
20,1/1/2008,2008,True,1,21,48.855666666666686,1187.45
21,1/1/2008,2008,True,1,22,47.474000000000004,1125.72
22,1/1/2008,2008,True,1,23,46.67666666666666,996.3
23,1/1/2008,2008,True,1,24,44.290666666666624,1003.15
24,1/2/2008,2008,False,2,1,43.75699999999997,916.31
25,1/2/2008,2008,False,2,2,43.12800000000002,903.09
26,1/2/2008,2008,False,2,3,41.87533333333336,930.35
27,1/2/2008,2008,False,2,4,40.12700000000006,992.84
28,1/2/2008,2008,False,2,5,39.479666666666716,997.23
29,1/2/2008,2008,False,2,6,38.53866666666666,1148.35
30,1/2/2008,2008,False,2,7,37.61966666666663,1380.57
31,1/2/2008,2008,False,2,8,37.54733333333337,1387.84
32,1/2/2008,2008,False,2,9,40.16966666666664,1289.33
33,1/2/2008,2008,False,2,10,44.57999999999995,1171.8
34,1/2/2008,2008,False,2,11,47.257666666666644,1146.44
35,1/2/2008,2008,False,2,12,48.48799999999996,1070.54
36,1/2/2008,2008,False,2,13,49.171333333333294,997.49
37,1/2/2008,2008,False,2,14,50.83866666666661,941.8
38,1/2/2008,2008,False,2,15,51.406666666666645,919.03
39,1/2/2008,2008,False,2,16,51.299,911.09
40,1/2/2008,2008,False,2,17,50.864,930.32
41,1/2/2008,2008,False,2,18,44.9076666666666,1187.89
42,1/2/2008,2008,False,2,19,41.26700000000002,1263.17
