,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.35800000000007,699.24
1,1/1/2008,2008,True,1,2,58.524000000000086,631.4
2,1/1/2008,2008,True,1,3,58.77100000000008,613.22
3,1/1/2008,2008,True,1,4,59.063666666666656,603.98
4,1/1/2008,2008,True,1,5,59.078333333333376,614.16
5,1/1/2008,2008,True,1,6,58.6883333333333,678.76
6,1/1/2008,2008,True,1,7,58.601666666666624,714.45
7,1/1/2008,2008,True,1,8,58.51599999999991,715.06
8,1/1/2008,2008,True,1,9,58.379999999999924,753.9
9,1/1/2008,2008,True,1,10,58.40933333333328,845.39
10,1/1/2008,2008,True,1,11,59.2456666666667,911.88
11,1/1/2008,2008,True,1,12,60.293333333333386,948.0
12,1/1/2008,2008,True,1,13,60.325333333333404,936.42
13,1/1/2008,2008,True,1,14,60.10666666666674,915.85
14,1/1/2008,2008,True,1,15,59.15566666666673,904.06
15,1/1/2008,2008,True,1,16,58.373333333333356,888.59
16,1/1/2008,2008,True,1,17,57.34300000000001,906.14
17,1/1/2008,2008,True,1,18,55.72533333333333,1047.45
18,1/1/2008,2008,True,1,19,50.50799999999993,1264.63
19,1/1/2008,2008,True,1,20,50.02999999999994,1240.13
20,1/1/2008,2008,True,1,21,49.741000000000014,1204.82
21,1/1/2008,2008,True,1,22,48.03700000000001,1137.87
22,1/1/2008,2008,True,1,23,47.285999999999994,982.92
23,1/1/2008,2008,True,1,24,44.60833333333329,982.01
24,1/2/2008,2008,False,2,1,43.065333333333314,860.37
25,1/2/2008,2008,False,2,2,43.34299999999998,851.66
26,1/2/2008,2008,False,2,3,40.98933333333338,929.35
27,1/2/2008,2008,False,2,4,39.623333333333385,970.22
28,1/2/2008,2008,False,2,5,39.212666666666706,1009.58
29,1/2/2008,2008,False,2,6,37.72499999999999,1187.69
30,1/2/2008,2008,False,2,7,37.157666666666636,1380.73
31,1/2/2008,2008,False,2,8,37.01700000000004,1404.85
32,1/2/2008,2008,False,2,9,37.046000000000035,1404.1
33,1/2/2008,2008,False,2,10,44.403333333333265,1148.76
34,1/2/2008,2008,False,2,11,46.02599999999998,1112.9
35,1/2/2008,2008,False,2,12,48.137666666666625,1050.66
36,1/2/2008,2008,False,2,13,49.39733333333329,976.44
37,1/2/2008,2008,False,2,14,50.43133333333328,926.37
38,1/2/2008,2008,False,2,15,51.34766666666664,914.14
39,1/2/2008,2008,False,2,16,51.059000000000005,905.27
40,1/2/2008,2008,False,2,17,49.48066666666665,921.97
41,1/2/2008,2008,False,2,18,48.438666666666634,1150.1
42,1/2/2008,2008,False,2,19,43.695333333333316,1308.15
43,1/2/2008,2008,False,2,20,40.8726666666667,1355.17
44,1/2/2008,2008,False,2,21,41.28300000000003,1288.53
45,1/2/2008,2008,False,2,22,38.56199999999998,1348.58
46,1/2/2008,2008,False,2,23,38.08633333333332,1226.89
47,1/2/2008,2008,False,2,24,35.43533333333328,1184.09
48,1/3/2008,2008,False,3,1,33.91433333333329,1144.85
49,1/3/2008,2008,False,3,2,34.31866666666663,1143.47
50,1/3/2008,2008,False,3,3,32.29866666666666,1157.78
51,1/3/2008,2008,False,3,4,31.550666666666665,1185.32
52,1/3/2008,2008,False,3,5,31.590000000000003,1226.06
53,1/3/2008,2008,False,3,6,31.384999999999987,1366.97
54,1/3/2008,2008,False,3,7,32.36766666666665,1540.86
55,1/3/2008,2008,False,3,8,34.867666666666636,1528.24
56,1/3/2008,2008,False,3,9,34.78866666666663,1521.99
57,1/3/2008,2008,False,3,10,46.313999999999986,1123.9
58,1/3/2008,2008,False,3,11,48.16766666666671,1111.47
59,1/3/2008,2008,False,3,12,50.757666666666665,1039.64
60,1/3/2008,2008,False,3,13,53.156333333333315,955.4
61,1/3/2008,2008,False,3,14,54.240999999999985,932.1
62,1/3/2008,2008,False,3,15,55.65500000000003,893.49
63,1/3/2008,2008,False,3,16,55.317333333333366,889.59
64,1/3/2008,2008,False,3,17,53.27300000000002,919.99
65,1/3/2008,2008,False,3,18,50.34233333333331,1094.85
66,1/3/2008,2008,False,3,19,46.64299999999997,1236.4
67,1/3/2008,2008,False,3,20,44.65900000000004,1241.89
68,1/3/2008,2008,False,3,21,44.60499999999998,1242.36
69,1/3/2008,2008,False,3,22,43.42399999999995,1230.01
70,1/3/2008,2008,False,3,23,42.543999999999954,1136.11
71,1/3/2008,2008,False,3,24,39.91333333333327,1028.93
72,1/4/2008,2008,False,4,1,43.88666666666667,874.58
73,1/4/2008,2008,False,4,2,43.762,850.29
74,1/4/2008,2008,False,4,3,43.231,851.04
75,1/4/2008,2008,False,4,4,43.3416666666667,842.15
76,1/4/2008,2008,False,4,5,43.605000000000025,853.01
77,1/4/2008,2008,False,4,6,43.52233333333336,924.3
78,1/4/2008,2008,False,4,7,44.197333333333326,1148.94
79,1/4/2008,2008,False,4,8,45.00499999999999,1150.75
80,1/4/2008,2008,False,4,9,46.71866666666669,1116.58
81,1/4/2008,2008,False,4,10,54.52400000000003,973.01
82,1/4/2008,2008,False,4,11,57.79600000000002,933.81
83,1/4/2008,2008,False,4,12,60.28766666666665,910.0
84,1/4/2008,2008,False,4,13,61.618666666666634,874.54
85,1/4/2008,2008,False,4,14,61.81933333333333,858.53
86,1/4/2008,2008,False,4,15,61.750666666666696,852.33
87,1/4/2008,2008,False,4,16,61.28400000000001,852.26
88,1/4/2008,2008,False,4,17,60.135333333333335,894.46
89,1/4/2008,2008,False,4,18,58.200333333333354,982.07
90,1/4/2008,2008,False,4,19,55.929999999999964,1013.58
91,1/4/2008,2008,False,4,20,55.373333333333285,1002.0
92,1/4/2008,2008,False,4,21,55.11233333333334,978.26
93,1/4/2008,2008,False,4,22,54.62266666666668,936.54
94,1/4/2008,2008,False,4,23,54.76333333333333,878.27
95,1/4/2008,2008,False,4,24,54.49233333333333,756.96
96,1/5/2008,2008,False,5,1,56.656666666666624,685.82
97,1/5/2008,2008,False,5,2,56.593333333333334,618.22
98,1/5/2008,2008,False,5,3,56.785999999999994,614.51
99,1/5/2008,2008,False,5,4,56.63599999999993,610.32
100,1/5/2008,2008,False,5,5,56.64,623.88
101,1/5/2008,2008,False,5,6,56.371999999999986,675.81
102,1/5/2008,2008,False,5,7,56.820333333333316,743.69
103,1/5/2008,2008,False,5,8,56.24833333333334,816.87
104,1/5/2008,2008,False,5,9,55.93966666666668,952.84
105,1/5/2008,2008,False,5,10,58.71233333333338,946.31
106,1/5/2008,2008,False,5,11,60.638666666666744,936.23
107,1/5/2008,2008,False,5,12,61.992333333333356,911.87
108,1/5/2008,2008,False,5,13,63.237666666666634,884.99
109,1/5/2008,2008,False,5,14,63.87966666666665,858.29
110,1/5/2008,2008,False,5,15,64.22199999999994,849.98
111,1/5/2008,2008,False,5,16,64.07866666666672,852.54
112,1/5/2008,2008,False,5,17,63.24066666666674,840.04
113,1/5/2008,2008,False,5,18,62.15499999999995,929.84
114,1/5/2008,2008,False,5,19,60.803999999999995,1008.59
115,1/5/2008,2008,False,5,20,61.241333333333415,992.69
116,1/5/2008,2008,False,5,21,60.848666666666624,973.19
117,1/5/2008,2008,False,5,22,60.711333333333386,934.67
118,1/5/2008,2008,False,5,23,60.21833333333341,886.88
119,1/5/2008,2008,False,5,24,59.59933333333343,770.24
120,1/6/2008,2008,False,6,1,59.63066666666662,689.77
121,1/6/2008,2008,False,6,2,59.26233333333335,611.55
122,1/6/2008,2008,False,6,3,58.949333333333335,610.4
123,1/6/2008,2008,False,6,4,57.543666666666674,594.42
124,1/6/2008,2008,False,6,5,56.74000000000003,616.68
125,1/6/2008,2008,False,6,6,56.010666666666694,662.15
126,1/6/2008,2008,False,6,7,55.82433333333335,685.46
127,1/6/2008,2008,False,6,8,54.460333333333345,786.15
128,1/6/2008,2008,False,6,9,54.30633333333335,962.27
129,1/6/2008,2008,False,6,10,57.81233333333336,940.84
130,1/6/2008,2008,False,6,11,59.771666666666704,895.83
131,1/6/2008,2008,False,6,12,61.79333333333334,860.75
132,1/6/2008,2008,False,6,13,63.18533333333338,849.83
