,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.159333333333414,744.13
1,1/1/2008,2008,True,1,2,58.499000000000116,638.29
2,1/1/2008,2008,True,1,3,58.725333333333445,612.82
3,1/1/2008,2008,True,1,4,58.99533333333333,608.19
4,1/1/2008,2008,True,1,5,58.85833333333338,617.8
5,1/1/2008,2008,True,1,6,58.719999999999956,667.12
6,1/1/2008,2008,True,1,7,58.4483333333333,715.53
7,1/1/2008,2008,True,1,8,58.372999999999976,743.92
8,1/1/2008,2008,True,1,9,58.64599999999995,796.81
9,1/1/2008,2008,True,1,10,57.39599999999995,880.21
10,1/1/2008,2008,True,1,11,58.52966666666669,878.47
11,1/1/2008,2008,True,1,12,60.084333333333376,934.24
12,1/1/2008,2008,True,1,13,60.21266666666669,943.73
13,1/1/2008,2008,True,1,14,59.965333333333284,926.95
14,1/1/2008,2008,True,1,15,59.385000000000055,916.19
15,1/1/2008,2008,True,1,16,58.19266666666669,904.32
16,1/1/2008,2008,True,1,17,56.751333333333335,909.32
17,1/1/2008,2008,True,1,18,53.608333333333356,1048.84
18,1/1/2008,2008,True,1,19,51.42466666666668,1243.85
19,1/1/2008,2008,True,1,20,48.65699999999999,1248.92
20,1/1/2008,2008,True,1,21,46.95333333333331,1229.17
21,1/1/2008,2008,True,1,22,47.069333333333326,1168.72
22,1/1/2008,2008,True,1,23,46.13299999999998,1010.4
23,1/1/2008,2008,True,1,24,44.18133333333328,985.72
24,1/2/2008,2008,False,2,1,43.731333333333325,912.19
25,1/2/2008,2008,False,2,2,43.04433333333334,922.86
26,1/2/2008,2008,False,2,3,41.99733333333337,932.23
27,1/2/2008,2008,False,2,4,41.210333333333395,960.36
28,1/2/2008,2008,False,2,5,39.44966666666671,1019.24
29,1/2/2008,2008,False,2,6,38.48366666666668,1150.71
30,1/2/2008,2008,False,2,7,37.49999999999998,1377.23
31,1/2/2008,2008,False,2,8,37.30300000000002,1392.35
32,1/2/2008,2008,False,2,9,38.33166666666667,1361.7
33,1/2/2008,2008,False,2,10,45.30466666666667,1149.96
34,1/2/2008,2008,False,2,11,46.29166666666665,1118.34
35,1/2/2008,2008,False,2,12,48.87833333333327,1086.77
36,1/2/2008,2008,False,2,13,50.10933333333329,978.81
37,1/2/2008,2008,False,2,14,51.21999999999994,915.45
38,1/2/2008,2008,False,2,15,51.368666666666634,902.71
39,1/2/2008,2008,False,2,16,50.946,893.41
40,1/2/2008,2008,False,2,17,49.29266666666662,918.32
41,1/2/2008,2008,False,2,18,45.28399999999994,1139.52
42,1/2/2008,2008,False,2,19,41.700666666666656,1256.07
43,1/2/2008,2008,False,2,20,39.14333333333337,1382.8
44,1/2/2008,2008,False,2,21,38.34466666666664,1377.69
45,1/2/2008,2008,False,2,22,36.97466666666662,1388.13
46,1/2/2008,2008,False,2,23,35.987333333333346,1271.43
47,1/2/2008,2008,False,2,24,34.36699999999996,1212.21
48,1/3/2008,2008,False,3,1,34.10833333333329,1144.04
49,1/3/2008,2008,False,3,2,33.33599999999997,1146.81
50,1/3/2008,2008,False,3,3,32.13566666666665,1158.24
51,1/3/2008,2008,False,3,4,31.957999999999984,1163.27
52,1/3/2008,2008,False,3,5,31.589000000000006,1230.9
53,1/3/2008,2008,False,3,6,31.588666666666644,1368.9
54,1/3/2008,2008,False,3,7,31.654000000000007,1533.33
55,1/3/2008,2008,False,3,8,32.57166666666667,1484.22
56,1/3/2008,2008,False,3,9,35.42999999999998,1488.62
57,1/3/2008,2008,False,3,10,45.37633333333338,1170.72
58,1/3/2008,2008,False,3,11,47.68366666666673,1155.62
59,1/3/2008,2008,False,3,12,51.173999999999985,1053.34
60,1/3/2008,2008,False,3,13,53.76099999999999,954.01
61,1/3/2008,2008,False,3,14,55.28199999999999,927.1
62,1/3/2008,2008,False,3,15,55.94400000000003,891.7
63,1/3/2008,2008,False,3,16,55.378333333333366,893.57
64,1/3/2008,2008,False,3,17,53.53900000000003,922.28
65,1/3/2008,2008,False,3,18,49.28533333333329,1124.0
66,1/3/2008,2008,False,3,19,46.48599999999997,1249.89
