,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.88200000000008,704.75
1,1/1/2008,2008,True,1,2,58.4750000000001,630.78
2,1/1/2008,2008,True,1,3,58.74966666666677,616.59
3,1/1/2008,2008,True,1,4,59.02000000000002,614.72
4,1/1/2008,2008,True,1,5,59.05166666666671,613.09
5,1/1/2008,2008,True,1,6,58.94533333333337,758.44
6,1/1/2008,2008,True,1,7,58.54899999999998,691.07
7,1/1/2008,2008,True,1,8,58.51499999999993,708.96
8,1/1/2008,2008,True,1,9,58.4086666666666,776.81
9,1/1/2008,2008,True,1,10,56.109333333333296,951.32
10,1/1/2008,2008,True,1,11,57.50166666666666,921.29
11,1/1/2008,2008,True,1,12,60.04566666666673,933.79
12,1/1/2008,2008,True,1,13,60.26900000000004,939.78
13,1/1/2008,2008,True,1,14,59.86099999999994,918.49
14,1/1/2008,2008,True,1,15,59.2416666666667,908.51
15,1/1/2008,2008,True,1,16,58.14433333333335,900.05
16,1/1/2008,2008,True,1,17,57.05133333333334,906.96
17,1/1/2008,2008,True,1,18,53.620000000000026,1061.01
18,1/1/2008,2008,True,1,19,52.34933333333334,1180.8
19,1/1/2008,2008,True,1,20,50.61166666666661,1249.72
20,1/1/2008,2008,True,1,21,49.47500000000001,1216.34
21,1/1/2008,2008,True,1,22,47.99900000000003,1135.07
22,1/1/2008,2008,True,1,23,46.555333333333344,1012.07
23,1/1/2008,2008,True,1,24,46.31466666666662,881.84
24,1/2/2008,2008,False,2,1,43.67599999999999,860.58
25,1/2/2008,2008,False,2,2,43.47333333333336,849.62
26,1/2/2008,2008,False,2,3,42.09233333333339,879.28
27,1/2/2008,2008,False,2,4,41.102666666666735,882.54
28,1/2/2008,2008,False,2,5,41.07700000000006,909.67
29,1/2/2008,2008,False,2,6,39.77866666666673,1066.68
30,1/2/2008,2008,False,2,7,38.33900000000004,1371.42
31,1/2/2008,2008,False,2,8,38.286333333333374,1351.07
32,1/2/2008,2008,False,2,9,39.62333333333333,1305.48
33,1/2/2008,2008,False,2,10,47.53300000000001,1140.21
34,1/2/2008,2008,False,2,11,48.365333333333346,1125.59
35,1/2/2008,2008,False,2,12,49.1773333333333,1073.85
36,1/2/2008,2008,False,2,13,49.86433333333329,1013.74
37,1/2/2008,2008,False,2,14,51.63999999999994,933.75
38,1/2/2008,2008,False,2,15,52.037333333333294,912.57
39,1/2/2008,2008,False,2,16,51.66066666666666,908.78
40,1/2/2008,2008,False,2,17,51.39566666666666,923.38
41,1/2/2008,2008,False,2,18,46.04733333333329,1109.03
42,1/2/2008,2008,False,2,19,44.87233333333328,1246.38
43,1/2/2008,2008,False,2,20,40.40333333333328,1375.8
44,1/2/2008,2008,False,2,21,38.981999999999964,1375.03
45,1/2/2008,2008,False,2,22,37.470999999999954,1387.76
46,1/2/2008,2008,False,2,23,35.51866666666669,1278.93
47,1/2/2008,2008,False,2,24,38.51433333333334,1108.84
48,1/3/2008,2008,False,3,1,33.25566666666663,1140.72
49,1/3/2008,2008,False,3,2,32.991333333333294,1142.91
50,1/3/2008,2008,False,3,3,32.35166666666665,1151.8
51,1/3/2008,2008,False,3,4,31.785000000000004,1172.52
52,1/3/2008,2008,False,3,5,31.59566666666667,1235.27
53,1/3/2008,2008,False,3,6,31.43633333333332,1401.44
54,1/3/2008,2008,False,3,7,31.46833333333331,1606.18
55,1/3/2008,2008,False,3,8,31.580333333333307,1660.75
56,1/3/2008,2008,False,3,9,31.835333333333306,1597.39
57,1/3/2008,2008,False,3,10,45.4046666666667,1207.56
58,1/3/2008,2008,False,3,11,47.45966666666673,1153.3
59,1/3/2008,2008,False,3,12,50.904666666666664,1032.82
60,1/3/2008,2008,False,3,13,52.29533333333331,980.89
61,1/3/2008,2008,False,3,14,55.078,913.31
62,1/3/2008,2008,False,3,15,55.53433333333335,903.29
63,1/3/2008,2008,False,3,16,54.785000000000025,897.68
64,1/3/2008,2008,False,3,17,53.372333333333344,915.19
65,1/3/2008,2008,False,3,18,48.33533333333332,1085.26
66,1/3/2008,2008,False,3,19,46.82833333333331,1238.73
67,1/3/2008,2008,False,3,20,45.11633333333338,1258.88
68,1/3/2008,2008,False,3,21,44.65866666666671,1244.42
69,1/3/2008,2008,False,3,22,43.8053333333333,1249.16
70,1/3/2008,2008,False,3,23,42.88366666666667,1116.67
71,1/3/2008,2008,False,3,24,44.45033333333338,963.77
72,1/4/2008,2008,False,4,1,43.650999999999996,860.34
73,1/4/2008,2008,False,4,2,43.62133333333333,844.2
74,1/4/2008,2008,False,4,3,43.708999999999975,843.64
75,1/4/2008,2008,False,4,4,43.50933333333332,840.35
76,1/4/2008,2008,False,4,5,43.66033333333336,847.1
77,1/4/2008,2008,False,4,6,43.748000000000054,896.73
78,1/4/2008,2008,False,4,7,43.93066666666668,1130.73
79,1/4/2008,2008,False,4,8,44.87899999999999,1175.35
80,1/4/2008,2008,False,4,9,47.08733333333335,1169.75
81,1/4/2008,2008,False,4,10,53.575666666666685,996.51
82,1/4/2008,2008,False,4,11,57.24300000000001,960.73
83,1/4/2008,2008,False,4,12,60.37433333333334,909.43
84,1/4/2008,2008,False,4,13,61.65666666666663,879.15
85,1/4/2008,2008,False,4,14,61.729333333333344,864.33
86,1/4/2008,2008,False,4,15,61.809666666666715,857.94
87,1/4/2008,2008,False,4,16,61.321666666666694,858.53
88,1/4/2008,2008,False,4,17,60.08333333333336,899.83
89,1/4/2008,2008,False,4,18,57.84566666666673,962.06
90,1/4/2008,2008,False,4,19,56.31000000000002,1020.34
91,1/4/2008,2008,False,4,20,55.23033333333329,1004.45
92,1/4/2008,2008,False,4,21,54.95333333333329,967.02
93,1/4/2008,2008,False,4,22,55.08300000000006,935.41
94,1/4/2008,2008,False,4,23,54.526666666666685,870.65
95,1/4/2008,2008,False,4,24,54.3876666666667,747.75
96,1/5/2008,2008,False,5,1,56.01066666666663,692.07
97,1/5/2008,2008,False,5,2,56.3053333333333,620.47
98,1/5/2008,2008,False,5,3,56.77533333333329,613.36
99,1/5/2008,2008,False,5,4,56.76266666666658,612.18
100,1/5/2008,2008,False,5,5,56.78,625.26
101,1/5/2008,2008,False,5,6,56.935333333333325,670.55
102,1/5/2008,2008,False,5,7,56.88799999999996,690.44
103,1/5/2008,2008,False,5,8,56.95733333333332,818.6
104,1/5/2008,2008,False,5,9,56.78766666666667,934.51
105,1/5/2008,2008,False,5,10,58.68033333333338,935.21
106,1/5/2008,2008,False,5,11,60.578666666666756,938.48
107,1/5/2008,2008,False,5,12,62.09066666666668,912.85
108,1/5/2008,2008,False,5,13,63.0646666666666,904.34
109,1/5/2008,2008,False,5,14,63.76699999999993,873.31
110,1/5/2008,2008,False,5,15,64.23499999999989,839.59
111,1/5/2008,2008,False,5,16,64.08133333333326,837.0
112,1/5/2008,2008,False,5,17,63.11366666666672,843.25
113,1/5/2008,2008,False,5,18,61.89066666666664,941.86
114,1/5/2008,2008,False,5,19,61.48533333333332,1023.58
115,1/5/2008,2008,False,5,20,60.67866666666664,1003.3
116,1/5/2008,2008,False,5,21,60.43533333333329,966.39
117,1/5/2008,2008,False,5,22,60.6423333333334,935.31
118,1/5/2008,2008,False,5,23,60.130000000000074,881.81
119,1/5/2008,2008,False,5,24,59.289333333333424,760.06
120,1/6/2008,2008,False,6,1,57.551666666666634,687.77
121,1/6/2008,2008,False,6,2,57.81999999999997,610.62
122,1/6/2008,2008,False,6,3,58.34933333333331,601.42
123,1/6/2008,2008,False,6,4,57.583,595.19
124,1/6/2008,2008,False,6,5,56.5336666666667,617.19
125,1/6/2008,2008,False,6,6,55.91800000000001,649.24
126,1/6/2008,2008,False,6,7,54.99299999999997,624.66
127,1/6/2008,2008,False,6,8,55.11366666666664,747.75
128,1/6/2008,2008,False,6,9,55.32899999999998,920.42
129,1/6/2008,2008,False,6,10,56.06800000000007,938.29
130,1/6/2008,2008,False,6,11,59.40933333333342,894.01
131,1/6/2008,2008,False,6,12,60.77133333333337,884.12
132,1/6/2008,2008,False,6,13,61.420666666666676,863.84
133,1/6/2008,2008,False,6,14,62.235999999999976,844.12
134,1/6/2008,2008,False,6,15,63.08033333333329,813.23
135,1/6/2008,2008,False,6,16,63.006,809.58
136,1/6/2008,2008,False,6,17,60.71000000000008,820.08
137,1/6/2008,2008,False,6,18,56.39966666666663,955.83
138,1/6/2008,2008,False,6,19,54.8446666666666,1064.49
139,1/6/2008,2008,False,6,20,53.70766666666662,1046.68
140,1/6/2008,2008,False,6,21,52.130333333333304,1006.38
141,1/6/2008,2008,False,6,22,51.57933333333328,965.02
142,1/6/2008,2008,False,6,23,50.85033333333333,861.85
143,1/6/2008,2008,False,6,24,49.97966666666664,820.93
144,1/7/2008,2008,False,0,1,47.87666666666667,766.78
145,1/7/2008,2008,False,0,2,47.60399999999997,741.57
146,1/7/2008,2008,False,0,3,46.40200000000002,756.03
147,1/7/2008,2008,False,0,4,45.2703333333333,779.15
148,1/7/2008,2008,False,0,5,44.30566666666663,821.18
149,1/7/2008,2008,False,0,6,44.67233333333333,944.87
150,1/7/2008,2008,False,0,7,44.31133333333336,1179.75
151,1/7/2008,2008,False,0,8,45.65466666666671,1198.57
152,1/7/2008,2008,False,0,9,47.927666666666674,1122.84
153,1/7/2008,2008,False,0,10,51.56833333333338,1034.26
154,1/7/2008,2008,False,0,11,54.54633333333332,980.55
155,1/7/2008,2008,False,0,12,55.969333333333324,961.36
156,1/7/2008,2008,False,0,13,55.78033333333331,931.7
157,1/7/2008,2008,False,0,14,55.22999999999995,904.69
158,1/7/2008,2008,False,0,15,55.09366666666661,888.65
159,1/7/2008,2008,False,0,16,54.591666666666626,887.71
160,1/7/2008,2008,False,0,17,53.86133333333336,889.33
161,1/7/2008,2008,False,0,18,53.36500000000001,997.63
162,1/7/2008,2008,False,0,19,54.270999999999965,1120.11
163,1/7/2008,2008,False,0,20,55.79833333333336,1119.25
164,1/7/2008,2008,False,0,21,56.18566666666666,1097.18
165,1/7/2008,2008,False,0,22,57.68466666666668,1012.56
166,1/7/2008,2008,False,0,23,57.799666666666674,898.13
167,1/7/2008,2008,False,0,24,55.963333333333345,736.6
168,1/8/2008,2008,False,1,1,57.22099999999993,673.08
169,1/8/2008,2008,False,1,2,57.74066666666664,619.2
170,1/8/2008,2008,False,1,3,58.040333333333294,615.62
171,1/8/2008,2008,False,1,4,58.204333333333324,616.59
172,1/8/2008,2008,False,1,5,57.33499999999998,610.22
173,1/8/2008,2008,False,1,6,57.98899999999997,759.35
174,1/8/2008,2008,False,1,7,56.96966666666663,960.67
175,1/8/2008,2008,False,1,8,55.84866666666663,1003.64
176,1/8/2008,2008,False,1,9,54.64766666666665,978.66
177,1/8/2008,2008,False,1,10,51.95833333333335,1012.42
178,1/8/2008,2008,False,1,11,53.45699999999995,974.46
179,1/8/2008,2008,False,1,12,53.888333333333264,950.28
180,1/8/2008,2008,False,1,13,53.75533333333328,921.85
181,1/8/2008,2008,False,1,14,53.32366666666663,907.47
182,1/8/2008,2008,False,1,15,53.33266666666668,883.02
183,1/8/2008,2008,False,1,16,52.507999999999974,900.08
184,1/8/2008,2008,False,1,17,50.66333333333332,916.63
185,1/8/2008,2008,False,1,18,47.991333333333294,1077.86
186,1/8/2008,2008,False,1,19,45.42133333333331,1282.09
187,1/8/2008,2008,False,1,20,43.30166666666667,1382.8
188,1/8/2008,2008,False,1,21,42.28033333333331,1335.21
189,1/8/2008,2008,False,1,22,40.82133333333329,1356.05
190,1/8/2008,2008,False,1,23,40.08,1171.79
191,1/8/2008,2008,False,1,24,39.334666666666614,1022.31
192,1/9/2008,2008,False,2,1,36.17800000000004,1094.48
193,1/9/2008,2008,False,2,2,35.344333333333374,1117.5
194,1/9/2008,2008,False,2,3,34.39499999999998,1125.15
195,1/9/2008,2008,False,2,4,33.17000000000001,1125.94
196,1/9/2008,2008,False,2,5,32.996999999999964,1146.67
197,1/9/2008,2008,False,2,6,33.599666666666636,1240.17
198,1/9/2008,2008,False,2,7,33.69533333333333,1446.52
199,1/9/2008,2008,False,2,8,34.231000000000016,1458.88
200,1/9/2008,2008,False,2,9,35.782000000000025,1436.39
201,1/9/2008,2008,False,2,10,45.44899999999998,1197.19
202,1/9/2008,2008,False,2,11,45.90966666666664,1149.78
203,1/9/2008,2008,False,2,12,46.33833333333334,1066.1
204,1/9/2008,2008,False,2,13,47.2756666666666,1024.45
205,1/9/2008,2008,False,2,14,47.564333333333295,1011.28
206,1/9/2008,2008,False,2,15,46.97033333333331,1004.71
207,1/9/2008,2008,False,2,16,45.92099999999998,1029.25
208,1/9/2008,2008,False,2,17,45.02099999999998,1083.05
209,1/9/2008,2008,False,2,18,42.89333333333333,1150.06
210,1/9/2008,2008,False,2,19,41.494666666666646,1286.89
211,1/9/2008,2008,False,2,20,39.79900000000005,1413.56
212,1/9/2008,2008,False,2,21,39.427666666666724,1412.4
213,1/9/2008,2008,False,2,22,38.098666666666716,1355.69
214,1/9/2008,2008,False,2,23,37.49200000000003,1268.02
215,1/9/2008,2008,False,2,24,37.67866666666668,1109.57
216,1/10/2008,2008,False,3,1,34.92300000000003,1150.91
217,1/10/2008,2008,False,3,2,34.43933333333338,1147.93
218,1/10/2008,2008,False,3,3,33.64966666666667,1136.86
219,1/10/2008,2008,False,3,4,32.52133333333332,1171.34
220,1/10/2008,2008,False,3,5,31.87499999999997,1203.65
221,1/10/2008,2008,False,3,6,31.90399999999998,1334.33
222,1/10/2008,2008,False,3,7,31.19533333333335,1625.41
223,1/10/2008,2008,False,3,8,31.886333333333354,1587.19
224,1/10/2008,2008,False,3,9,33.34366666666671,1518.66
225,1/10/2008,2008,False,3,10,36.57466666666667,1433.07
226,1/10/2008,2008,False,3,11,38.33233333333334,1321.22
227,1/10/2008,2008,False,3,12,39.37633333333328,1237.38
228,1/10/2008,2008,False,3,13,40.55833333333327,1168.68
229,1/10/2008,2008,False,3,14,41.436000000000014,1086.61
230,1/10/2008,2008,False,3,15,42.09300000000003,1050.26
231,1/10/2008,2008,False,3,16,41.942999999999984,1052.63
232,1/10/2008,2008,False,3,17,40.65699999999995,1157.21
233,1/10/2008,2008,False,3,18,37.67566666666666,1363.27
234,1/10/2008,2008,False,3,19,36.46533333333331,1424.19
235,1/10/2008,2008,False,3,20,32.49066666666664,1584.21
236,1/10/2008,2008,False,3,21,31.14199999999998,1541.01
237,1/10/2008,2008,False,3,22,30.72266666666665,1507.22
238,1/10/2008,2008,False,3,23,28.904333333333327,1414.27
239,1/10/2008,2008,False,3,24,28.748999999999963,1348.22
240,1/11/2008,2008,False,4,1,26.97433333333332,1336.17
241,1/11/2008,2008,False,4,2,26.742666666666654,1360.51
242,1/11/2008,2008,False,4,3,26.16999999999999,1349.53
243,1/11/2008,2008,False,4,4,25.734999999999985,1377.28
244,1/11/2008,2008,False,4,5,25.71900000000001,1407.67
245,1/11/2008,2008,False,4,6,25.60366666666664,1559.2
246,1/11/2008,2008,False,4,7,25.529333333333327,1753.77
247,1/11/2008,2008,False,4,8,26.23866666666668,1726.46
248,1/11/2008,2008,False,4,9,29.209333333333326,1649.66
249,1/11/2008,2008,False,4,10,37.82899999999999,1410.41
250,1/11/2008,2008,False,4,11,41.22433333333337,1249.55
251,1/11/2008,2008,False,4,12,42.94266666666667,1173.17
252,1/11/2008,2008,False,4,13,44.49599999999999,1074.8
253,1/11/2008,2008,False,4,14,45.23266666666663,1044.66
254,1/11/2008,2008,False,4,15,46.22099999999995,1011.57
255,1/11/2008,2008,False,4,16,46.30833333333332,986.92
256,1/11/2008,2008,False,4,17,44.907666666666664,1029.15
257,1/11/2008,2008,False,4,18,40.438333333333375,1225.62
258,1/11/2008,2008,False,4,19,38.98000000000006,1339.01
259,1/11/2008,2008,False,4,20,37.93600000000008,1404.1
260,1/11/2008,2008,False,4,21,37.90266666666671,1393.74
261,1/11/2008,2008,False,4,22,37.76133333333336,1400.88
262,1/11/2008,2008,False,4,23,37.77166666666669,1259.84
263,1/11/2008,2008,False,4,24,37.06700000000004,1108.52
264,1/12/2008,2008,False,5,1,37.24600000000003,1028.28
265,1/12/2008,2008,False,5,2,37.220666666666695,1025.68
266,1/12/2008,2008,False,5,3,37.20266666666665,1013.21
267,1/12/2008,2008,False,5,4,37.467333333333386,1027.93
268,1/12/2008,2008,False,5,5,37.80833333333341,1042.0
269,1/12/2008,2008,False,5,6,37.812333333333385,1004.01
270,1/12/2008,2008,False,5,7,38.17333333333338,1213.51
271,1/12/2008,2008,False,5,8,39.61933333333338,1296.78
272,1/12/2008,2008,False,5,9,41.732999999999954,1261.4
273,1/12/2008,2008,False,5,10,48.56733333333332,1135.5
274,1/12/2008,2008,False,5,11,51.358666666666664,1079.12
275,1/12/2008,2008,False,5,12,54.278333333333336,1052.79
276,1/12/2008,2008,False,5,13,56.014000000000024,1016.65
277,1/12/2008,2008,False,5,14,57.34166666666667,980.37
278,1/12/2008,2008,False,5,15,57.795999999999985,956.54
279,1/12/2008,2008,False,5,16,57.477999999999994,945.77
280,1/12/2008,2008,False,5,17,56.36700000000003,937.95
281,1/12/2008,2008,False,5,18,53.58166666666668,1010.39
282,1/12/2008,2008,False,5,19,52.143666666666675,1024.86
283,1/12/2008,2008,False,5,20,49.89300000000002,1072.04
284,1/12/2008,2008,False,5,21,48.95866666666668,1010.27
285,1/12/2008,2008,False,5,22,48.095999999999975,999.47
286,1/12/2008,2008,False,5,23,47.53199999999998,972.58
287,1/12/2008,2008,False,5,24,47.01966666666669,875.67
288,1/13/2008,2008,False,6,1,47.04966666666668,794.96
289,1/13/2008,2008,False,6,2,46.71866666666667,792.75
290,1/13/2008,2008,False,6,3,46.58133333333333,788.72
291,1/13/2008,2008,False,6,4,46.27566666666666,785.14
292,1/13/2008,2008,False,6,5,46.10100000000001,813.64
293,1/13/2008,2008,False,6,6,45.5976666666667,833.93
294,1/13/2008,2008,False,6,7,45.52000000000004,889.67
295,1/13/2008,2008,False,6,8,46.00500000000004,960.38
296,1/13/2008,2008,False,6,9,47.28800000000001,1012.24
297,1/13/2008,2008,False,6,10,54.14633333333339,1052.18
298,1/13/2008,2008,False,6,11,57.49799999999996,1004.94
299,1/13/2008,2008,False,6,12,60.707,902.82
300,1/13/2008,2008,False,6,13,62.52966666666671,868.02
301,1/13/2008,2008,False,6,14,63.493000000000045,839.26
302,1/13/2008,2008,False,6,15,63.68966666666657,812.69
303,1/13/2008,2008,False,6,16,63.081333333333234,809.43
304,1/13/2008,2008,False,6,17,61.520333333333255,815.4
305,1/13/2008,2008,False,6,18,57.864666666666615,971.23
306,1/13/2008,2008,False,6,19,55.61499999999997,1078.85
307,1/13/2008,2008,False,6,20,54.72966666666669,1071.96
