,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18200000000002,687.84
1,1/1/2008,2008,True,1,2,58.43566666666669,626.4
2,1/1/2008,2008,True,1,3,58.920666666666705,619.56
3,1/1/2008,2008,True,1,4,59.04699999999997,608.76
4,1/1/2008,2008,True,1,5,59.07333333333332,609.5
5,1/1/2008,2008,True,1,6,58.9153333333333,674.36
6,1/1/2008,2008,True,1,7,58.37999999999998,721.9
7,1/1/2008,2008,True,1,8,58.07499999999998,765.4
8,1/1/2008,2008,True,1,9,58.432999999999964,792.6
9,1/1/2008,2008,True,1,10,56.650333333333265,914.16
10,1/1/2008,2008,True,1,11,58.22,885.77
11,1/1/2008,2008,True,1,12,59.804000000000045,935.25
12,1/1/2008,2008,True,1,13,60.075000000000024,951.49
13,1/1/2008,2008,True,1,14,59.95366666666659,922.81
14,1/1/2008,2008,True,1,15,59.27100000000003,918.07
15,1/1/2008,2008,True,1,16,58.212333333333355,900.98
16,1/1/2008,2008,True,1,17,57.06633333333334,905.48
17,1/1/2008,2008,True,1,18,53.24899999999998,1072.1
18,1/1/2008,2008,True,1,19,51.20799999999995,1163.37
19,1/1/2008,2008,True,1,20,49.8716666666666,1163.93
20,1/1/2008,2008,True,1,21,48.711666666666616,1167.72
21,1/1/2008,2008,True,1,22,47.65399999999999,1119.2
22,1/1/2008,2008,True,1,23,46.534000000000006,992.79
23,1/1/2008,2008,True,1,24,44.91999999999993,953.46
24,1/2/2008,2008,False,2,1,42.48500000000004,940.34
25,1/2/2008,2008,False,2,2,42.66866666666672,927.48
26,1/2/2008,2008,False,2,3,41.783666666666726,944.12
27,1/2/2008,2008,False,2,4,40.81466666666673,953.58
28,1/2/2008,2008,False,2,5,39.82166666666671,1041.2
29,1/2/2008,2008,False,2,6,38.14933333333332,1165.15
30,1/2/2008,2008,False,2,7,37.712666666666635,1382.11
31,1/2/2008,2008,False,2,8,37.409333333333336,1386.04
32,1/2/2008,2008,False,2,9,39.06299999999996,1292.3
33,1/2/2008,2008,False,2,10,45.08633333333328,1129.46
34,1/2/2008,2008,False,2,11,46.29899999999998,1120.84
35,1/2/2008,2008,False,2,12,48.39666666666663,1101.71
36,1/2/2008,2008,False,2,13,49.46399999999995,985.45
