,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.148000000000074,703.42
1,1/1/2008,2008,True,1,2,58.343000000000096,631.19
2,1/1/2008,2008,True,1,3,58.78933333333342,613.05
3,1/1/2008,2008,True,1,4,58.82733333333333,612.49
4,1/1/2008,2008,True,1,5,58.89566666666671,619.72
5,1/1/2008,2008,True,1,6,58.691666666666634,667.7
6,1/1/2008,2008,True,1,7,57.8813333333333,729.61
7,1/1/2008,2008,True,1,8,57.73433333333326,780.22
8,1/1/2008,2008,True,1,9,58.17066666666661,790.24
9,1/1/2008,2008,True,1,10,56.30099999999994,930.64
10,1/1/2008,2008,True,1,11,57.92333333333334,896.74
11,1/1/2008,2008,True,1,12,60.15166666666673,952.35
12,1/1/2008,2008,True,1,13,60.20366666666671,949.14
13,1/1/2008,2008,True,1,14,59.96033333333328,929.05
14,1/1/2008,2008,True,1,15,59.29133333333336,911.15
15,1/1/2008,2008,True,1,16,58.118666666666684,894.09
16,1/1/2008,2008,True,1,17,56.70133333333334,908.21
17,1/1/2008,2008,True,1,18,53.6066666666667,1087.34
18,1/1/2008,2008,True,1,19,51.89,1146.95
19,1/1/2008,2008,True,1,20,50.18466666666661,1231.0
20,1/1/2008,2008,True,1,21,48.36733333333334,1223.45
21,1/1/2008,2008,True,1,22,46.48800000000002,1209.97
22,1/1/2008,2008,True,1,23,44.728666666666676,1146.7
23,1/1/2008,2008,True,1,24,42.488,1020.97
24,1/2/2008,2008,False,2,1,43.700999999999965,918.1
25,1/2/2008,2008,False,2,2,43.19766666666667,889.34
26,1/2/2008,2008,False,2,3,42.07600000000004,901.76
27,1/2/2008,2008,False,2,4,40.54600000000007,933.06
28,1/2/2008,2008,False,2,5,39.67033333333339,992.33
29,1/2/2008,2008,False,2,6,38.57799999999998,1173.59
30,1/2/2008,2008,False,2,7,37.73066666666662,1379.39
31,1/2/2008,2008,False,2,8,37.78133333333328,1379.07
32,1/2/2008,2008,False,2,9,40.04433333333328,1326.18
33,1/2/2008,2008,False,2,10,44.27099999999996,1145.39
34,1/2/2008,2008,False,2,11,45.80699999999998,1125.82
35,1/2/2008,2008,False,2,12,47.799999999999955,1064.49
36,1/2/2008,2008,False,2,13,49.20933333333329,960.35
37,1/2/2008,2008,False,2,14,50.45966666666659,941.23
38,1/2/2008,2008,False,2,15,50.98899999999996,907.18
39,1/2/2008,2008,False,2,16,50.763333333333314,920.42
40,1/2/2008,2008,False,2,17,49.28566666666663,927.52
41,1/2/2008,2008,False,2,18,45.06066666666662,1128.24
42,1/2/2008,2008,False,2,19,42.577333333333314,1286.14
43,1/2/2008,2008,False,2,20,40.6226666666667,1331.19
44,1/2/2008,2008,False,2,21,38.67499999999998,1365.12
45,1/2/2008,2008,False,2,22,36.93599999999995,1365.54
46,1/2/2008,2008,False,2,23,35.64233333333335,1269.49
47,1/2/2008,2008,False,2,24,34.749666666666634,1210.9
48,1/3/2008,2008,False,3,1,33.57933333333329,1147.02
49,1/3/2008,2008,False,3,2,33.18066666666663,1153.83
50,1/3/2008,2008,False,3,3,33.07399999999998,1152.96
51,1/3/2008,2008,False,3,4,31.835,1167.66
52,1/3/2008,2008,False,3,5,31.694666666666667,1226.7
