,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.283000000000065,672.26
1,1/1/2008,2008,True,1,2,58.681666666666736,641.01
2,1/1/2008,2008,True,1,3,58.552666666666745,631.6
3,1/1/2008,2008,True,1,4,58.81033333333332,617.58
4,1/1/2008,2008,True,1,5,58.83300000000002,621.97
5,1/1/2008,2008,True,1,6,58.69399999999996,689.86
6,1/1/2008,2008,True,1,7,58.403333333333315,739.03
7,1/1/2008,2008,True,1,8,58.613333333333316,772.79
8,1/1/2008,2008,True,1,9,58.662999999999954,810.19
9,1/1/2008,2008,True,1,10,57.03866666666664,909.04
10,1/1/2008,2008,True,1,11,58.23000000000005,871.5
11,1/1/2008,2008,True,1,12,59.878666666666724,929.65
12,1/1/2008,2008,True,1,13,60.11000000000004,932.46
13,1/1/2008,2008,True,1,14,59.88533333333329,910.13
14,1/1/2008,2008,True,1,15,59.23299999999995,898.33
15,1/1/2008,2008,True,1,16,57.92566666666667,888.15
16,1/1/2008,2008,True,1,17,56.905,905.32
17,1/1/2008,2008,True,1,18,54.36733333333336,1065.32
18,1/1/2008,2008,True,1,19,51.99033333333334,1167.87
19,1/1/2008,2008,True,1,20,46.91333333333333,1239.51
20,1/1/2008,2008,True,1,21,46.55033333333333,1228.17
21,1/1/2008,2008,True,1,22,46.692333333333345,1140.74
22,1/1/2008,2008,True,1,23,46.679,982.79
23,1/1/2008,2008,True,1,24,44.7833333333333,951.43
24,1/2/2008,2008,False,2,1,42.065000000000026,963.1
25,1/2/2008,2008,False,2,2,42.63500000000003,950.47
26,1/2/2008,2008,False,2,3,41.89266666666671,944.63
27,1/2/2008,2008,False,2,4,40.652666666666725,948.43
28,1/2/2008,2008,False,2,5,39.74600000000004,1032.49
29,1/2/2008,2008,False,2,6,38.10466666666665,1158.24
30,1/2/2008,2008,False,2,7,37.38566666666663,1374.61
31,1/2/2008,2008,False,2,8,37.02133333333335,1378.57
32,1/2/2008,2008,False,2,9,39.5343333333333,1335.32
33,1/2/2008,2008,False,2,10,47.327000000000005,1144.67
34,1/2/2008,2008,False,2,11,47.68033333333334,1151.47
35,1/2/2008,2008,False,2,12,48.20033333333329,1074.47
36,1/2/2008,2008,False,2,13,49.39066666666661,980.21
37,1/2/2008,2008,False,2,14,50.47199999999994,943.68
38,1/2/2008,2008,False,2,15,51.177333333333316,902.34
39,1/2/2008,2008,False,2,16,51.06300000000001,898.0
40,1/2/2008,2008,False,2,17,49.50133333333331,921.16
41,1/2/2008,2008,False,2,18,45.86799999999994,1104.09
42,1/2/2008,2008,False,2,19,42.942666666666646,1279.51
43,1/2/2008,2008,False,2,20,38.89466666666671,1378.39
44,1/2/2008,2008,False,2,21,38.16533333333331,1389.95
45,1/2/2008,2008,False,2,22,37.1903333333333,1361.98
46,1/2/2008,2008,False,2,23,36.305666666666674,1258.73
47,1/2/2008,2008,False,2,24,34.97199999999999,1196.42
48,1/3/2008,2008,False,3,1,33.58966666666662,1148.62
49,1/3/2008,2008,False,3,2,33.757999999999974,1143.65
50,1/3/2008,2008,False,3,3,33.127999999999986,1141.23
51,1/3/2008,2008,False,3,4,32.95899999999998,1148.34
52,1/3/2008,2008,False,3,5,32.426999999999985,1175.5
53,1/3/2008,2008,False,3,6,31.882999999999985,1307.93
54,1/3/2008,2008,False,3,7,31.61266666666669,1613.97
55,1/3/2008,2008,False,3,8,32.04466666666665,1573.36
56,1/3/2008,2008,False,3,9,35.62133333333329,1465.41
57,1/3/2008,2008,False,3,10,48.17800000000004,1149.95
58,1/3/2008,2008,False,3,11,48.38733333333339,1126.31
59,1/3/2008,2008,False,3,12,50.743666666666655,1051.17
60,1/3/2008,2008,False,3,13,53.384333333333316,954.74
61,1/3/2008,2008,False,3,14,53.640666666666654,926.88
62,1/3/2008,2008,False,3,15,54.9116666666667,891.33
63,1/3/2008,2008,False,3,16,54.872333333333366,886.97
64,1/3/2008,2008,False,3,17,53.7066666666667,901.82
65,1/3/2008,2008,False,3,18,49.11499999999997,1110.52
66,1/3/2008,2008,False,3,19,46.178999999999995,1251.7
67,1/3/2008,2008,False,3,20,44.775333333333386,1270.47
68,1/3/2008,2008,False,3,21,44.29299999999999,1272.65
69,1/3/2008,2008,False,3,22,43.714333333333286,1250.25
70,1/3/2008,2008,False,3,23,43.434000000000005,1091.18
71,1/3/2008,2008,False,3,24,43.14400000000005,976.16
72,1/4/2008,2008,False,4,1,43.598,867.73
73,1/4/2008,2008,False,4,2,43.595666666666666,849.82
74,1/4/2008,2008,False,4,3,43.48099999999999,836.67
75,1/4/2008,2008,False,4,4,43.65400000000002,830.8
76,1/4/2008,2008,False,4,5,43.705000000000034,853.56
77,1/4/2008,2008,False,4,6,43.291333333333384,933.11
78,1/4/2008,2008,False,4,7,43.10800000000002,1110.46
79,1/4/2008,2008,False,4,8,42.78700000000003,1126.93
80,1/4/2008,2008,False,4,9,43.643333333333345,1185.72
81,1/4/2008,2008,False,4,10,53.72433333333336,1002.54
82,1/4/2008,2008,False,4,11,57.26133333333334,953.97
83,1/4/2008,2008,False,4,12,60.640666666666654,921.25
84,1/4/2008,2008,False,4,13,61.54799999999996,878.88
85,1/4/2008,2008,False,4,14,61.837666666666664,866.36
86,1/4/2008,2008,False,4,15,61.883333333333375,857.18
87,1/4/2008,2008,False,4,16,61.37900000000003,857.14
88,1/4/2008,2008,False,4,17,60.19333333333334,905.36
89,1/4/2008,2008,False,4,18,58.353,979.57
90,1/4/2008,2008,False,4,19,56.00933333333335,1028.03
91,1/4/2008,2008,False,4,20,55.11933333333328,1023.04
92,1/4/2008,2008,False,4,21,54.944,972.3
93,1/4/2008,2008,False,4,22,54.87033333333335,942.9
94,1/4/2008,2008,False,4,23,54.94066666666665,879.86
95,1/4/2008,2008,False,4,24,54.17566666666663,763.02
96,1/5/2008,2008,False,5,1,57.108999999999966,678.6
97,1/5/2008,2008,False,5,2,56.58166666666666,625.21
98,1/5/2008,2008,False,5,3,56.552999999999976,616.52
99,1/5/2008,2008,False,5,4,56.673999999999936,613.7
100,1/5/2008,2008,False,5,5,56.79333333333333,626.55
101,1/5/2008,2008,False,5,6,56.938666666666656,674.32
102,1/5/2008,2008,False,5,7,57.05099999999996,726.2
103,1/5/2008,2008,False,5,8,57.23400000000001,783.19
104,1/5/2008,2008,False,5,9,57.856666666666634,916.55
105,1/5/2008,2008,False,5,10,54.35166666666671,940.21
106,1/5/2008,2008,False,5,11,58.28100000000002,944.86
107,1/5/2008,2008,False,5,12,62.157333333333334,902.92
108,1/5/2008,2008,False,5,13,63.00399999999994,901.99
109,1/5/2008,2008,False,5,14,64.03099999999998,862.91
