,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.04666666666675,719.17
1,1/1/2008,2008,True,1,2,58.36866666666676,615.57
2,1/1/2008,2008,True,1,3,58.50833333333343,612.04
3,1/1/2008,2008,True,1,4,58.42700000000008,609.08
4,1/1/2008,2008,True,1,5,58.5626666666667,618.24
5,1/1/2008,2008,True,1,6,58.46199999999997,707.89
6,1/1/2008,2008,True,1,7,58.56899999999999,733.84
7,1/1/2008,2008,True,1,8,58.49699999999995,736.18
8,1/1/2008,2008,True,1,9,58.58466666666663,800.54
9,1/1/2008,2008,True,1,10,56.41799999999993,906.23
10,1/1/2008,2008,True,1,11,59.01466666666667,880.56
11,1/1/2008,2008,True,1,12,59.50766666666672,926.37
12,1/1/2008,2008,True,1,13,59.539666666666704,924.89
13,1/1/2008,2008,True,1,14,59.33799999999993,910.96
14,1/1/2008,2008,True,1,15,58.9696666666666,887.24
15,1/1/2008,2008,True,1,16,57.849999999999945,876.72
16,1/1/2008,2008,True,1,17,54.35866666666669,909.15
17,1/1/2008,2008,True,1,18,54.63966666666672,1040.16
18,1/1/2008,2008,True,1,19,51.14666666666664,1233.37
19,1/1/2008,2008,True,1,20,49.912999999999954,1230.39
20,1/1/2008,2008,True,1,21,47.690333333333356,1221.15
21,1/1/2008,2008,True,1,22,44.597000000000016,1232.67
22,1/1/2008,2008,True,1,23,44.77700000000002,1161.5
23,1/1/2008,2008,True,1,24,45.51733333333331,923.51
24,1/2/2008,2008,False,2,1,44.02599999999997,932.63
25,1/2/2008,2008,False,2,2,43.512333333333345,896.38
26,1/2/2008,2008,False,2,3,42.19933333333337,914.96
27,1/2/2008,2008,False,2,4,40.68400000000006,965.81
28,1/2/2008,2008,False,2,5,39.551333333333375,1006.86
29,1/2/2008,2008,False,2,6,38.28999999999998,1163.37
30,1/2/2008,2008,False,2,7,37.333333333333286,1365.13
31,1/2/2008,2008,False,2,8,37.313000000000024,1374.96
32,1/2/2008,2008,False,2,9,38.58966666666669,1328.51
33,1/2/2008,2008,False,2,10,44.13233333333329,1157.1
34,1/2/2008,2008,False,2,11,46.51466666666664,1083.31
35,1/2/2008,2008,False,2,12,48.17833333333329,1079.49
36,1/2/2008,2008,False,2,13,49.727666666666636,984.01
37,1/2/2008,2008,False,2,14,50.61599999999996,938.68
38,1/2/2008,2008,False,2,15,51.55299999999999,905.53
39,1/2/2008,2008,False,2,16,51.086999999999996,900.29
40,1/2/2008,2008,False,2,17,49.60233333333333,930.37
41,1/2/2008,2008,False,2,18,49.37999999999999,1126.68
42,1/2/2008,2008,False,2,19,42.425000000000026,1250.68
43,1/2/2008,2008,False,2,20,40.12833333333337,1302.56
44,1/2/2008,2008,False,2,21,38.75533333333332,1358.16
45,1/2/2008,2008,False,2,22,36.560999999999964,1422.74
46,1/2/2008,2008,False,2,23,37.371333333333375,1257.37
47,1/2/2008,2008,False,2,24,40.13833333333336,990.16
48,1/3/2008,2008,False,3,1,33.63233333333329,1145.09
49,1/3/2008,2008,False,3,2,33.15833333333331,1146.89
50,1/3/2008,2008,False,3,3,32.05533333333332,1156.89
51,1/3/2008,2008,False,3,4,31.57300000000002,1176.5
52,1/3/2008,2008,False,3,5,31.55600000000002,1222.21
53,1/3/2008,2008,False,3,6,31.155999999999985,1407.8
54,1/3/2008,2008,False,3,7,31.025666666666677,1629.27
55,1/3/2008,2008,False,3,8,32.11999999999998,1549.76
56,1/3/2008,2008,False,3,9,36.03566666666663,1489.62
57,1/3/2008,2008,False,3,10,44.27933333333336,1162.7
58,1/3/2008,2008,False,3,11,49.125333333333316,1059.73
59,1/3/2008,2008,False,3,12,51.88066666666665,1019.56
60,1/3/2008,2008,False,3,13,53.13299999999998,944.87
61,1/3/2008,2008,False,3,14,55.62033333333333,915.13
62,1/3/2008,2008,False,3,15,56.10033333333337,892.82
63,1/3/2008,2008,False,3,16,55.70466666666671,888.52
64,1/3/2008,2008,False,3,17,53.677000000000035,908.37
65,1/3/2008,2008,False,3,18,52.677000000000035,1010.31
66,1/3/2008,2008,False,3,19,47.35499999999996,1210.05
67,1/3/2008,2008,False,3,20,45.255999999999986,1250.23
68,1/3/2008,2008,False,3,21,44.01733333333331,1251.81
69,1/3/2008,2008,False,3,22,42.269333333333314,1179.59
70,1/3/2008,2008,False,3,23,43.0806666666667,1140.32
71,1/3/2008,2008,False,3,24,44.38033333333337,980.73
72,1/4/2008,2008,False,4,1,43.839333333333336,885.26
73,1/4/2008,2008,False,4,2,43.85,853.82
74,1/4/2008,2008,False,4,3,43.637333333333316,831.83
75,1/4/2008,2008,False,4,4,43.76966666666668,828.26
76,1/4/2008,2008,False,4,5,43.68600000000002,845.77
77,1/4/2008,2008,False,4,6,43.52600000000003,924.04
78,1/4/2008,2008,False,4,7,44.44466666666666,1098.64
79,1/4/2008,2008,False,4,8,45.109666666666655,1120.01
80,1/4/2008,2008,False,4,9,47.11766666666667,1136.02
81,1/4/2008,2008,False,4,10,51.936333333333344,1040.79
82,1/4/2008,2008,False,4,11,57.202666666666744,951.23
83,1/4/2008,2008,False,4,12,58.46799999999998,914.85
84,1/4/2008,2008,False,4,13,61.01566666666665,893.63
85,1/4/2008,2008,False,4,14,61.44933333333335,861.89
86,1/4/2008,2008,False,4,15,61.573333333333366,849.46
87,1/4/2008,2008,False,4,16,61.14600000000003,850.49
88,1/4/2008,2008,False,4,17,59.47100000000004,898.14
89,1/4/2008,2008,False,4,18,58.37466666666666,966.91
90,1/4/2008,2008,False,4,19,56.02966666666668,1025.48
91,1/4/2008,2008,False,4,20,54.585666666666604,1011.72
92,1/4/2008,2008,False,4,21,53.44099999999994,971.5
93,1/4/2008,2008,False,4,22,52.49566666666666,933.41
94,1/4/2008,2008,False,4,23,53.56733333333334,873.33
95,1/4/2008,2008,False,4,24,53.7573333333333,772.9
96,1/5/2008,2008,False,5,1,56.909999999999954,680.14
97,1/5/2008,2008,False,5,2,56.435666666666656,624.38
98,1/5/2008,2008,False,5,3,56.412999999999975,615.23
99,1/5/2008,2008,False,5,4,56.546999999999926,610.09
100,1/5/2008,2008,False,5,5,56.613333333333316,625.89
101,1/5/2008,2008,False,5,6,56.96933333333337,662.36
102,1/5/2008,2008,False,5,7,57.17566666666665,718.53
103,1/5/2008,2008,False,5,8,57.31733333333332,774.7
104,1/5/2008,2008,False,5,9,57.93699999999996,922.04
105,1/5/2008,2008,False,5,10,58.02800000000005,942.5
106,1/5/2008,2008,False,5,11,60.807666666666776,933.22
107,1/5/2008,2008,False,5,12,61.719999999999985,919.74
108,1/5/2008,2008,False,5,13,63.31366666666662,887.94
109,1/5/2008,2008,False,5,14,63.65666666666672,868.19
110,1/5/2008,2008,False,5,15,63.941000000000024,840.87
111,1/5/2008,2008,False,5,16,63.663000000000075,841.3
112,1/5/2008,2008,False,5,17,61.63200000000003,849.57
113,1/5/2008,2008,False,5,18,61.339999999999954,938.41
114,1/5/2008,2008,False,5,19,61.07533333333335,1019.35
115,1/5/2008,2008,False,5,20,60.324666666666715,1003.86
116,1/5/2008,2008,False,5,21,59.76666666666663,975.1
117,1/5/2008,2008,False,5,22,57.751333333333335,934.13
118,1/5/2008,2008,False,5,23,58.40900000000005,866.41
119,1/5/2008,2008,False,5,24,57.81766666666669,776.11
120,1/6/2008,2008,False,6,1,59.2523333333333,685.0
121,1/6/2008,2008,False,6,2,58.74933333333332,611.28
122,1/6/2008,2008,False,6,3,58.11233333333334,601.44
123,1/6/2008,2008,False,6,4,57.343999999999994,594.36
124,1/6/2008,2008,False,6,5,56.89166666666666,616.76
125,1/6/2008,2008,False,6,6,55.30299999999999,647.28
126,1/6/2008,2008,False,6,7,54.914333333333296,676.54
127,1/6/2008,2008,False,6,8,54.375666666666646,757.09
128,1/6/2008,2008,False,6,9,55.45466666666662,913.68
129,1/6/2008,2008,False,6,10,56.98733333333336,935.44
130,1/6/2008,2008,False,6,11,59.49833333333343,886.48
131,1/6/2008,2008,False,6,12,61.277000000000015,873.26
132,1/6/2008,2008,False,6,13,63.36100000000004,854.75
133,1/6/2008,2008,False,6,14,63.977333333333426,843.34
134,1/6/2008,2008,False,6,15,64.017,798.18
135,1/6/2008,2008,False,6,16,63.38366666666672,793.29
136,1/6/2008,2008,False,6,17,60.423000000000066,804.2
137,1/6/2008,2008,False,6,18,57.78199999999997,948.0
138,1/6/2008,2008,False,6,19,55.40166666666661,1063.16
139,1/6/2008,2008,False,6,20,53.37033333333335,1018.92
140,1/6/2008,2008,False,6,21,52.38499999999996,993.66
141,1/6/2008,2008,False,6,22,50.62566666666662,966.78
142,1/6/2008,2008,False,6,23,50.535666666666685,863.65
143,1/6/2008,2008,False,6,24,50.202333333333314,806.39
144,1/7/2008,2008,False,0,1,47.70933333333332,787.94
145,1/7/2008,2008,False,0,2,47.25099999999997,763.73
146,1/7/2008,2008,False,0,3,46.08000000000002,784.81
147,1/7/2008,2008,False,0,4,45.07166666666666,793.82
148,1/7/2008,2008,False,0,5,44.6353333333333,790.16
149,1/7/2008,2008,False,0,6,44.125666666666646,942.65
150,1/7/2008,2008,False,0,7,44.365666666666684,1183.21
151,1/7/2008,2008,False,0,8,45.7166666666667,1150.14
152,1/7/2008,2008,False,0,9,48.035,1164.54
153,1/7/2008,2008,False,0,10,52.529333333333376,1012.54
