,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.140000000000065,718.84
1,1/1/2008,2008,True,1,2,58.315000000000076,629.65
2,1/1/2008,2008,True,1,3,58.57533333333341,618.25
3,1/1/2008,2008,True,1,4,58.84400000000001,606.53
4,1/1/2008,2008,True,1,5,58.63966666666668,623.83
5,1/1/2008,2008,True,1,6,58.00199999999995,704.6
6,1/1/2008,2008,True,1,7,57.9643333333333,747.13
7,1/1/2008,2008,True,1,8,58.05966666666658,757.76
8,1/1/2008,2008,True,1,9,58.14233333333327,793.04
9,1/1/2008,2008,True,1,10,53.90399999999991,913.65
10,1/1/2008,2008,True,1,11,55.01366666666662,882.85
11,1/1/2008,2008,True,1,12,58.79800000000003,852.64
12,1/1/2008,2008,True,1,13,58.8543333333334,889.59
13,1/1/2008,2008,True,1,14,58.78266666666676,891.91
14,1/1/2008,2008,True,1,15,58.60200000000008,887.19
15,1/1/2008,2008,True,1,16,57.70366666666669,886.52
16,1/1/2008,2008,True,1,17,56.019000000000034,891.32
17,1/1/2008,2008,True,1,18,53.67600000000006,1037.44
18,1/1/2008,2008,True,1,19,51.44166666666665,1203.91
19,1/1/2008,2008,True,1,20,49.60233333333326,1213.84
20,1/1/2008,2008,True,1,21,46.56199999999994,1219.38
21,1/1/2008,2008,True,1,22,44.18833333333333,1209.84
22,1/1/2008,2008,True,1,23,45.52,1093.62
23,1/1/2008,2008,True,1,24,44.653333333333286,911.79
24,1/2/2008,2008,False,2,1,42.9186666666667,890.56
25,1/2/2008,2008,False,2,2,42.60433333333338,882.87
26,1/2/2008,2008,False,2,3,42.05233333333338,894.83
27,1/2/2008,2008,False,2,4,40.18200000000007,975.03
28,1/2/2008,2008,False,2,5,39.49066666666672,1002.31
29,1/2/2008,2008,False,2,6,38.50733333333333,1118.54
30,1/2/2008,2008,False,2,7,37.2963333333333,1374.79
31,1/2/2008,2008,False,2,8,37.15666666666668,1374.69
32,1/2/2008,2008,False,2,9,39.125333333333295,1300.85
33,1/2/2008,2008,False,2,10,44.37433333333327,1151.85
34,1/2/2008,2008,False,2,11,46.397999999999996,1121.39
35,1/2/2008,2008,False,2,12,48.889666666666635,1078.04
36,1/2/2008,2008,False,2,13,49.60499999999996,981.92
37,1/2/2008,2008,False,2,14,50.72099999999995,946.56
38,1/2/2008,2008,False,2,15,51.715,903.79
39,1/2/2008,2008,False,2,16,51.431999999999995,912.51
40,1/2/2008,2008,False,2,17,49.816333333333304,923.79
41,1/2/2008,2008,False,2,18,47.83666666666663,1159.3
42,1/2/2008,2008,False,2,19,42.53366666666667,1296.3
43,1/2/2008,2008,False,2,20,39.786333333333374,1371.95
44,1/2/2008,2008,False,2,21,38.47066666666665,1373.25
45,1/2/2008,2008,False,2,22,36.64466666666664,1381.2
46,1/2/2008,2008,False,2,23,36.448333333333345,1277.37
47,1/2/2008,2008,False,2,24,35.52466666666663,1190.36
48,1/3/2008,2008,False,3,1,33.365333333333304,1153.72
49,1/3/2008,2008,False,3,2,33.112333333333304,1148.91
50,1/3/2008,2008,False,3,3,32.08066666666665,1173.03
51,1/3/2008,2008,False,3,4,31.595333333333336,1186.42
52,1/3/2008,2008,False,3,5,31.515000000000015,1233.38
53,1/3/2008,2008,False,3,6,31.13033333333333,1401.15
54,1/3/2008,2008,False,3,7,31.09333333333334,1636.95
55,1/3/2008,2008,False,3,8,31.87699999999997,1588.27
56,1/3/2008,2008,False,3,9,34.73099999999996,1457.67
57,1/3/2008,2008,False,3,10,44.10466666666669,1168.32
58,1/3/2008,2008,False,3,11,47.58466666666673,1147.83
59,1/3/2008,2008,False,3,12,51.04599999999999,1039.45
60,1/3/2008,2008,False,3,13,51.86566666666665,984.12
61,1/3/2008,2008,False,3,14,54.295666666666676,920.45
62,1/3/2008,2008,False,3,15,54.948666666666696,898.69
63,1/3/2008,2008,False,3,16,54.5566666666667,902.58
64,1/3/2008,2008,False,3,17,52.31333333333334,935.04
65,1/3/2008,2008,False,3,18,49.258333333333304,1146.68
66,1/3/2008,2008,False,3,19,46.0763333333333,1207.27
67,1/3/2008,2008,False,3,20,45.05100000000004,1252.26
68,1/3/2008,2008,False,3,21,44.29766666666664,1258.65
69,1/3/2008,2008,False,3,22,42.999,1268.35
70,1/3/2008,2008,False,3,23,43.09400000000003,1126.47
71,1/3/2008,2008,False,3,24,42.42700000000005,954.29
72,1/4/2008,2008,False,4,1,43.869333333333344,880.8
73,1/4/2008,2008,False,4,2,43.68766666666667,857.59
74,1/4/2008,2008,False,4,3,43.67933333333335,856.72
75,1/4/2008,2008,False,4,4,43.6316666666667,854.4
76,1/4/2008,2008,False,4,5,43.78400000000004,862.03
77,1/4/2008,2008,False,4,6,43.92566666666672,931.87
78,1/4/2008,2008,False,4,7,44.16600000000004,1101.15
79,1/4/2008,2008,False,4,8,45.31133333333333,1111.73
80,1/4/2008,2008,False,4,9,46.72000000000002,1097.92
81,1/4/2008,2008,False,4,10,51.279333333333334,1062.58
82,1/4/2008,2008,False,4,11,56.38833333333334,947.12
83,1/4/2008,2008,False,4,12,60.51666666666665,904.13
84,1/4/2008,2008,False,4,13,61.425999999999966,875.38
85,1/4/2008,2008,False,4,14,61.919999999999966,867.97
86,1/4/2008,2008,False,4,15,61.814666666666696,862.21
87,1/4/2008,2008,False,4,16,61.20333333333332,862.3
88,1/4/2008,2008,False,4,17,59.759333333333345,899.17
89,1/4/2008,2008,False,4,18,57.94333333333338,968.9
90,1/4/2008,2008,False,4,19,55.94500000000002,1018.41
91,1/4/2008,2008,False,4,20,55.62466666666669,1005.4
92,1/4/2008,2008,False,4,21,55.4776666666667,970.26
93,1/4/2008,2008,False,4,22,55.11933333333336,931.85
94,1/4/2008,2008,False,4,23,54.755333333333326,877.58
95,1/4/2008,2008,False,4,24,54.20999999999997,758.31
96,1/5/2008,2008,False,5,1,56.57366666666665,678.68
97,1/5/2008,2008,False,5,2,57.11466666666667,614.7
98,1/5/2008,2008,False,5,3,57.43866666666664,602.49
99,1/5/2008,2008,False,5,4,56.50066666666661,608.8
100,1/5/2008,2008,False,5,5,56.74333333333335,627.72
101,1/5/2008,2008,False,5,6,57.00266666666669,658.49
102,1/5/2008,2008,False,5,7,57.28866666666664,753.61
103,1/5/2008,2008,False,5,8,57.23533333333332,829.55
104,1/5/2008,2008,False,5,9,57.81066666666664,942.34
105,1/5/2008,2008,False,5,10,54.69500000000003,987.1
106,1/5/2008,2008,False,5,11,59.43233333333342,925.75
107,1/5/2008,2008,False,5,12,61.99100000000002,915.8
