,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.31100000000005,709.95
1,1/1/2008,2008,True,1,2,58.510000000000076,626.57
2,1/1/2008,2008,True,1,3,58.7393333333334,608.62
3,1/1/2008,2008,True,1,4,58.82366666666666,607.72
4,1/1/2008,2008,True,1,5,58.8596666666666,619.56
5,1/1/2008,2008,True,1,6,58.41433333333327,688.13
6,1/1/2008,2008,True,1,7,57.9773333333333,726.56
7,1/1/2008,2008,True,1,8,57.858333333333256,758.65
8,1/1/2008,2008,True,1,9,58.41999999999994,790.38
9,1/1/2008,2008,True,1,10,57.74699999999995,843.88
10,1/1/2008,2008,True,1,11,57.84266666666668,868.43
11,1/1/2008,2008,True,1,12,58.59300000000002,869.27
12,1/1/2008,2008,True,1,13,59.56733333333338,928.64
13,1/1/2008,2008,True,1,14,59.429333333333396,915.63
14,1/1/2008,2008,True,1,15,58.784666666666745,898.32
15,1/1/2008,2008,True,1,16,58.004000000000026,898.99
16,1/1/2008,2008,True,1,17,56.62700000000002,911.69
17,1/1/2008,2008,True,1,18,53.80066666666669,1054.85
18,1/1/2008,2008,True,1,19,50.2423333333333,1266.18
19,1/1/2008,2008,True,1,20,49.93833333333328,1261.26
20,1/1/2008,2008,True,1,21,49.32899999999999,1244.77
21,1/1/2008,2008,True,1,22,47.00266666666667,1158.33
22,1/1/2008,2008,True,1,23,45.62533333333334,1063.18
23,1/1/2008,2008,True,1,24,45.799666666666624,884.27
24,1/2/2008,2008,False,2,1,44.00266666666665,910.66
25,1/2/2008,2008,False,2,2,43.31400000000002,899.64
26,1/2/2008,2008,False,2,3,42.12300000000005,920.72
27,1/2/2008,2008,False,2,4,40.600333333333396,957.98
28,1/2/2008,2008,False,2,5,39.50400000000006,992.71
29,1/2/2008,2008,False,2,6,38.419666666666664,1145.99
30,1/2/2008,2008,False,2,7,37.285666666666636,1381.76
31,1/2/2008,2008,False,2,8,37.245000000000026,1378.83
32,1/2/2008,2008,False,2,9,39.32733333333331,1311.44
33,1/2/2008,2008,False,2,10,45.20699999999995,1123.63
34,1/2/2008,2008,False,2,11,46.44366666666665,1111.42
35,1/2/2008,2008,False,2,12,48.09799999999996,1086.67
36,1/2/2008,2008,False,2,13,49.685333333333304,959.08
37,1/2/2008,2008,False,2,14,50.86233333333328,938.05
38,1/2/2008,2008,False,2,15,51.509999999999955,894.42
39,1/2/2008,2008,False,2,16,51.24333333333332,895.99
40,1/2/2008,2008,False,2,17,50.33599999999998,918.26
41,1/2/2008,2008,False,2,18,44.73866666666661,1172.2
42,1/2/2008,2008,False,2,19,41.075666666666685,1278.82
43,1/2/2008,2008,False,2,20,40.16333333333336,1289.39
44,1/2/2008,2008,False,2,21,38.734666666666655,1365.67
45,1/2/2008,2008,False,2,22,36.53766666666663,1391.88
46,1/2/2008,2008,False,2,23,35.56800000000001,1280.32
47,1/2/2008,2008,False,2,24,37.659000000000006,1107.79
48,1/3/2008,2008,False,3,1,33.63033333333329,1144.42
49,1/3/2008,2008,False,3,2,33.3073333333333,1147.43
50,1/3/2008,2008,False,3,3,32.302999999999976,1150.73
51,1/3/2008,2008,False,3,4,31.796666666666667,1169.08
52,1/3/2008,2008,False,3,5,31.650666666666677,1221.48
53,1/3/2008,2008,False,3,6,31.291666666666696,1361.33
54,1/3/2008,2008,False,3,7,31.39066666666668,1627.08
55,1/3/2008,2008,False,3,8,31.870333333333313,1594.57
56,1/3/2008,2008,False,3,9,35.059666666666615,1462.6
57,1/3/2008,2008,False,3,10,47.16533333333333,1141.71
58,1/3/2008,2008,False,3,11,48.84533333333337,1117.37
59,1/3/2008,2008,False,3,12,51.10799999999998,1039.85
60,1/3/2008,2008,False,3,13,53.57833333333329,949.5
61,1/3/2008,2008,False,3,14,54.96999999999997,918.78
62,1/3/2008,2008,False,3,15,55.40966666666665,901.24
63,1/3/2008,2008,False,3,16,54.990666666666705,902.14
64,1/3/2008,2008,False,3,17,53.623333333333356,915.22
65,1/3/2008,2008,False,3,18,49.18099999999997,1109.42
66,1/3/2008,2008,False,3,19,45.92300000000002,1198.55
67,1/3/2008,2008,False,3,20,45.05233333333338,1224.89
68,1/3/2008,2008,False,3,21,44.770666666666656,1219.07
69,1/3/2008,2008,False,3,22,44.208666666666616,1199.06
70,1/3/2008,2008,False,3,23,43.62266666666668,1113.68
71,1/3/2008,2008,False,3,24,44.20933333333337,952.52
72,1/4/2008,2008,False,4,1,43.79633333333333,863.92
73,1/4/2008,2008,False,4,2,43.55799999999999,845.31
74,1/4/2008,2008,False,4,3,43.485666666666646,836.07
75,1/4/2008,2008,False,4,4,43.633666666666684,831.31
76,1/4/2008,2008,False,4,5,43.69300000000004,836.2
77,1/4/2008,2008,False,4,6,43.9883333333334,943.98
78,1/4/2008,2008,False,4,7,43.99933333333339,1130.97
79,1/4/2008,2008,False,4,8,45.15066666666666,1121.9
80,1/4/2008,2008,False,4,9,46.827999999999996,1112.61
81,1/4/2008,2008,False,4,10,52.918666666666695,1037.23
82,1/4/2008,2008,False,4,11,57.39533333333339,959.63
