,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.09066666666674,724.79
1,1/1/2008,2008,True,1,2,58.1183333333334,630.77
2,1/1/2008,2008,True,1,3,58.460333333333395,610.54
3,1/1/2008,2008,True,1,4,58.63366666666665,609.08
4,1/1/2008,2008,True,1,5,57.94500000000001,620.0
5,1/1/2008,2008,True,1,6,57.5376666666666,706.69
6,1/1/2008,2008,True,1,7,57.923666666666584,795.5
7,1/1/2008,2008,True,1,8,57.70799999999991,832.23
8,1/1/2008,2008,True,1,9,57.713666666666576,865.51
9,1/1/2008,2008,True,1,10,58.55233333333325,859.15
10,1/1/2008,2008,True,1,11,58.9526666666667,894.56
11,1/1/2008,2008,True,1,12,59.949000000000076,921.69
12,1/1/2008,2008,True,1,13,60.26166666666671,931.8
13,1/1/2008,2008,True,1,14,60.008666666666635,922.34
14,1/1/2008,2008,True,1,15,59.27400000000005,909.83
15,1/1/2008,2008,True,1,16,58.320333333333366,897.89
16,1/1/2008,2008,True,1,17,56.89566666666666,905.96
17,1/1/2008,2008,True,1,18,53.86366666666672,1132.7
18,1/1/2008,2008,True,1,19,51.22933333333334,1209.17
19,1/1/2008,2008,True,1,20,49.2436666666666,1229.3
20,1/1/2008,2008,True,1,21,46.58333333333328,1225.17
21,1/1/2008,2008,True,1,22,47.19766666666663,1130.69
22,1/1/2008,2008,True,1,23,46.934666666666615,1042.89
23,1/1/2008,2008,True,1,24,44.25799999999994,963.39
24,1/2/2008,2008,False,2,1,42.021666666666704,946.22
25,1/2/2008,2008,False,2,2,41.46933333333339,975.61
26,1/2/2008,2008,False,2,3,41.253000000000064,926.6
27,1/2/2008,2008,False,2,4,40.8553333333334,918.04
28,1/2/2008,2008,False,2,5,39.61366666666672,990.19
29,1/2/2008,2008,False,2,6,38.41666666666666,1112.57
30,1/2/2008,2008,False,2,7,37.64199999999996,1385.35
31,1/2/2008,2008,False,2,8,37.35433333333337,1404.47
32,1/2/2008,2008,False,2,9,41.26099999999996,1222.19
33,1/2/2008,2008,False,2,10,48.33566666666664,1134.22
34,1/2/2008,2008,False,2,11,48.288000000000004,1138.21
35,1/2/2008,2008,False,2,12,48.38666666666664,1088.78
36,1/2/2008,2008,False,2,13,50.05366666666662,982.38
37,1/2/2008,2008,False,2,14,51.175666666666636,950.17
38,1/2/2008,2008,False,2,15,51.734999999999985,938.3
39,1/2/2008,2008,False,2,16,51.75299999999999,936.73
40,1/2/2008,2008,False,2,17,50.14766666666663,986.07
41,1/2/2008,2008,False,2,18,45.02499999999995,1148.78
42,1/2/2008,2008,False,2,19,42.34066666666666,1272.69
43,1/2/2008,2008,False,2,20,41.89299999999997,1260.23
44,1/2/2008,2008,False,2,21,39.38433333333331,1407.27
45,1/2/2008,2008,False,2,22,40.52433333333331,1285.51
46,1/2/2008,2008,False,2,23,40.27466666666664,1143.87
47,1/2/2008,2008,False,2,24,37.53633333333329,1115.06
48,1/3/2008,2008,False,3,1,34.20233333333329,1160.04
49,1/3/2008,2008,False,3,2,33.2933333333333,1156.78
50,1/3/2008,2008,False,3,3,32.450333333333326,1154.73
51,1/3/2008,2008,False,3,4,32.058000000000014,1172.97
52,1/3/2008,2008,False,3,5,31.858666666666682,1218.38
53,1/3/2008,2008,False,3,6,31.902000000000026,1295.63
54,1/3/2008,2008,False,3,7,31.693333333333364,1593.25
55,1/3/2008,2008,False,3,8,32.110999999999976,1560.0
56,1/3/2008,2008,False,3,9,36.500999999999955,1498.43
57,1/3/2008,2008,False,3,10,48.84399999999999,1107.26
58,1/3/2008,2008,False,3,11,49.85866666666669,1052.96
59,1/3/2008,2008,False,3,12,50.73566666666667,987.78
60,1/3/2008,2008,False,3,13,53.236333333333306,964.19
61,1/3/2008,2008,False,3,14,54.734999999999985,915.9
62,1/3/2008,2008,False,3,15,54.89199999999998,903.92
63,1/3/2008,2008,False,3,16,55.07266666666669,895.0
64,1/3/2008,2008,False,3,17,54.27466666666668,903.93
65,1/3/2008,2008,False,3,18,49.13866666666662,1108.21
66,1/3/2008,2008,False,3,19,46.824333333333286,1226.32
67,1/3/2008,2008,False,3,20,45.63900000000003,1251.19
68,1/3/2008,2008,False,3,21,44.34399999999999,1262.37
69,1/3/2008,2008,False,3,22,44.469999999999956,1216.35
70,1/3/2008,2008,False,3,23,44.434666666666686,1130.53
71,1/3/2008,2008,False,3,24,42.90766666666672,984.02
72,1/4/2008,2008,False,4,1,43.632999999999996,865.81
73,1/4/2008,2008,False,4,2,43.71033333333333,860.24
74,1/4/2008,2008,False,4,3,43.426333333333325,840.01
75,1/4/2008,2008,False,4,4,43.74233333333334,837.54
76,1/4/2008,2008,False,4,5,43.26600000000002,835.64
77,1/4/2008,2008,False,4,6,43.61566666666668,912.29
78,1/4/2008,2008,False,4,7,44.050999999999995,1103.08
79,1/4/2008,2008,False,4,8,44.27133333333334,1126.07
80,1/4/2008,2008,False,4,9,45.20966666666666,1115.42
81,1/4/2008,2008,False,4,10,53.76066666666669,1012.15
82,1/4/2008,2008,False,4,11,57.363666666666674,965.02
83,1/4/2008,2008,False,4,12,60.44166666666666,914.13
84,1/4/2008,2008,False,4,13,61.68999999999996,875.08
85,1/4/2008,2008,False,4,14,61.81966666666664,860.13
86,1/4/2008,2008,False,4,15,61.81033333333339,853.53
87,1/4/2008,2008,False,4,16,61.18933333333337,855.72
88,1/4/2008,2008,False,4,17,60.12433333333334,892.63
89,1/4/2008,2008,False,4,18,57.59733333333336,962.89
90,1/4/2008,2008,False,4,19,55.904000000000025,1013.38
91,1/4/2008,2008,False,4,20,54.93333333333337,1000.54
92,1/4/2008,2008,False,4,21,54.95933333333336,975.58
93,1/4/2008,2008,False,4,22,54.5963333333334,950.6
94,1/4/2008,2008,False,4,23,54.404333333333355,875.54
95,1/4/2008,2008,False,4,24,51.45400000000002,823.38
96,1/5/2008,2008,False,5,1,56.723333333333294,685.75
97,1/5/2008,2008,False,5,2,56.377666666666656,626.93
98,1/5/2008,2008,False,5,3,56.35299999999998,613.2
99,1/5/2008,2008,False,5,4,56.39033333333325,610.14
100,1/5/2008,2008,False,5,5,56.75866666666668,630.97
101,1/5/2008,2008,False,5,6,56.91066666666669,677.37
102,1/5/2008,2008,False,5,7,56.84133333333333,716.84
103,1/5/2008,2008,False,5,8,56.96933333333333,781.3
104,1/5/2008,2008,False,5,9,57.80399999999997,931.37
105,1/5/2008,2008,False,5,10,58.568333333333364,933.68
106,1/5/2008,2008,False,5,11,60.420666666666754,929.12
107,1/5/2008,2008,False,5,12,62.07466666666665,913.58
108,1/5/2008,2008,False,5,13,63.26966666666662,890.28
109,1/5/2008,2008,False,5,14,63.84800000000003,863.74
110,1/5/2008,2008,False,5,15,64.25800000000002,840.53
111,1/5/2008,2008,False,5,16,64.10400000000007,839.65
112,1/5/2008,2008,False,5,17,62.921000000000085,844.37
113,1/5/2008,2008,False,5,18,61.36266666666662,946.53
114,1/5/2008,2008,False,5,19,61.042999999999964,1012.95
115,1/5/2008,2008,False,5,20,60.93466666666671,998.01
116,1/5/2008,2008,False,5,21,60.74666666666658,973.71
117,1/5/2008,2008,False,5,22,60.33433333333328,958.21
118,1/5/2008,2008,False,5,23,60.0713333333334,864.56
119,1/5/2008,2008,False,5,24,58.805000000000085,756.01
120,1/6/2008,2008,False,6,1,60.078333333333276,677.57
121,1/6/2008,2008,False,6,2,59.573666666666696,616.58
122,1/6/2008,2008,False,6,3,58.70700000000001,604.28
123,1/6/2008,2008,False,6,4,57.773999999999994,601.57
124,1/6/2008,2008,False,6,5,56.86933333333334,623.73
125,1/6/2008,2008,False,6,6,55.41966666666665,644.51
126,1/6/2008,2008,False,6,7,54.707666666666626,646.2
127,1/6/2008,2008,False,6,8,54.31999999999999,731.7
128,1/6/2008,2008,False,6,9,55.46066666666662,914.18
129,1/6/2008,2008,False,6,10,56.730000000000025,936.29
