,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.977666666666735,725.11
1,1/1/2008,2008,True,1,2,58.169000000000096,646.76
2,1/1/2008,2008,True,1,3,58.18866666666676,618.6
3,1/1/2008,2008,True,1,4,59.016333333333336,611.56
4,1/1/2008,2008,True,1,5,58.83433333333334,616.54
5,1/1/2008,2008,True,1,6,58.947666666666635,667.76
6,1/1/2008,2008,True,1,7,58.58533333333327,781.83
7,1/1/2008,2008,True,1,8,58.11433333333325,806.5
8,1/1/2008,2008,True,1,9,58.25233333333328,818.12
9,1/1/2008,2008,True,1,10,57.92433333333327,866.82
10,1/1/2008,2008,True,1,11,58.12900000000001,882.23
11,1/1/2008,2008,True,1,12,58.468,875.4
12,1/1/2008,2008,True,1,13,58.88666666666661,901.87
13,1/1/2008,2008,True,1,14,58.98066666666662,905.52
14,1/1/2008,2008,True,1,15,58.6743333333334,893.07
15,1/1/2008,2008,True,1,16,58.283000000000065,888.53
16,1/1/2008,2008,True,1,17,56.75166666666668,908.99
17,1/1/2008,2008,True,1,18,53.35366666666664,1142.28
18,1/1/2008,2008,True,1,19,51.458999999999996,1199.28
19,1/1/2008,2008,True,1,20,50.177999999999926,1248.01
20,1/1/2008,2008,True,1,21,49.35933333333329,1213.21
21,1/1/2008,2008,True,1,22,47.819666666666656,1121.24
22,1/1/2008,2008,True,1,23,46.77933333333334,988.13
23,1/1/2008,2008,True,1,24,46.323333333333295,848.3
24,1/2/2008,2008,False,2,1,43.95366666666665,865.08
25,1/2/2008,2008,False,2,2,43.54666666666669,848.2
26,1/2/2008,2008,False,2,3,42.051333333333375,879.85
27,1/2/2008,2008,False,2,4,40.65633333333341,936.98
28,1/2/2008,2008,False,2,5,39.46300000000006,992.26
29,1/2/2008,2008,False,2,6,38.63033333333334,1170.83
30,1/2/2008,2008,False,2,7,37.6133333333333,1372.52
31,1/2/2008,2008,False,2,8,37.11766666666669,1375.51
32,1/2/2008,2008,False,2,9,39.08966666666665,1328.44
33,1/2/2008,2008,False,2,10,47.799999999999976,1151.76
34,1/2/2008,2008,False,2,11,48.107,1145.9
35,1/2/2008,2008,False,2,12,48.52966666666661,1095.05
36,1/2/2008,2008,False,2,13,49.33033333333327,987.72
37,1/2/2008,2008,False,2,14,50.47933333333327,939.76
38,1/2/2008,2008,False,2,15,51.29433333333333,910.14
39,1/2/2008,2008,False,2,16,51.267333333333355,901.6
40,1/2/2008,2008,False,2,17,49.51766666666662,918.41
41,1/2/2008,2008,False,2,18,44.9256666666666,1113.6
42,1/2/2008,2008,False,2,19,41.48866666666667,1237.78
43,1/2/2008,2008,False,2,20,39.0326666666667,1371.45
44,1/2/2008,2008,False,2,21,38.246999999999986,1367.65
45,1/2/2008,2008,False,2,22,37.45399999999997,1341.0
46,1/2/2008,2008,False,2,23,35.85400000000002,1290.01
47,1/2/2008,2008,False,2,24,37.10266666666668,1117.95
48,1/3/2008,2008,False,3,1,33.850666666666626,1147.83
49,1/3/2008,2008,False,3,2,33.707333333333295,1143.91
50,1/3/2008,2008,False,3,3,32.120333333333335,1159.89
51,1/3/2008,2008,False,3,4,31.81266666666668,1171.4
52,1/3/2008,2008,False,3,5,31.692333333333345,1208.83
53,1/3/2008,2008,False,3,6,31.27433333333331,1401.0
54,1/3/2008,2008,False,3,7,31.14366666666669,1619.71
55,1/3/2008,2008,False,3,8,32.034999999999975,1571.56
56,1/3/2008,2008,False,3,9,35.209999999999944,1456.87
57,1/3/2008,2008,False,3,10,45.82833333333335,1150.32
58,1/3/2008,2008,False,3,11,48.673333333333375,1155.01
59,1/3/2008,2008,False,3,12,51.18366666666664,1056.09
60,1/3/2008,2008,False,3,13,53.49499999999998,956.04
61,1/3/2008,2008,False,3,14,53.76033333333333,934.66
62,1/3/2008,2008,False,3,15,54.93000000000003,893.87
63,1/3/2008,2008,False,3,16,54.970333333333365,889.41
64,1/3/2008,2008,False,3,17,53.80033333333338,905.44
65,1/3/2008,2008,False,3,18,48.60333333333333,1112.13
66,1/3/2008,2008,False,3,19,45.97066666666663,1219.04
67,1/3/2008,2008,False,3,20,44.7653333333333,1259.87
68,1/3/2008,2008,False,3,21,43.831666666666635,1272.54
69,1/3/2008,2008,False,3,22,43.49199999999994,1257.01
70,1/3/2008,2008,False,3,23,42.91999999999997,1146.27
71,1/3/2008,2008,False,3,24,43.9936666666667,983.46
72,1/4/2008,2008,False,4,1,43.82433333333334,863.83
73,1/4/2008,2008,False,4,2,43.62833333333335,843.99
74,1/4/2008,2008,False,4,3,43.52466666666668,836.34
75,1/4/2008,2008,False,4,4,43.77233333333337,822.2
76,1/4/2008,2008,False,4,5,43.61933333333337,836.1
77,1/4/2008,2008,False,4,6,43.516000000000055,949.71
78,1/4/2008,2008,False,4,7,43.620666666666686,1140.15
79,1/4/2008,2008,False,4,8,43.32133333333335,1187.1
80,1/4/2008,2008,False,4,9,43.66466666666668,1225.75
81,1/4/2008,2008,False,4,10,51.60633333333335,1072.06
82,1/4/2008,2008,False,4,11,56.259666666666725,952.53
83,1/4/2008,2008,False,4,12,60.62733333333333,906.32
84,1/4/2008,2008,False,4,13,61.69233333333331,871.65
85,1/4/2008,2008,False,4,14,61.783333333333324,862.91
86,1/4/2008,2008,False,4,15,61.71500000000002,856.15
87,1/4/2008,2008,False,4,16,61.240333333333346,857.49
88,1/4/2008,2008,False,4,17,59.96699999999999,894.12
89,1/4/2008,2008,False,4,18,57.674333333333315,971.21
90,1/4/2008,2008,False,4,19,56.4646666666667,1017.92
91,1/4/2008,2008,False,4,20,55.6216666666667,1009.53
92,1/4/2008,2008,False,4,21,55.25866666666671,978.72
93,1/4/2008,2008,False,4,22,55.26833333333341,937.03
94,1/4/2008,2008,False,4,23,54.854000000000006,869.87
95,1/4/2008,2008,False,4,24,55.29866666666665,767.56
96,1/5/2008,2008,False,5,1,55.81366666666664,699.27
97,1/5/2008,2008,False,5,2,55.92533333333331,635.36
98,1/5/2008,2008,False,5,3,56.71399999999996,610.49
99,1/5/2008,2008,False,5,4,56.78899999999992,611.89
100,1/5/2008,2008,False,5,5,56.750999999999976,622.31
101,1/5/2008,2008,False,5,6,56.779,668.48
102,1/5/2008,2008,False,5,7,57.0103333333333,671.01
103,1/5/2008,2008,False,5,8,56.93166666666665,821.64
104,1/5/2008,2008,False,5,9,57.91999999999997,945.46
105,1/5/2008,2008,False,5,10,54.65600000000001,986.32
106,1/5/2008,2008,False,5,11,59.878333333333416,943.51
107,1/5/2008,2008,False,5,12,62.20333333333331,920.95
108,1/5/2008,2008,False,5,13,63.23533333333327,885.51
109,1/5/2008,2008,False,5,14,63.90366666666664,865.04
110,1/5/2008,2008,False,5,15,64.18399999999993,845.14
111,1/5/2008,2008,False,5,16,63.92133333333333,839.45
112,1/5/2008,2008,False,5,17,63.10133333333338,841.87
113,1/5/2008,2008,False,5,18,61.36633333333329,941.3
114,1/5/2008,2008,False,5,19,61.29833333333331,1014.86
115,1/5/2008,2008,False,5,20,60.68666666666664,1009.63
116,1/5/2008,2008,False,5,21,60.89266666666662,977.78
117,1/5/2008,2008,False,5,22,61.03366666666671,942.63
118,1/5/2008,2008,False,5,23,60.899000000000086,874.97
119,1/5/2008,2008,False,5,24,60.4950000000001,755.88
120,1/6/2008,2008,False,6,1,56.99733333333334,692.02
121,1/6/2008,2008,False,6,2,56.979,618.45
122,1/6/2008,2008,False,6,3,58.36966666666665,607.18
123,1/6/2008,2008,False,6,4,57.34233333333334,592.6
124,1/6/2008,2008,False,6,5,56.52000000000004,607.08
125,1/6/2008,2008,False,6,6,55.50433333333334,652.11
126,1/6/2008,2008,False,6,7,55.667333333333325,608.01
127,1/6/2008,2008,False,6,8,54.94633333333332,755.32
128,1/6/2008,2008,False,6,9,56.28266666666664,937.76
129,1/6/2008,2008,False,6,10,55.97066666666667,951.71
130,1/6/2008,2008,False,6,11,58.43033333333341,920.17
131,1/6/2008,2008,False,6,12,61.60766666666669,863.97
