,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.14900000000007,728.54
1,1/1/2008,2008,True,1,2,58.5160000000001,644.63
2,1/1/2008,2008,True,1,3,58.4123333333334,637.23
3,1/1/2008,2008,True,1,4,59.03466666666666,622.39
4,1/1/2008,2008,True,1,5,59.05666666666666,616.64
5,1/1/2008,2008,True,1,6,58.90899999999996,683.65
6,1/1/2008,2008,True,1,7,58.392666666666656,687.24
7,1/1/2008,2008,True,1,8,58.05599999999994,747.91
8,1/1/2008,2008,True,1,9,58.196666666666616,800.56
9,1/1/2008,2008,True,1,10,57.38399999999995,889.33
10,1/1/2008,2008,True,1,11,58.729,877.86
11,1/1/2008,2008,True,1,12,59.50899999999999,926.67
12,1/1/2008,2008,True,1,13,59.95566666666667,935.69
13,1/1/2008,2008,True,1,14,59.766333333333286,921.48
14,1/1/2008,2008,True,1,15,59.32333333333341,914.03
15,1/1/2008,2008,True,1,16,58.14600000000003,896.26
16,1/1/2008,2008,True,1,17,56.58633333333334,913.81
17,1/1/2008,2008,True,1,18,54.280666666666704,1015.51
18,1/1/2008,2008,True,1,19,52.17566666666667,1163.03
19,1/1/2008,2008,True,1,20,50.77133333333329,1231.19
20,1/1/2008,2008,True,1,21,49.55133333333333,1193.06
21,1/1/2008,2008,True,1,22,47.94266666666665,1117.3
22,1/1/2008,2008,True,1,23,47.06400000000001,1028.39
23,1/1/2008,2008,True,1,24,44.733666666666615,941.71
24,1/2/2008,2008,False,2,1,44.14033333333334,858.61
25,1/2/2008,2008,False,2,2,43.460000000000036,868.69
26,1/2/2008,2008,False,2,3,41.60933333333338,917.97
27,1/2/2008,2008,False,2,4,40.35766666666673,947.53
28,1/2/2008,2008,False,2,5,38.76533333333336,1066.96
29,1/2/2008,2008,False,2,6,37.911666666666626,1160.3
30,1/2/2008,2008,False,2,7,37.500666666666625,1384.49
31,1/2/2008,2008,False,2,8,37.54999999999996,1383.66
32,1/2/2008,2008,False,2,9,37.93299999999996,1357.38
33,1/2/2008,2008,False,2,10,46.513333333333314,1120.06
34,1/2/2008,2008,False,2,11,47.92499999999998,1165.86
35,1/2/2008,2008,False,2,12,49.18999999999996,1079.72
36,1/2/2008,2008,False,2,13,49.96466666666662,988.49
