,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.05066666666675,719.91
1,1/1/2008,2008,True,1,2,58.37833333333343,615.47
2,1/1/2008,2008,True,1,3,58.30133333333344,600.03
3,1/1/2008,2008,True,1,4,58.39666666666676,600.38
4,1/1/2008,2008,True,1,5,58.558000000000035,603.78
5,1/1/2008,2008,True,1,6,58.02666666666664,699.55
6,1/1/2008,2008,True,1,7,56.75333333333333,871.1
7,1/1/2008,2008,True,1,8,57.09366666666661,890.66
8,1/1/2008,2008,True,1,9,57.701666666666625,849.9
9,1/1/2008,2008,True,1,10,57.47799999999994,907.82
10,1/1/2008,2008,True,1,11,58.663666666666686,885.48
11,1/1/2008,2008,True,1,12,59.72200000000005,933.02
12,1/1/2008,2008,True,1,13,60.16700000000002,928.57
13,1/1/2008,2008,True,1,14,59.979999999999926,918.26
14,1/1/2008,2008,True,1,15,59.3616666666667,907.03
15,1/1/2008,2008,True,1,16,58.44500000000001,892.7
16,1/1/2008,2008,True,1,17,57.53133333333334,899.47
17,1/1/2008,2008,True,1,18,54.64700000000004,1072.12
18,1/1/2008,2008,True,1,19,50.658999999999985,1232.56
19,1/1/2008,2008,True,1,20,49.72199999999996,1215.74
20,1/1/2008,2008,True,1,21,48.419666666666636,1191.37
21,1/1/2008,2008,True,1,22,47.07300000000003,1135.18
22,1/1/2008,2008,True,1,23,46.40466666666668,976.68
23,1/1/2008,2008,True,1,24,45.89466666666662,891.72
24,1/2/2008,2008,False,2,1,43.77899999999999,926.45
25,1/2/2008,2008,False,2,2,43.655666666666654,905.55
26,1/2/2008,2008,False,2,3,41.68466666666673,929.72
27,1/2/2008,2008,False,2,4,40.374666666666734,962.81
28,1/2/2008,2008,False,2,5,39.40433333333339,998.65
29,1/2/2008,2008,False,2,6,38.39233333333332,1128.36
30,1/2/2008,2008,False,2,7,37.53966666666662,1387.42
31,1/2/2008,2008,False,2,8,38.44333333333328,1357.91
32,1/2/2008,2008,False,2,9,39.73299999999994,1297.2
33,1/2/2008,2008,False,2,10,45.396666666666604,1140.44
34,1/2/2008,2008,False,2,11,47.212666666666635,1152.06
35,1/2/2008,2008,False,2,12,48.39999999999995,1073.33
36,1/2/2008,2008,False,2,13,49.38733333333328,982.49
37,1/2/2008,2008,False,2,14,50.38866666666659,933.8
38,1/2/2008,2008,False,2,15,51.07833333333328,897.84
39,1/2/2008,2008,False,2,16,51.25033333333331,892.96
40,1/2/2008,2008,False,2,17,49.408333333333296,912.85
41,1/2/2008,2008,False,2,18,45.99799999999996,1122.96
42,1/2/2008,2008,False,2,19,42.528999999999996,1251.89
43,1/2/2008,2008,False,2,20,40.8856666666667,1321.35
