,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.17000000000007,704.5
1,1/1/2008,2008,True,1,2,58.34833333333342,626.27
2,1/1/2008,2008,True,1,3,58.40200000000008,615.77
3,1/1/2008,2008,True,1,4,58.44366666666665,616.81
4,1/1/2008,2008,True,1,5,58.43500000000004,624.61
5,1/1/2008,2008,True,1,6,58.17699999999999,703.86
6,1/1/2008,2008,True,1,7,58.39666666666666,680.42
7,1/1/2008,2008,True,1,8,57.856666666666605,748.88
8,1/1/2008,2008,True,1,9,57.83133333333327,796.32
9,1/1/2008,2008,True,1,10,52.08999999999999,1032.92
10,1/1/2008,2008,True,1,11,57.16600000000004,899.94
11,1/1/2008,2008,True,1,12,60.01500000000006,932.44
12,1/1/2008,2008,True,1,13,60.23266666666668,943.35
13,1/1/2008,2008,True,1,14,60.06733333333329,921.01
14,1/1/2008,2008,True,1,15,59.31466666666669,910.22
15,1/1/2008,2008,True,1,16,58.22200000000002,900.98
16,1/1/2008,2008,True,1,17,56.61166666666668,909.19
17,1/1/2008,2008,True,1,18,54.860333333333365,1067.79
18,1/1/2008,2008,True,1,19,51.429999999999964,1225.17
19,1/1/2008,2008,True,1,20,50.245333333333264,1233.76
20,1/1/2008,2008,True,1,21,49.214333333333336,1209.75
21,1/1/2008,2008,True,1,22,47.22466666666668,1157.51
22,1/1/2008,2008,True,1,23,45.69600000000002,1080.98
23,1/1/2008,2008,True,1,24,43.22033333333334,1004.97
24,1/2/2008,2008,False,2,1,43.88766666666666,933.51
25,1/2/2008,2008,False,2,2,43.38200000000002,915.44
26,1/2/2008,2008,False,2,3,42.11733333333337,929.69
27,1/2/2008,2008,False,2,4,40.624000000000066,947.29
28,1/2/2008,2008,False,2,5,39.424666666666724,1009.9
29,1/2/2008,2008,False,2,6,38.17199999999998,1147.94
30,1/2/2008,2008,False,2,7,37.750333333333295,1390.19
31,1/2/2008,2008,False,2,8,37.13400000000003,1396.83
32,1/2/2008,2008,False,2,9,39.057333333333325,1304.52
33,1/2/2008,2008,False,2,10,44.40133333333328,1145.25
34,1/2/2008,2008,False,2,11,46.265999999999984,1099.21
35,1/2/2008,2008,False,2,12,48.4673333333333,1093.6
36,1/2/2008,2008,False,2,13,49.17199999999996,1012.98
37,1/2/2008,2008,False,2,14,50.98933333333326,917.69
38,1/2/2008,2008,False,2,15,51.36099999999996,902.7
39,1/2/2008,2008,False,2,16,50.99133333333332,901.05
40,1/2/2008,2008,False,2,17,49.15599999999995,922.05
41,1/2/2008,2008,False,2,18,45.2006666666666,1077.51
42,1/2/2008,2008,False,2,19,41.96033333333333,1276.9
43,1/2/2008,2008,False,2,20,40.442000000000036,1289.21
44,1/2/2008,2008,False,2,21,40.53066666666669,1293.83
45,1/2/2008,2008,False,2,22,37.40633333333331,1388.62
46,1/2/2008,2008,False,2,23,36.06066666666668,1260.98
47,1/2/2008,2008,False,2,24,34.68866666666665,1210.32
48,1/3/2008,2008,False,3,1,33.543999999999954,1144.74
49,1/3/2008,2008,False,3,2,33.08666666666663,1145.59
50,1/3/2008,2008,False,3,3,32.188666666666634,1153.0
51,1/3/2008,2008,False,3,4,31.597333333333335,1187.14
52,1/3/2008,2008,False,3,5,31.406333333333347,1235.2
53,1/3/2008,2008,False,3,6,31.238999999999987,1393.56
54,1/3/2008,2008,False,3,7,31.80199999999997,1529.93
55,1/3/2008,2008,False,3,8,32.61266666666663,1530.57
56,1/3/2008,2008,False,3,9,35.149999999999956,1451.41
57,1/3/2008,2008,False,3,10,44.84166666666666,1150.47
58,1/3/2008,2008,False,3,11,48.17066666666664,1128.71
59,1/3/2008,2008,False,3,12,51.788333333333306,1047.81
60,1/3/2008,2008,False,3,13,53.411666666666655,945.35
61,1/3/2008,2008,False,3,14,54.504,909.33
62,1/3/2008,2008,False,3,15,55.7326666666667,895.81
63,1/3/2008,2008,False,3,16,55.3626666666667,887.37
64,1/3/2008,2008,False,3,17,53.25266666666669,916.14
