,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.73800000000006,688.78
1,1/1/2008,2008,True,1,2,58.05800000000009,649.61
2,1/1/2008,2008,True,1,3,57.40366666666674,612.25
3,1/1/2008,2008,True,1,4,57.644333333333336,605.99
4,1/1/2008,2008,True,1,5,58.69800000000001,613.74
5,1/1/2008,2008,True,1,6,57.21066666666664,702.9
6,1/1/2008,2008,True,1,7,55.99733333333331,936.51
7,1/1/2008,2008,True,1,8,55.812999999999946,956.12
8,1/1/2008,2008,True,1,9,57.70233333333327,858.58
9,1/1/2008,2008,True,1,10,56.853999999999935,911.55
10,1/1/2008,2008,True,1,11,58.751333333333356,907.55
11,1/1/2008,2008,True,1,12,59.692666666666724,937.08
12,1/1/2008,2008,True,1,13,60.20733333333338,946.91
13,1/1/2008,2008,True,1,14,59.99766666666664,925.56
14,1/1/2008,2008,True,1,15,59.50733333333337,912.29
15,1/1/2008,2008,True,1,16,59.2016666666667,910.19
16,1/1/2008,2008,True,1,17,56.73833333333339,899.31
17,1/1/2008,2008,True,1,18,54.13233333333337,1055.78
18,1/1/2008,2008,True,1,19,51.933333333333366,1151.81
19,1/1/2008,2008,True,1,20,50.38533333333335,1238.6
20,1/1/2008,2008,True,1,21,48.338666666666676,1200.06
21,1/1/2008,2008,True,1,22,47.516000000000005,1154.14
22,1/1/2008,2008,True,1,23,47.496,1001.35
23,1/1/2008,2008,True,1,24,46.3833333333333,888.46
24,1/2/2008,2008,False,2,1,43.69866666666666,906.58
25,1/2/2008,2008,False,2,2,43.38300000000001,891.77
26,1/2/2008,2008,False,2,3,41.86900000000004,917.73
27,1/2/2008,2008,False,2,4,40.72866666666672,934.59
28,1/2/2008,2008,False,2,5,40.79433333333336,946.2
29,1/2/2008,2008,False,2,6,38.01066666666665,1146.49
30,1/2/2008,2008,False,2,7,37.237999999999964,1387.24
31,1/2/2008,2008,False,2,8,37.410333333333355,1396.28
32,1/2/2008,2008,False,2,9,39.62499999999998,1291.63
33,1/2/2008,2008,False,2,10,44.37799999999993,1156.71
34,1/2/2008,2008,False,2,11,46.56566666666665,1127.13
35,1/2/2008,2008,False,2,12,48.00866666666662,1078.2
36,1/2/2008,2008,False,2,13,49.23499999999994,993.39
37,1/2/2008,2008,False,2,14,50.694999999999936,935.28
38,1/2/2008,2008,False,2,15,51.31966666666664,901.34
39,1/2/2008,2008,False,2,16,51.17566666666666,899.03
40,1/2/2008,2008,False,2,17,50.0733333333333,914.07
41,1/2/2008,2008,False,2,18,45.85266666666663,1125.24
42,1/2/2008,2008,False,2,19,43.601666666666624,1304.24
43,1/2/2008,2008,False,2,20,40.99866666666663,1332.74
44,1/2/2008,2008,False,2,21,38.99799999999996,1373.54
45,1/2/2008,2008,False,2,22,38.171333333333294,1386.95
46,1/2/2008,2008,False,2,23,39.38299999999997,1184.21
47,1/2/2008,2008,False,2,24,39.81466666666662,1005.78
