,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.5226666666667,708.09
1,1/1/2008,2008,True,1,2,57.550333333333384,615.87
2,1/1/2008,2008,True,1,3,57.2306666666667,607.99
3,1/1/2008,2008,True,1,4,58.64566666666662,616.89
4,1/1/2008,2008,True,1,5,58.41666666666667,627.97
5,1/1/2008,2008,True,1,6,58.464999999999975,692.39
6,1/1/2008,2008,True,1,7,57.934,792.07
7,1/1/2008,2008,True,1,8,57.475,875.55
8,1/1/2008,2008,True,1,9,57.520666666666656,895.17
9,1/1/2008,2008,True,1,10,55.871999999999964,937.76
10,1/1/2008,2008,True,1,11,58.90866666666667,894.18
11,1/1/2008,2008,True,1,12,60.2923333333334,925.09
12,1/1/2008,2008,True,1,13,60.25100000000005,935.26
13,1/1/2008,2008,True,1,14,59.916666666666714,914.71
14,1/1/2008,2008,True,1,15,58.95966666666673,900.01
15,1/1/2008,2008,True,1,16,58.19666666666669,898.02
16,1/1/2008,2008,True,1,17,57.35866666666669,911.94
17,1/1/2008,2008,True,1,18,53.67033333333337,1058.03
18,1/1/2008,2008,True,1,19,51.71133333333335,1184.43
19,1/1/2008,2008,True,1,20,50.025333333333286,1236.09
20,1/1/2008,2008,True,1,21,48.32899999999995,1221.81
21,1/1/2008,2008,True,1,22,47.540999999999976,1140.8
22,1/1/2008,2008,True,1,23,45.48199999999999,1055.91
23,1/1/2008,2008,True,1,24,45.14633333333329,960.42
24,1/2/2008,2008,False,2,1,41.84866666666669,944.68
25,1/2/2008,2008,False,2,2,41.65800000000002,887.14
26,1/2/2008,2008,False,2,3,41.49033333333335,893.41
27,1/2/2008,2008,False,2,4,40.52666666666671,945.53
28,1/2/2008,2008,False,2,5,39.33400000000004,1003.09
29,1/2/2008,2008,False,2,6,38.45333333333333,1157.2
30,1/2/2008,2008,False,2,7,37.60066666666664,1382.25
31,1/2/2008,2008,False,2,8,37.42700000000003,1395.42
32,1/2/2008,2008,False,2,9,39.20399999999998,1303.11
33,1/2/2008,2008,False,2,10,44.718999999999966,1158.44
34,1/2/2008,2008,False,2,11,46.63466666666663,1118.28
35,1/2/2008,2008,False,2,12,48.61433333333329,1118.22
36,1/2/2008,2008,False,2,13,49.063666666666634,1081.46
37,1/2/2008,2008,False,2,14,50.75033333333327,946.45
38,1/2/2008,2008,False,2,15,51.22666666666663,908.57
39,1/2/2008,2008,False,2,16,51.67299999999998,907.1
40,1/2/2008,2008,False,2,17,49.335999999999956,925.93
41,1/2/2008,2008,False,2,18,44.918999999999954,1148.55
42,1/2/2008,2008,False,2,19,41.422666666666665,1261.33
43,1/2/2008,2008,False,2,20,39.74333333333336,1365.48
44,1/2/2008,2008,False,2,21,38.293666666666645,1390.4
45,1/2/2008,2008,False,2,22,36.860333333333294,1379.24
46,1/2/2008,2008,False,2,23,35.17666666666667,1308.29
47,1/2/2008,2008,False,2,24,35.003666666666646,1182.9
48,1/3/2008,2008,False,3,1,33.9783333333333,1148.55
49,1/3/2008,2008,False,3,2,32.89466666666664,1148.06
50,1/3/2008,2008,False,3,3,32.14266666666665,1155.62
51,1/3/2008,2008,False,3,4,32.82333333333332,1156.99
52,1/3/2008,2008,False,3,5,31.494666666666664,1243.69
53,1/3/2008,2008,False,3,6,31.54699999999998,1394.72
54,1/3/2008,2008,False,3,7,31.575000000000017,1644.36
55,1/3/2008,2008,False,3,8,31.83566666666666,1620.67
56,1/3/2008,2008,False,3,9,32.14199999999999,1553.47
57,1/3/2008,2008,False,3,10,45.00666666666665,1146.75
58,1/3/2008,2008,False,3,11,47.74566666666666,1114.08
59,1/3/2008,2008,False,3,12,51.54466666666664,1043.46
60,1/3/2008,2008,False,3,13,52.31833333333332,976.96
