,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.96366666666674,735.16
1,1/1/2008,2008,True,1,2,57.981000000000094,624.88
2,1/1/2008,2008,True,1,3,58.55066666666676,623.57
3,1/1/2008,2008,True,1,4,59.00799999999998,608.23
4,1/1/2008,2008,True,1,5,58.8536666666667,620.32
5,1/1/2008,2008,True,1,6,58.69233333333332,673.19
6,1/1/2008,2008,True,1,7,58.13366666666667,729.04
7,1/1/2008,2008,True,1,8,58.25866666666659,734.12
8,1/1/2008,2008,True,1,9,58.17133333333326,781.74
9,1/1/2008,2008,True,1,10,50.04233333333334,1084.8
10,1/1/2008,2008,True,1,11,55.842333333333336,922.09
11,1/1/2008,2008,True,1,12,55.124666666666656,915.65
12,1/1/2008,2008,True,1,13,56.8476666666666,892.52
13,1/1/2008,2008,True,1,14,58.238333333333266,898.42
14,1/1/2008,2008,True,1,15,58.13566666666661,895.98
15,1/1/2008,2008,True,1,16,56.985,899.91
16,1/1/2008,2008,True,1,17,56.39500000000002,902.13
17,1/1/2008,2008,True,1,18,53.56566666666672,1093.23
18,1/1/2008,2008,True,1,19,51.834666666666664,1161.43
19,1/1/2008,2008,True,1,20,50.266666666666595,1229.9
20,1/1/2008,2008,True,1,21,49.21166666666667,1195.5
21,1/1/2008,2008,True,1,22,48.11000000000001,1107.02
22,1/1/2008,2008,True,1,23,46.99733333333333,962.64
23,1/1/2008,2008,True,1,24,44.62833333333327,961.34
24,1/2/2008,2008,False,2,1,44.003666666666646,928.51
25,1/2/2008,2008,False,2,2,43.40666666666668,896.66
26,1/2/2008,2008,False,2,3,41.88133333333339,934.16
27,1/2/2008,2008,False,2,4,40.66766666666673,972.16
28,1/2/2008,2008,False,2,5,39.61466666666673,993.37
29,1/2/2008,2008,False,2,6,38.56233333333333,1136.12
30,1/2/2008,2008,False,2,7,37.26599999999996,1375.41
31,1/2/2008,2008,False,2,8,37.086000000000034,1385.18
32,1/2/2008,2008,False,2,9,39.43233333333331,1315.28
33,1/2/2008,2008,False,2,10,46.81266666666667,1138.05
34,1/2/2008,2008,False,2,11,49.209666666666664,1102.48
35,1/2/2008,2008,False,2,12,48.144333333333286,1106.53
36,1/2/2008,2008,False,2,13,49.511333333333276,973.62
37,1/2/2008,2008,False,2,14,50.93133333333326,921.12
38,1/2/2008,2008,False,2,15,51.44699999999995,904.21
39,1/2/2008,2008,False,2,16,51.37866666666666,903.09
40,1/2/2008,2008,False,2,17,51.13833333333332,902.51
41,1/2/2008,2008,False,2,18,46.149333333333296,1119.75
42,1/2/2008,2008,False,2,19,42.21033333333332,1282.24
43,1/2/2008,2008,False,2,20,39.173000000000044,1345.62
44,1/2/2008,2008,False,2,21,38.757999999999996,1371.39
45,1/2/2008,2008,False,2,22,38.1023333333333,1368.29
46,1/2/2008,2008,False,2,23,37.65066666666664,1210.62
47,1/2/2008,2008,False,2,24,35.173999999999964,1199.62
48,1/3/2008,2008,False,3,1,34.95066666666661,1156.61
49,1/3/2008,2008,False,3,2,34.179333333333304,1152.34
50,1/3/2008,2008,False,3,3,32.556666666666665,1165.71
51,1/3/2008,2008,False,3,4,32.12066666666668,1173.31
52,1/3/2008,2008,False,3,5,31.72500000000001,1198.32
53,1/3/2008,2008,False,3,6,31.311999999999994,1416.79
54,1/3/2008,2008,False,3,7,31.107666666666677,1628.91
55,1/3/2008,2008,False,3,8,31.850999999999978,1600.02
56,1/3/2008,2008,False,3,9,35.564666666666625,1481.82
57,1/3/2008,2008,False,3,10,45.89933333333336,1137.37
58,1/3/2008,2008,False,3,11,48.88566666666671,1135.97
59,1/3/2008,2008,False,3,12,50.36499999999999,1060.48
60,1/3/2008,2008,False,3,13,53.29633333333332,967.5
61,1/3/2008,2008,False,3,14,54.447333333333326,933.07
62,1/3/2008,2008,False,3,15,55.466000000000015,899.25
63,1/3/2008,2008,False,3,16,55.36600000000003,894.39
64,1/3/2008,2008,False,3,17,54.02500000000003,919.11
65,1/3/2008,2008,False,3,18,49.15533333333331,1094.08
66,1/3/2008,2008,False,3,19,46.24066666666664,1226.71
67,1/3/2008,2008,False,3,20,44.26733333333332,1233.52
68,1/3/2008,2008,False,3,21,43.616666666666646,1246.21
69,1/3/2008,2008,False,3,22,43.69099999999997,1244.74
70,1/3/2008,2008,False,3,23,43.359333333333346,1102.84
71,1/3/2008,2008,False,3,24,40.748999999999974,1013.65
72,1/4/2008,2008,False,4,1,43.89033333333333,872.16
73,1/4/2008,2008,False,4,2,43.50633333333332,851.23
74,1/4/2008,2008,False,4,3,43.603999999999985,837.7
75,1/4/2008,2008,False,4,4,43.76333333333334,839.66
76,1/4/2008,2008,False,4,5,43.82466666666671,852.75
77,1/4/2008,2008,False,4,6,43.828666666666734,955.28
78,1/4/2008,2008,False,4,7,44.13966666666669,1115.82
79,1/4/2008,2008,False,4,8,44.76133333333335,1116.56
80,1/4/2008,2008,False,4,9,46.85533333333336,1119.78
81,1/4/2008,2008,False,4,10,47.88333333333334,1134.29
82,1/4/2008,2008,False,4,11,55.89200000000005,984.65
83,1/4/2008,2008,False,4,12,59.08366666666665,913.93
84,1/4/2008,2008,False,4,13,61.33699999999995,875.96
85,1/4/2008,2008,False,4,14,61.88333333333332,868.5
86,1/4/2008,2008,False,4,15,61.797333333333356,861.18
87,1/4/2008,2008,False,4,16,61.34000000000002,862.8
88,1/4/2008,2008,False,4,17,60.15566666666667,896.55
89,1/4/2008,2008,False,4,18,57.826333333333366,965.73
90,1/4/2008,2008,False,4,19,55.939333333333295,1022.36
91,1/4/2008,2008,False,4,20,55.297333333333285,1005.62
92,1/4/2008,2008,False,4,21,55.176000000000016,979.65
93,1/4/2008,2008,False,4,22,55.513000000000076,937.12
94,1/4/2008,2008,False,4,23,55.090333333333355,870.71
95,1/4/2008,2008,False,4,24,52.004,798.7
