,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.20600000000006,696.45
1,1/1/2008,2008,True,1,2,58.35766666666674,638.54
2,1/1/2008,2008,True,1,3,58.588666666666725,616.77
3,1/1/2008,2008,True,1,4,58.872333333333316,608.13
4,1/1/2008,2008,True,1,5,58.88133333333335,612.7
5,1/1/2008,2008,True,1,6,58.73233333333331,664.45
6,1/1/2008,2008,True,1,7,58.14299999999997,764.94
7,1/1/2008,2008,True,1,8,58.03933333333327,777.26
8,1/1/2008,2008,True,1,9,57.89466666666661,828.89
9,1/1/2008,2008,True,1,10,55.61533333333328,926.17
10,1/1/2008,2008,True,1,11,58.55500000000003,873.78
11,1/1/2008,2008,True,1,12,60.20700000000004,944.88
12,1/1/2008,2008,True,1,13,60.25300000000002,944.38
13,1/1/2008,2008,True,1,14,59.946333333333286,919.82
14,1/1/2008,2008,True,1,15,59.33566666666673,913.34
15,1/1/2008,2008,True,1,16,58.49266666666669,890.94
16,1/1/2008,2008,True,1,17,56.58233333333337,903.82
17,1/1/2008,2008,True,1,18,53.54333333333338,1109.28
18,1/1/2008,2008,True,1,19,52.01499999999999,1181.44
19,1/1/2008,2008,True,1,20,49.64499999999994,1233.87
20,1/1/2008,2008,True,1,21,49.09966666666667,1217.13
21,1/1/2008,2008,True,1,22,47.85133333333333,1140.93
22,1/1/2008,2008,True,1,23,44.37966666666665,1094.18
23,1/1/2008,2008,True,1,24,44.11933333333329,985.04
24,1/2/2008,2008,False,2,1,42.96499999999999,958.57
25,1/2/2008,2008,False,2,2,43.01099999999999,911.18
26,1/2/2008,2008,False,2,3,41.54766666666672,945.37
27,1/2/2008,2008,False,2,4,40.59333333333339,961.57
28,1/2/2008,2008,False,2,5,39.59766666666671,989.03
29,1/2/2008,2008,False,2,6,38.62033333333333,1153.98
30,1/2/2008,2008,False,2,7,37.81666666666663,1376.42
31,1/2/2008,2008,False,2,8,38.29733333333328,1356.5
32,1/2/2008,2008,False,2,9,39.35799999999994,1306.03
33,1/2/2008,2008,False,2,10,44.55866666666663,1175.72
