,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18200000000007,714.67
1,1/1/2008,2008,True,1,2,58.48066666666676,649.9
2,1/1/2008,2008,True,1,3,58.216000000000065,626.08
3,1/1/2008,2008,True,1,4,58.26199999999998,623.24
4,1/1/2008,2008,True,1,5,58.41766666666668,624.28
5,1/1/2008,2008,True,1,6,58.251333333333314,710.22
6,1/1/2008,2008,True,1,7,58.407666666666636,703.23
7,1/1/2008,2008,True,1,8,58.05599999999991,738.69
8,1/1/2008,2008,True,1,9,58.391666666666595,758.94
9,1/1/2008,2008,True,1,10,55.974666666666636,944.77
10,1/1/2008,2008,True,1,11,57.87766666666669,887.52
11,1/1/2008,2008,True,1,12,59.364666666666714,931.71
12,1/1/2008,2008,True,1,13,60.05800000000005,945.96
13,1/1/2008,2008,True,1,14,59.8323333333334,914.37
14,1/1/2008,2008,True,1,15,58.819666666666734,900.47
15,1/1/2008,2008,True,1,16,57.55566666666668,892.3
16,1/1/2008,2008,True,1,17,56.42033333333334,905.3
17,1/1/2008,2008,True,1,18,53.922000000000004,1010.68
18,1/1/2008,2008,True,1,19,51.06166666666665,1217.45
19,1/1/2008,2008,True,1,20,50.66033333333326,1236.57
20,1/1/2008,2008,True,1,21,48.26499999999994,1207.52
21,1/1/2008,2008,True,1,22,46.92700000000001,1165.33
22,1/1/2008,2008,True,1,23,46.26966666666667,1018.2
23,1/1/2008,2008,True,1,24,43.754666666666665,999.83
24,1/2/2008,2008,False,2,1,44.20333333333333,868.08
25,1/2/2008,2008,False,2,2,43.90733333333336,887.6
26,1/2/2008,2008,False,2,3,41.70400000000006,910.5
27,1/2/2008,2008,False,2,4,40.4773333333334,952.08
28,1/2/2008,2008,False,2,5,39.41533333333338,1001.45
29,1/2/2008,2008,False,2,6,38.21066666666664,1161.25
30,1/2/2008,2008,False,2,7,38.04666666666663,1361.63
31,1/2/2008,2008,False,2,8,37.28000000000003,1388.24
32,1/2/2008,2008,False,2,9,39.33566666666664,1306.94
