,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.58166666666674,697.87
1,1/1/2008,2008,True,1,2,57.734000000000094,646.52
2,1/1/2008,2008,True,1,3,58.11566666666675,617.5
3,1/1/2008,2008,True,1,4,58.629666666666644,611.43
4,1/1/2008,2008,True,1,5,58.43766666666668,611.35
5,1/1/2008,2008,True,1,6,58.75066666666661,647.98
6,1/1/2008,2008,True,1,7,56.167999999999964,943.16
7,1/1/2008,2008,True,1,8,55.459666666666614,975.4
8,1/1/2008,2008,True,1,9,56.78799999999995,920.7
9,1/1/2008,2008,True,1,10,54.56466666666669,959.54
10,1/1/2008,2008,True,1,11,57.84533333333337,927.5
11,1/1/2008,2008,True,1,12,59.62166666666673,941.5
12,1/1/2008,2008,True,1,13,59.86900000000002,939.52
13,1/1/2008,2008,True,1,14,59.85333333333328,922.37
14,1/1/2008,2008,True,1,15,59.225666666666704,914.64
15,1/1/2008,2008,True,1,16,58.12800000000003,900.08
16,1/1/2008,2008,True,1,17,56.71833333333335,917.87
17,1/1/2008,2008,True,1,18,54.8996666666667,1081.66
18,1/1/2008,2008,True,1,19,51.45633333333333,1204.31
19,1/1/2008,2008,True,1,20,48.074000000000005,1240.91
20,1/1/2008,2008,True,1,21,48.11566666666668,1226.63
21,1/1/2008,2008,True,1,22,48.085999999999984,1154.48
22,1/1/2008,2008,True,1,23,46.54166666666666,995.59
23,1/1/2008,2008,True,1,24,45.25433333333327,910.55
24,1/2/2008,2008,False,2,1,43.978333333333296,939.65
25,1/2/2008,2008,False,2,2,43.70566666666666,878.06
26,1/2/2008,2008,False,2,3,41.95700000000005,893.95
27,1/2/2008,2008,False,2,4,40.387000000000064,939.89
28,1/2/2008,2008,False,2,5,39.61300000000006,989.15
29,1/2/2008,2008,False,2,6,38.278999999999975,1145.81
30,1/2/2008,2008,False,2,7,37.44266666666664,1381.63
31,1/2/2008,2008,False,2,8,37.159333333333365,1384.79
32,1/2/2008,2008,False,2,9,39.56966666666664,1286.62
33,1/2/2008,2008,False,2,10,43.80233333333328,1189.51
34,1/2/2008,2008,False,2,11,46.19833333333333,1135.82
35,1/2/2008,2008,False,2,12,47.80966666666664,1062.63
36,1/2/2008,2008,False,2,13,49.07166666666662,969.06
37,1/2/2008,2008,False,2,14,50.15199999999997,930.07
38,1/2/2008,2008,False,2,15,51.040999999999976,915.3
39,1/2/2008,2008,False,2,16,50.308999999999976,918.6
40,1/2/2008,2008,False,2,17,48.65633333333329,945.0
41,1/2/2008,2008,False,2,18,44.92033333333328,1148.52
42,1/2/2008,2008,False,2,19,42.20466666666665,1273.79
