,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.144333333333385,723.25
1,1/1/2008,2008,True,1,2,57.95833333333339,635.26
2,1/1/2008,2008,True,1,3,58.6883333333334,605.42
3,1/1/2008,2008,True,1,4,59.05533333333333,601.66
4,1/1/2008,2008,True,1,5,57.955333333333364,613.67
5,1/1/2008,2008,True,1,6,57.554999999999964,680.09
6,1/1/2008,2008,True,1,7,57.456999999999965,742.04
7,1/1/2008,2008,True,1,8,57.859333333333254,749.08
8,1/1/2008,2008,True,1,9,58.60233333333326,773.91
9,1/1/2008,2008,True,1,10,56.02466666666662,917.72
10,1/1/2008,2008,True,1,11,58.32333333333337,889.34
11,1/1/2008,2008,True,1,12,58.8763333333334,902.4
12,1/1/2008,2008,True,1,13,59.60966666666672,925.24
13,1/1/2008,2008,True,1,14,59.49033333333339,915.26
14,1/1/2008,2008,True,1,15,58.956000000000074,905.31
15,1/1/2008,2008,True,1,16,58.36300000000003,899.54
16,1/1/2008,2008,True,1,17,56.82700000000002,912.81
17,1/1/2008,2008,True,1,18,54.07433333333335,1087.56
18,1/1/2008,2008,True,1,19,51.01266666666668,1222.4
19,1/1/2008,2008,True,1,20,49.00033333333334,1225.41
20,1/1/2008,2008,True,1,21,48.58133333333334,1216.48
21,1/1/2008,2008,True,1,22,48.21166666666666,1108.42
22,1/1/2008,2008,True,1,23,46.173666666666676,1098.62
23,1/1/2008,2008,True,1,24,45.35933333333329,929.58
24,1/2/2008,2008,False,2,1,43.62533333333337,933.54
25,1/2/2008,2008,False,2,2,42.39566666666671,948.12
26,1/2/2008,2008,False,2,3,41.89066666666672,937.44
27,1/2/2008,2008,False,2,4,40.2643333333334,962.6
28,1/2/2008,2008,False,2,5,39.485000000000056,997.94
29,1/2/2008,2008,False,2,6,38.42166666666667,1141.07
30,1/2/2008,2008,False,2,7,37.48533333333331,1391.27
31,1/2/2008,2008,False,2,8,37.185000000000045,1394.4
32,1/2/2008,2008,False,2,9,39.29033333333331,1325.33
33,1/2/2008,2008,False,2,10,43.8173333333333,1194.7
34,1/2/2008,2008,False,2,11,46.36566666666668,1117.97
35,1/2/2008,2008,False,2,12,48.302999999999976,1090.02
36,1/2/2008,2008,False,2,13,49.34799999999998,987.79
37,1/2/2008,2008,False,2,14,49.853333333333325,961.94
38,1/2/2008,2008,False,2,15,51.35966666666667,928.39
39,1/2/2008,2008,False,2,16,50.85833333333333,929.7
40,1/2/2008,2008,False,2,17,50.03866666666666,961.25
41,1/2/2008,2008,False,2,18,45.223666666666624,1119.75
42,1/2/2008,2008,False,2,19,42.03533333333332,1236.39
43,1/2/2008,2008,False,2,20,39.06200000000004,1387.11
44,1/2/2008,2008,False,2,21,38.51166666666666,1390.66
45,1/2/2008,2008,False,2,22,38.541000000000004,1354.12
46,1/2/2008,2008,False,2,23,35.7646666666667,1275.01
47,1/2/2008,2008,False,2,24,34.93933333333331,1208.09
48,1/3/2008,2008,False,3,1,35.004333333333314,1146.18
49,1/3/2008,2008,False,3,2,33.01066666666665,1152.4
50,1/3/2008,2008,False,3,3,32.06499999999998,1148.8
51,1/3/2008,2008,False,3,4,31.75833333333334,1166.32
52,1/3/2008,2008,False,3,5,31.37433333333334,1245.66
53,1/3/2008,2008,False,3,6,31.22699999999998,1404.82
54,1/3/2008,2008,False,3,7,31.342000000000027,1596.13
55,1/3/2008,2008,False,3,8,32.886333333333354,1534.43
56,1/3/2008,2008,False,3,9,35.0923333333333,1454.46
57,1/3/2008,2008,False,3,10,44.59933333333336,1198.88
58,1/3/2008,2008,False,3,11,48.02566666666672,1148.17
59,1/3/2008,2008,False,3,12,50.84866666666664,1062.51
60,1/3/2008,2008,False,3,13,53.22699999999997,965.33
61,1/3/2008,2008,False,3,14,53.73333333333331,926.48
62,1/3/2008,2008,False,3,15,55.32166666666669,888.97
63,1/3/2008,2008,False,3,16,55.0446666666667,890.83
64,1/3/2008,2008,False,3,17,53.272666666666694,915.23
65,1/3/2008,2008,False,3,18,48.78299999999997,1109.92
66,1/3/2008,2008,False,3,19,45.97433333333333,1217.8
67,1/3/2008,2008,False,3,20,44.30833333333337,1256.58
