,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,53.77966666666666,712.66
1,1/1/2008,2008,True,1,2,53.73766666666666,620.79
2,1/1/2008,2008,True,1,3,54.03699999999997,621.69
3,1/1/2008,2008,True,1,4,55.44966666666662,617.94
4,1/1/2008,2008,True,1,5,54.76633333333327,638.09
5,1/1/2008,2008,True,1,6,55.444999999999965,703.84
6,1/1/2008,2008,True,1,7,56.36833333333331,884.44
7,1/1/2008,2008,True,1,8,53.787333333333315,939.74
8,1/1/2008,2008,True,1,9,53.00666666666666,965.74
9,1/1/2008,2008,True,1,10,49.44799999999997,1119.4
10,1/1/2008,2008,True,1,11,56.255333333333354,942.35
11,1/1/2008,2008,True,1,12,58.82233333333338,931.01
12,1/1/2008,2008,True,1,13,58.93433333333334,917.26
13,1/1/2008,2008,True,1,14,59.4413333333333,922.3
14,1/1/2008,2008,True,1,15,59.12033333333339,912.92
15,1/1/2008,2008,True,1,16,58.17866666666671,903.83
16,1/1/2008,2008,True,1,17,56.89466666666668,911.05
17,1/1/2008,2008,True,1,18,54.06233333333336,1054.33
18,1/1/2008,2008,True,1,19,50.521000000000015,1259.86
19,1/1/2008,2008,True,1,20,46.31499999999999,1243.03
20,1/1/2008,2008,True,1,21,45.43199999999999,1256.87
21,1/1/2008,2008,True,1,22,44.932666666666655,1235.02
22,1/1/2008,2008,True,1,23,45.05499999999999,1075.82
23,1/1/2008,2008,True,1,24,43.87999999999994,989.53
24,1/2/2008,2008,False,2,1,43.747,945.95
25,1/2/2008,2008,False,2,2,42.86566666666669,961.18
26,1/2/2008,2008,False,2,3,41.98333333333337,951.63
27,1/2/2008,2008,False,2,4,40.193000000000055,990.6
28,1/2/2008,2008,False,2,5,39.06100000000005,1020.82
29,1/2/2008,2008,False,2,6,38.26833333333333,1185.65
30,1/2/2008,2008,False,2,7,38.01766666666662,1339.87
31,1/2/2008,2008,False,2,8,37.76833333333329,1387.85
32,1/2/2008,2008,False,2,9,39.36933333333328,1318.69
33,1/2/2008,2008,False,2,10,44.758666666666606,1174.11
34,1/2/2008,2008,False,2,11,46.735666666666646,1138.3
35,1/2/2008,2008,False,2,12,48.70166666666662,1107.55
36,1/2/2008,2008,False,2,13,49.52099999999995,981.12
37,1/2/2008,2008,False,2,14,51.20699999999992,924.07
38,1/2/2008,2008,False,2,15,51.54099999999996,918.05
39,1/2/2008,2008,False,2,16,51.23133333333331,909.37
40,1/2/2008,2008,False,2,17,49.48466666666662,927.89
41,1/2/2008,2008,False,2,18,49.17633333333329,1130.66
42,1/2/2008,2008,False,2,19,43.24666666666665,1320.09
43,1/2/2008,2008,False,2,20,39.8166666666667,1348.87
44,1/2/2008,2008,False,2,21,38.76399999999999,1359.37
45,1/2/2008,2008,False,2,22,38.636333333333326,1326.65
46,1/2/2008,2008,False,2,23,36.07666666666669,1243.11
47,1/2/2008,2008,False,2,24,35.35399999999997,1195.02
48,1/3/2008,2008,False,3,1,35.53833333333329,1108.04
49,1/3/2008,2008,False,3,2,34.86366666666664,1120.94
50,1/3/2008,2008,False,3,3,33.123999999999995,1145.05
51,1/3/2008,2008,False,3,4,31.759333333333338,1172.8
52,1/3/2008,2008,False,3,5,31.446000000000005,1221.64
53,1/3/2008,2008,False,3,6,31.258333333333322,1407.0
54,1/3/2008,2008,False,3,7,31.82833333333336,1510.12
55,1/3/2008,2008,False,3,8,33.175000000000026,1514.5
56,1/3/2008,2008,False,3,9,35.80366666666664,1493.82
57,1/3/2008,2008,False,3,10,44.72466666666665,1181.06
58,1/3/2008,2008,False,3,11,47.51433333333338,1181.27
59,1/3/2008,2008,False,3,12,51.37833333333332,1036.92
60,1/3/2008,2008,False,3,13,52.734666666666634,963.38
61,1/3/2008,2008,False,3,14,55.563666666666684,919.41
62,1/3/2008,2008,False,3,15,55.948333333333366,898.99
63,1/3/2008,2008,False,3,16,55.72400000000003,897.9
64,1/3/2008,2008,False,3,17,53.54066666666668,913.49
65,1/3/2008,2008,False,3,18,50.19733333333331,1101.96
66,1/3/2008,2008,False,3,19,46.774666666666654,1240.27
67,1/3/2008,2008,False,3,20,44.93800000000004,1264.19
68,1/3/2008,2008,False,3,21,44.366333333333316,1249.38
69,1/3/2008,2008,False,3,22,43.86933333333329,1253.81
70,1/3/2008,2008,False,3,23,43.46933333333335,1113.85
71,1/3/2008,2008,False,3,24,42.91900000000006,980.78
72,1/4/2008,2008,False,4,1,43.69133333333333,870.92
73,1/4/2008,2008,False,4,2,43.270333333333326,858.73
74,1/4/2008,2008,False,4,3,43.13799999999998,848.19
75,1/4/2008,2008,False,4,4,42.43366666666666,874.11
76,1/4/2008,2008,False,4,5,42.38233333333337,893.36
77,1/4/2008,2008,False,4,6,42.72900000000004,954.06
78,1/4/2008,2008,False,4,7,42.86766666666668,1116.23
79,1/4/2008,2008,False,4,8,42.246,1135.7
80,1/4/2008,2008,False,4,9,42.45833333333334,1210.38
81,1/4/2008,2008,False,4,10,52.06500000000001,1055.91
82,1/4/2008,2008,False,4,11,56.10966666666667,962.88
83,1/4/2008,2008,False,4,12,59.449666666666666,916.18
84,1/4/2008,2008,False,4,13,61.052666666666624,878.02
85,1/4/2008,2008,False,4,14,61.48033333333331,860.8
86,1/4/2008,2008,False,4,15,61.39233333333338,853.93
87,1/4/2008,2008,False,4,16,60.909000000000034,871.75
88,1/4/2008,2008,False,4,17,59.827666666666644,896.12
89,1/4/2008,2008,False,4,18,57.58266666666672,976.9
90,1/4/2008,2008,False,4,19,56.66533333333334,1025.69
91,1/4/2008,2008,False,4,20,55.48299999999994,1007.2
92,1/4/2008,2008,False,4,21,55.190333333333335,978.63
93,1/4/2008,2008,False,4,22,55.133000000000074,939.07
94,1/4/2008,2008,False,4,23,54.796000000000014,883.64
95,1/4/2008,2008,False,4,24,54.110666666666646,759.88
96,1/5/2008,2008,False,5,1,56.1643333333333,685.96
97,1/5/2008,2008,False,5,2,56.37233333333334,625.28
98,1/5/2008,2008,False,5,3,56.425333333333285,615.09
99,1/5/2008,2008,False,5,4,56.642666666666585,613.2
100,1/5/2008,2008,False,5,5,56.21033333333331,636.37
101,1/5/2008,2008,False,5,6,56.113333333333316,714.18
102,1/5/2008,2008,False,5,7,56.32766666666664,719.45
103,1/5/2008,2008,False,5,8,57.00233333333331,815.0
104,1/5/2008,2008,False,5,9,57.57299999999997,945.96
105,1/5/2008,2008,False,5,10,57.96700000000004,963.43
106,1/5/2008,2008,False,5,11,60.225333333333396,952.41
107,1/5/2008,2008,False,5,12,61.64333333333334,929.53
108,1/5/2008,2008,False,5,13,62.83000000000002,884.66
109,1/5/2008,2008,False,5,14,63.76766666666666,862.06
110,1/5/2008,2008,False,5,15,64.3146666666666,842.98
111,1/5/2008,2008,False,5,16,64.14600000000009,845.86
112,1/5/2008,2008,False,5,17,63.315666666666765,836.76
113,1/5/2008,2008,False,5,18,61.40099999999997,922.23
114,1/5/2008,2008,False,5,19,61.70533333333335,1013.33
115,1/5/2008,2008,False,5,20,61.326333333333395,997.33
116,1/5/2008,2008,False,5,21,61.40066666666658,976.63
117,1/5/2008,2008,False,5,22,60.78100000000005,936.42
118,1/5/2008,2008,False,5,23,60.72233333333341,872.61
119,1/5/2008,2008,False,5,24,59.56266666666674,768.41
120,1/6/2008,2008,False,6,1,56.22533333333335,681.88
121,1/6/2008,2008,False,6,2,56.74600000000002,622.61
122,1/6/2008,2008,False,6,3,55.34933333333334,621.64
123,1/6/2008,2008,False,6,4,54.071333333333335,623.8
124,1/6/2008,2008,False,6,5,53.812000000000005,637.94
125,1/6/2008,2008,False,6,6,52.49900000000002,685.44
126,1/6/2008,2008,False,6,7,52.83433333333334,730.59
127,1/6/2008,2008,False,6,8,53.633,806.65
128,1/6/2008,2008,False,6,9,54.30933333333333,965.54
129,1/6/2008,2008,False,6,10,55.33900000000001,964.4
130,1/6/2008,2008,False,6,11,57.285666666666685,947.47
131,1/6/2008,2008,False,6,12,59.69500000000003,914.65
132,1/6/2008,2008,False,6,13,61.76433333333339,877.66
133,1/6/2008,2008,False,6,14,61.77533333333336,858.79
134,1/6/2008,2008,False,6,15,63.0103333333333,822.66
135,1/6/2008,2008,False,6,16,63.05100000000003,810.42
136,1/6/2008,2008,False,6,17,61.507333333333435,832.84
137,1/6/2008,2008,False,6,18,56.39299999999999,951.94
138,1/6/2008,2008,False,6,19,54.48599999999995,1084.69
139,1/6/2008,2008,False,6,20,53.362333333333346,1051.06
140,1/6/2008,2008,False,6,21,52.61033333333334,1023.48
141,1/6/2008,2008,False,6,22,51.641666666666644,986.25
142,1/6/2008,2008,False,6,23,50.430666666666674,892.64
143,1/6/2008,2008,False,6,24,49.818333333333314,821.38
144,1/7/2008,2008,False,0,1,47.71866666666666,785.25
145,1/7/2008,2008,False,0,2,47.27566666666664,778.81
146,1/7/2008,2008,False,0,3,46.18866666666665,818.7
147,1/7/2008,2008,False,0,4,44.83299999999998,832.26
148,1/7/2008,2008,False,0,5,45.38666666666665,855.47
149,1/7/2008,2008,False,0,6,42.98833333333335,983.72
150,1/7/2008,2008,False,0,7,43.720000000000034,1169.26
151,1/7/2008,2008,False,0,8,46.1446666666667,1134.56
152,1/7/2008,2008,False,0,9,48.74466666666669,1115.43
153,1/7/2008,2008,False,0,10,49.622333333333316,1098.93
154,1/7/2008,2008,False,0,11,53.864666666666636,978.52
155,1/7/2008,2008,False,0,12,54.901666666666664,967.02
156,1/7/2008,2008,False,0,13,56.18333333333336,920.2
157,1/7/2008,2008,False,0,14,55.44566666666663,910.55
158,1/7/2008,2008,False,0,15,55.57999999999996,900.6
159,1/7/2008,2008,False,0,16,54.67233333333332,896.03
160,1/7/2008,2008,False,0,17,54.242333333333356,899.07
161,1/7/2008,2008,False,0,18,52.42866666666666,1022.95
162,1/7/2008,2008,False,0,19,54.35766666666663,1124.49
163,1/7/2008,2008,False,0,20,55.97966666666671,1120.17
164,1/7/2008,2008,False,0,21,56.35866666666669,1094.32
165,1/7/2008,2008,False,0,22,55.815333333333356,994.3
166,1/7/2008,2008,False,0,23,57.55399999999998,891.04
167,1/7/2008,2008,False,0,24,56.87433333333336,743.37
168,1/8/2008,2008,False,1,1,54.77033333333331,663.79
169,1/8/2008,2008,False,1,2,55.52166666666664,625.36
170,1/8/2008,2008,False,1,3,56.30099999999996,617.88
171,1/8/2008,2008,False,1,4,55.417666666666626,619.32
172,1/8/2008,2008,False,1,5,56.19899999999995,638.62
173,1/8/2008,2008,False,1,6,51.58799999999996,771.25
174,1/8/2008,2008,False,1,7,51.24766666666665,1017.91
175,1/8/2008,2008,False,1,8,53.75899999999997,969.87
176,1/8/2008,2008,False,1,9,52.93666666666665,985.11
177,1/8/2008,2008,False,1,10,50.782333333333305,1040.2
178,1/8/2008,2008,False,1,11,53.43799999999991,975.86
179,1/8/2008,2008,False,1,12,53.66499999999994,960.12
180,1/8/2008,2008,False,1,13,53.874666666666634,931.82
181,1/8/2008,2008,False,1,14,53.36699999999997,901.63
182,1/8/2008,2008,False,1,15,53.299000000000014,883.83
183,1/8/2008,2008,False,1,16,52.65533333333331,879.97
184,1/8/2008,2008,False,1,17,50.95033333333332,892.02
185,1/8/2008,2008,False,1,18,48.16266666666663,1107.55
186,1/8/2008,2008,False,1,19,45.299333333333294,1278.53
187,1/8/2008,2008,False,1,20,43.819,1340.53
188,1/8/2008,2008,False,1,21,42.91299999999998,1358.31
189,1/8/2008,2008,False,1,22,42.079333333333295,1335.16
190,1/8/2008,2008,False,1,23,42.43099999999997,1131.09
191,1/8/2008,2008,False,1,24,42.45766666666662,989.69
192,1/9/2008,2008,False,2,1,35.02199999999999,1122.12
193,1/9/2008,2008,False,2,2,35.17533333333333,1110.33
194,1/9/2008,2008,False,2,3,34.617333333333285,1126.95
195,1/9/2008,2008,False,2,4,33.53800000000001,1129.49
196,1/9/2008,2008,False,2,5,34.466333333333345,1143.26
197,1/9/2008,2008,False,2,6,30.966666666666637,1391.99
198,1/9/2008,2008,False,2,7,30.77999999999999,1638.82
199,1/9/2008,2008,False,2,8,32.2616666666667,1479.8
200,1/9/2008,2008,False,2,9,35.50333333333335,1442.51
201,1/9/2008,2008,False,2,10,42.1436666666666,1250.14
202,1/9/2008,2008,False,2,11,44.95099999999996,1168.02
203,1/9/2008,2008,False,2,12,46.607666666666674,1050.29
204,1/9/2008,2008,False,2,13,47.363333333333294,1010.71
205,1/9/2008,2008,False,2,14,47.22599999999998,999.58
206,1/9/2008,2008,False,2,15,46.2823333333333,1009.21
207,1/9/2008,2008,False,2,16,45.79499999999997,1056.35
208,1/9/2008,2008,False,2,17,44.83333333333332,1086.69
209,1/9/2008,2008,False,2,18,42.47099999999997,1243.43
210,1/9/2008,2008,False,2,19,40.74866666666663,1386.93
211,1/9/2008,2008,False,2,20,40.0186666666667,1378.51
212,1/9/2008,2008,False,2,21,39.56200000000003,1406.63
213,1/9/2008,2008,False,2,22,38.72566666666672,1329.36
214,1/9/2008,2008,False,2,23,37.974333333333355,1165.69
215,1/9/2008,2008,False,2,24,36.677999999999955,1144.14
216,1/10/2008,2008,False,3,1,34.225,1140.45
217,1/10/2008,2008,False,3,2,34.21700000000001,1136.37
218,1/10/2008,2008,False,3,3,33.41433333333328,1143.59
219,1/10/2008,2008,False,3,4,33.04099999999998,1152.34
220,1/10/2008,2008,False,3,5,33.34166666666665,1161.41
221,1/10/2008,2008,False,3,6,31.124999999999968,1410.31
222,1/10/2008,2008,False,3,7,30.692666666666664,1639.84
223,1/10/2008,2008,False,3,8,31.42333333333336,1632.43
224,1/10/2008,2008,False,3,9,35.553000000000004,1466.93
225,1/10/2008,2008,False,3,10,36.88266666666667,1381.99
226,1/10/2008,2008,False,3,11,39.308666666666674,1269.6
227,1/10/2008,2008,False,3,12,40.851333333333294,1181.07
228,1/10/2008,2008,False,3,13,42.242999999999995,1097.16
229,1/10/2008,2008,False,3,14,42.29466666666671,1092.78
230,1/10/2008,2008,False,3,15,42.9496666666667,1078.62
231,1/10/2008,2008,False,3,16,42.62166666666667,1085.11
232,1/10/2008,2008,False,3,17,40.77866666666664,1156.91
233,1/10/2008,2008,False,3,18,38.39433333333332,1267.98
234,1/10/2008,2008,False,3,19,34.68266666666665,1557.88
235,1/10/2008,2008,False,3,20,32.177999999999976,1561.09
236,1/10/2008,2008,False,3,21,30.605333333333302,1523.02
237,1/10/2008,2008,False,3,22,30.56666666666665,1519.29
238,1/10/2008,2008,False,3,23,28.73233333333332,1420.07
239,1/10/2008,2008,False,3,24,28.579666666666622,1365.63
240,1/11/2008,2008,False,4,1,27.294666666666643,1293.23
241,1/11/2008,2008,False,4,2,27.061666666666653,1298.74
242,1/11/2008,2008,False,4,3,26.352333333333327,1344.82
243,1/11/2008,2008,False,4,4,26.072333333333333,1364.57
244,1/11/2008,2008,False,4,5,26.379000000000005,1375.98
245,1/11/2008,2008,False,4,6,26.2183333333333,1505.15
246,1/11/2008,2008,False,4,7,26.048333333333332,1768.79
247,1/11/2008,2008,False,4,8,27.248333333333353,1615.25
248,1/11/2008,2008,False,4,9,31.521,1499.89
249,1/11/2008,2008,False,4,10,37.92799999999999,1336.43
250,1/11/2008,2008,False,4,11,41.14866666666671,1234.66
251,1/11/2008,2008,False,4,12,42.83,1150.25
252,1/11/2008,2008,False,4,13,44.981666666666655,1079.69
253,1/11/2008,2008,False,4,14,46.25666666666665,1013.71
254,1/11/2008,2008,False,4,15,47.2753333333333,971.53
255,1/11/2008,2008,False,4,16,46.24633333333336,988.2
256,1/11/2008,2008,False,4,17,44.24100000000001,1036.95
257,1/11/2008,2008,False,4,18,40.699666666666715,1215.0
258,1/11/2008,2008,False,4,19,38.77033333333338,1339.54
259,1/11/2008,2008,False,4,20,38.73333333333336,1335.75
260,1/11/2008,2008,False,4,21,37.8856666666667,1382.06
261,1/11/2008,2008,False,4,22,37.51833333333335,1376.39
262,1/11/2008,2008,False,4,23,36.891666666666644,1233.26
263,1/11/2008,2008,False,4,24,36.73233333333335,1140.77
264,1/12/2008,2008,False,5,1,37.148333333333376,1012.25
265,1/12/2008,2008,False,5,2,37.17433333333334,1005.96
266,1/12/2008,2008,False,5,3,37.128,1003.15
267,1/12/2008,2008,False,5,4,37.583666666666716,1004.16
268,1/12/2008,2008,False,5,5,38.00200000000007,1024.43
269,1/12/2008,2008,False,5,6,38.5823333333334,997.1
270,1/12/2008,2008,False,5,7,38.65466666666673,1237.83
271,1/12/2008,2008,False,5,8,39.45066666666671,1285.15
272,1/12/2008,2008,False,5,9,41.909999999999954,1243.43
273,1/12/2008,2008,False,5,10,48.79566666666667,1140.36
274,1/12/2008,2008,False,5,11,51.34866666666669,1081.14
275,1/12/2008,2008,False,5,12,53.683333333333366,1026.18
276,1/12/2008,2008,False,5,13,55.48566666666671,988.54
277,1/12/2008,2008,False,5,14,56.93733333333332,955.8
278,1/12/2008,2008,False,5,15,57.822666666666656,938.37
279,1/12/2008,2008,False,5,16,57.524333333333345,933.79
280,1/12/2008,2008,False,5,17,56.435,939.47
281,1/12/2008,2008,False,5,18,53.833,966.54
282,1/12/2008,2008,False,5,19,50.75800000000002,1076.34
283,1/12/2008,2008,False,5,20,50.058666666666696,1059.35
284,1/12/2008,2008,False,5,21,49.24733333333334,1059.37
285,1/12/2008,2008,False,5,22,48.898999999999994,999.32
286,1/12/2008,2008,False,5,23,47.39366666666667,997.35
287,1/12/2008,2008,False,5,24,46.5596666666667,903.06
288,1/13/2008,2008,False,6,1,46.74533333333335,795.07
289,1/13/2008,2008,False,6,2,46.597666666666676,781.42
290,1/13/2008,2008,False,6,3,46.499,783.19
291,1/13/2008,2008,False,6,4,45.99499999999996,780.06
292,1/13/2008,2008,False,6,5,45.67733333333329,786.94
293,1/13/2008,2008,False,6,6,45.59366666666667,822.41
294,1/13/2008,2008,False,6,7,45.478666666666705,893.29
295,1/13/2008,2008,False,6,8,46.26500000000004,937.74
296,1/13/2008,2008,False,6,9,47.929333333333346,988.49
297,1/13/2008,2008,False,6,10,53.746666666666705,1024.05
298,1/13/2008,2008,False,6,11,57.33933333333331,981.97
299,1/13/2008,2008,False,6,12,60.220666666666666,920.23
300,1/13/2008,2008,False,6,13,61.50366666666669,884.23
301,1/13/2008,2008,False,6,14,62.60599999999997,846.03
302,1/13/2008,2008,False,6,15,62.87799999999995,814.53
303,1/13/2008,2008,False,6,16,62.54400000000004,805.63
304,1/13/2008,2008,False,6,17,61.30600000000005,826.14
305,1/13/2008,2008,False,6,18,57.21266666666673,934.56
306,1/13/2008,2008,False,6,19,54.76366666666666,1082.45
307,1/13/2008,2008,False,6,20,54.26666666666666,1048.51
308,1/13/2008,2008,False,6,21,53.45033333333326,1026.39
309,1/13/2008,2008,False,6,22,52.706999999999944,987.74
310,1/13/2008,2008,False,6,23,52.210666666666675,885.06
311,1/13/2008,2008,False,6,24,50.67866666666665,841.06
312,1/14/2008,2008,False,0,1,49.946,754.1
313,1/14/2008,2008,False,0,2,49.479000000000006,727.21
314,1/14/2008,2008,False,0,3,49.04933333333332,728.17
315,1/14/2008,2008,False,0,4,48.449999999999974,746.5
316,1/14/2008,2008,False,0,5,47.89099999999997,763.32
317,1/14/2008,2008,False,0,6,47.66566666666666,855.5
318,1/14/2008,2008,False,0,7,47.63533333333331,1141.29
319,1/14/2008,2008,False,0,8,48.052,1159.4
320,1/14/2008,2008,False,0,9,50.657333333333305,1056.1
321,1/14/2008,2008,False,0,10,55.547,966.83
322,1/14/2008,2008,False,0,11,59.345666666666624,941.9
323,1/14/2008,2008,False,0,12,62.788666666666586,933.05
324,1/14/2008,2008,False,0,13,64.70533333333337,902.6
325,1/14/2008,2008,False,0,14,65.50933333333337,893.47
326,1/14/2008,2008,False,0,15,64.71666666666668,884.69
327,1/14/2008,2008,False,0,16,63.951666666666725,875.71
328,1/14/2008,2008,False,0,17,63.183333333333394,886.77
329,1/14/2008,2008,False,0,18,59.98433333333326,996.7
330,1/14/2008,2008,False,0,19,57.62333333333332,1121.2
331,1/14/2008,2008,False,0,20,56.19333333333333,1123.32
332,1/14/2008,2008,False,0,21,56.261333333333326,1094.09
333,1/14/2008,2008,False,0,22,55.1243333333333,998.61
334,1/14/2008,2008,False,0,23,55.361666666666636,900.95
335,1/14/2008,2008,False,0,24,52.93699999999997,753.2
336,1/15/2008,2008,False,1,1,54.74033333333334,660.59
337,1/15/2008,2008,False,1,2,54.86933333333334,616.02
338,1/15/2008,2008,False,1,3,54.52633333333328,610.73
339,1/15/2008,2008,False,1,4,54.47233333333329,609.32
340,1/15/2008,2008,False,1,5,54.34633333333332,630.31
341,1/15/2008,2008,False,1,6,54.47366666666666,761.01
342,1/15/2008,2008,False,1,7,54.538333333333306,923.23
343,1/15/2008,2008,False,1,8,55.05266666666665,957.39
344,1/15/2008,2008,False,1,9,56.3666666666666,945.18
345,1/15/2008,2008,False,1,10,58.887333333333316,933.33
346,1/15/2008,2008,False,1,11,61.32066666666672,938.32
347,1/15/2008,2008,False,1,12,63.1536666666666,922.87
348,1/15/2008,2008,False,1,13,64.20266666666662,893.0
349,1/15/2008,2008,False,1,14,64.78699999999995,886.33
350,1/15/2008,2008,False,1,15,64.57866666666659,873.04
351,1/15/2008,2008,False,1,16,63.801999999999964,870.15
352,1/15/2008,2008,False,1,17,63.136666666666635,881.01
353,1/15/2008,2008,False,1,18,61.744666666666575,993.08
354,1/15/2008,2008,False,1,19,59.213333333333345,1116.16
355,1/15/2008,2008,False,1,20,58.6353333333334,1115.76
356,1/15/2008,2008,False,1,21,58.56666666666661,1085.75
357,1/15/2008,2008,False,1,22,58.03699999999997,987.81
358,1/15/2008,2008,False,1,23,57.62166666666663,891.56
359,1/15/2008,2008,False,1,24,57.452999999999975,744.91
360,1/16/2008,2008,False,2,1,56.84266666666662,662.69
361,1/16/2008,2008,False,2,2,56.84766666666662,603.11
362,1/16/2008,2008,False,2,3,56.696333333333286,598.51
363,1/16/2008,2008,False,2,4,56.74799999999999,597.54
364,1/16/2008,2008,False,2,5,56.67700000000007,620.85
365,1/16/2008,2008,False,2,6,56.555666666666724,750.97
366,1/16/2008,2008,False,2,7,56.313333333333375,938.56
367,1/16/2008,2008,False,2,8,55.59933333333339,982.53
