,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.0706666666667,727.41
1,1/1/2008,2008,True,1,2,58.03633333333337,619.83
2,1/1/2008,2008,True,1,3,58.38899999999999,609.75
3,1/1/2008,2008,True,1,4,58.647333333333314,609.84
4,1/1/2008,2008,True,1,5,58.838666666666704,614.42
5,1/1/2008,2008,True,1,6,58.65699999999999,653.23
6,1/1/2008,2008,True,1,7,58.346333333333284,717.53
7,1/1/2008,2008,True,1,8,58.28433333333324,737.62
8,1/1/2008,2008,True,1,9,57.70133333333326,821.59
9,1/1/2008,2008,True,1,10,56.79433333333326,898.89
10,1/1/2008,2008,True,1,11,58.09966666666667,858.93
11,1/1/2008,2008,True,1,12,60.00200000000005,934.62
12,1/1/2008,2008,True,1,13,60.04533333333337,937.59
13,1/1/2008,2008,True,1,14,59.873666666666615,918.33
14,1/1/2008,2008,True,1,15,59.15466666666673,911.23
15,1/1/2008,2008,True,1,16,58.17700000000001,892.97
16,1/1/2008,2008,True,1,17,56.76066666666667,906.15
17,1/1/2008,2008,True,1,18,53.279333333333334,1112.36
18,1/1/2008,2008,True,1,19,51.251,1234.19
19,1/1/2008,2008,True,1,20,50.38899999999993,1270.82
20,1/1/2008,2008,True,1,21,48.94633333333334,1232.65
21,1/1/2008,2008,True,1,22,47.76366666666669,1114.0
22,1/1/2008,2008,True,1,23,45.97500000000001,969.4
23,1/1/2008,2008,True,1,24,44.1843333333333,981.84
24,1/2/2008,2008,False,2,1,43.941333333333326,920.71
25,1/2/2008,2008,False,2,2,43.17266666666669,913.89
26,1/2/2008,2008,False,2,3,42.47400000000004,924.16
27,1/2/2008,2008,False,2,4,40.604000000000056,953.3
28,1/2/2008,2008,False,2,5,39.729000000000056,994.65
29,1/2/2008,2008,False,2,6,38.36466666666666,1151.36
30,1/2/2008,2008,False,2,7,37.23333333333329,1368.29
31,1/2/2008,2008,False,2,8,37.4076666666667,1396.29
32,1/2/2008,2008,False,2,9,38.84366666666666,1332.03
33,1/2/2008,2008,False,2,10,44.76733333333329,1162.83
34,1/2/2008,2008,False,2,11,46.266999999999996,1119.02
35,1/2/2008,2008,False,2,12,48.11399999999995,1073.15
36,1/2/2008,2008,False,2,13,49.47933333333327,990.45
37,1/2/2008,2008,False,2,14,50.673666666666605,947.28
