,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.90233333333342,712.74
1,1/1/2008,2008,True,1,2,58.470333333333436,635.34
2,1/1/2008,2008,True,1,3,58.581333333333404,622.83
3,1/1/2008,2008,True,1,4,58.863333333333316,614.38
4,1/1/2008,2008,True,1,5,59.06400000000001,619.99
5,1/1/2008,2008,True,1,6,58.912999999999954,666.48
6,1/1/2008,2008,True,1,7,58.63233333333331,718.11
7,1/1/2008,2008,True,1,8,57.77333333333325,776.92
8,1/1/2008,2008,True,1,9,58.3866666666666,777.6
9,1/1/2008,2008,True,1,10,48.85799999999997,1139.49
10,1/1/2008,2008,True,1,11,54.80800000000002,919.52
11,1/1/2008,2008,True,1,12,58.98433333333335,901.29
12,1/1/2008,2008,True,1,13,60.25866666666667,935.64
13,1/1/2008,2008,True,1,14,59.83466666666661,924.19
14,1/1/2008,2008,True,1,15,59.23633333333337,913.08
15,1/1/2008,2008,True,1,16,58.17233333333334,899.08
16,1/1/2008,2008,True,1,17,56.49066666666668,907.65
17,1/1/2008,2008,True,1,18,53.603333333333374,1082.87
18,1/1/2008,2008,True,1,19,51.66400000000001,1154.03
19,1/1/2008,2008,True,1,20,50.34699999999996,1199.37
20,1/1/2008,2008,True,1,21,49.41066666666668,1186.54
21,1/1/2008,2008,True,1,22,48.30566666666668,1104.21
22,1/1/2008,2008,True,1,23,47.152333333333324,1006.7
23,1/1/2008,2008,True,1,24,46.13133333333328,863.32
24,1/2/2008,2008,False,2,1,43.49999999999997,967.52
25,1/2/2008,2008,False,2,2,43.182000000000016,937.62
26,1/2/2008,2008,False,2,3,41.91900000000004,947.31
27,1/2/2008,2008,False,2,4,40.61400000000007,937.18
28,1/2/2008,2008,False,2,5,39.631333333333394,1015.34
29,1/2/2008,2008,False,2,6,38.47866666666667,1158.94
30,1/2/2008,2008,False,2,7,38.48733333333334,1337.59
31,1/2/2008,2008,False,2,8,37.58600000000004,1397.52
32,1/2/2008,2008,False,2,9,39.85333333333331,1304.98
33,1/2/2008,2008,False,2,10,43.884333333333274,1178.34
34,1/2/2008,2008,False,2,11,46.28699999999999,1116.75
35,1/2/2008,2008,False,2,12,48.416666666666636,1078.07
36,1/2/2008,2008,False,2,13,49.58766666666662,986.4
37,1/2/2008,2008,False,2,14,50.49866666666659,955.47
38,1/2/2008,2008,False,2,15,51.4326666666666,935.7
39,1/2/2008,2008,False,2,16,50.861,931.5
40,1/2/2008,2008,False,2,17,49.05799999999997,932.28
41,1/2/2008,2008,False,2,18,45.61866666666662,1148.93
42,1/2/2008,2008,False,2,19,41.49533333333333,1269.21
43,1/2/2008,2008,False,2,20,39.7536666666667,1358.03
44,1/2/2008,2008,False,2,21,38.93599999999998,1383.13
45,1/2/2008,2008,False,2,22,38.0123333333333,1361.37
46,1/2/2008,2008,False,2,23,39.160666666666636,1170.28
47,1/2/2008,2008,False,2,24,40.51099999999996,995.57
48,1/3/2008,2008,False,3,1,34.40766666666663,1145.51
49,1/3/2008,2008,False,3,2,33.84666666666664,1135.27
50,1/3/2008,2008,False,3,3,33.33333333333332,1141.37
51,1/3/2008,2008,False,3,4,31.625333333333334,1182.32
52,1/3/2008,2008,False,3,5,31.586,1235.39
53,1/3/2008,2008,False,3,6,31.359999999999978,1405.86
54,1/3/2008,2008,False,3,7,32.041999999999966,1534.48
55,1/3/2008,2008,False,3,8,32.62899999999996,1563.34
56,1/3/2008,2008,False,3,9,35.10299999999995,1455.0
57,1/3/2008,2008,False,3,10,44.10066666666668,1209.2
58,1/3/2008,2008,False,3,11,48.500000000000036,1122.51
59,1/3/2008,2008,False,3,12,51.56233333333332,1045.8
60,1/3/2008,2008,False,3,13,53.50699999999997,955.53
61,1/3/2008,2008,False,3,14,54.21333333333331,917.45
62,1/3/2008,2008,False,3,15,55.43466666666668,898.93
63,1/3/2008,2008,False,3,16,54.98333333333335,894.53
64,1/3/2008,2008,False,3,17,52.78466666666669,900.36
