,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.99033333333339,720.34
1,1/1/2008,2008,True,1,2,58.33766666666675,632.54
2,1/1/2008,2008,True,1,3,58.431666666666736,623.12
3,1/1/2008,2008,True,1,4,58.31799999999999,620.81
4,1/1/2008,2008,True,1,5,57.847666666666626,624.2
5,1/1/2008,2008,True,1,6,58.25199999999995,668.92
6,1/1/2008,2008,True,1,7,57.9573333333333,737.96
7,1/1/2008,2008,True,1,8,58.06599999999991,749.3
8,1/1/2008,2008,True,1,9,57.80433333333327,795.23
9,1/1/2008,2008,True,1,10,55.96399999999991,886.47
10,1/1/2008,2008,True,1,11,58.41533333333336,841.15
11,1/1/2008,2008,True,1,12,58.93100000000006,900.77
12,1/1/2008,2008,True,1,13,59.09100000000006,899.3
13,1/1/2008,2008,True,1,14,58.84566666666674,885.98
14,1/1/2008,2008,True,1,15,58.05200000000007,875.72
15,1/1/2008,2008,True,1,16,57.77500000000007,874.48
16,1/1/2008,2008,True,1,17,56.23566666666668,903.71
17,1/1/2008,2008,True,1,18,53.653333333333364,1011.6
18,1/1/2008,2008,True,1,19,52.049000000000014,1165.58
19,1/1/2008,2008,True,1,20,50.32066666666662,1248.11
20,1/1/2008,2008,True,1,21,49.10566666666668,1214.92
21,1/1/2008,2008,True,1,22,48.15600000000001,1144.23
22,1/1/2008,2008,True,1,23,47.107333333333344,999.09
23,1/1/2008,2008,True,1,24,44.71400000000001,971.28
24,1/2/2008,2008,False,2,1,43.90099999999998,923.67
25,1/2/2008,2008,False,2,2,43.16233333333335,895.4
26,1/2/2008,2008,False,2,3,42.146666666666704,912.39
27,1/2/2008,2008,False,2,4,40.804000000000066,933.09
28,1/2/2008,2008,False,2,5,40.20033333333339,944.53
29,1/2/2008,2008,False,2,6,38.15966666666665,1169.08
30,1/2/2008,2008,False,2,7,37.5103333333333,1371.88
31,1/2/2008,2008,False,2,8,37.57066666666668,1375.37
32,1/2/2008,2008,False,2,9,39.09999999999998,1307.2
33,1/2/2008,2008,False,2,10,44.35066666666661,1154.3
34,1/2/2008,2008,False,2,11,46.18399999999999,1090.77
35,1/2/2008,2008,False,2,12,47.70699999999997,1072.42
36,1/2/2008,2008,False,2,13,49.269333333333286,969.77
37,1/2/2008,2008,False,2,14,50.99499999999995,920.51
38,1/2/2008,2008,False,2,15,51.332999999999984,906.39
39,1/2/2008,2008,False,2,16,51.22766666666666,904.56
40,1/2/2008,2008,False,2,17,49.51333333333329,916.03
41,1/2/2008,2008,False,2,18,45.01933333333328,1138.97
42,1/2/2008,2008,False,2,19,41.95766666666666,1273.25
43,1/2/2008,2008,False,2,20,39.918333333333365,1319.41
44,1/2/2008,2008,False,2,21,38.56933333333332,1401.89
45,1/2/2008,2008,False,2,22,37.5713333333333,1377.2
46,1/2/2008,2008,False,2,23,37.84266666666663,1258.69
