,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.1753333333334,709.7
1,1/1/2008,2008,True,1,2,58.097333333333424,626.99
2,1/1/2008,2008,True,1,3,58.268666666666746,619.11
3,1/1/2008,2008,True,1,4,58.6183333333334,619.02
4,1/1/2008,2008,True,1,5,59.014000000000024,611.36
5,1/1/2008,2008,True,1,6,58.90966666666664,668.1
6,1/1/2008,2008,True,1,7,58.613333333333294,700.03
7,1/1/2008,2008,True,1,8,58.5186666666666,695.68
8,1/1/2008,2008,True,1,9,58.42266666666659,765.04
9,1/1/2008,2008,True,1,10,57.1626666666666,890.25
10,1/1/2008,2008,True,1,11,58.7856666666667,866.75
11,1/1/2008,2008,True,1,12,60.216333333333395,918.91
12,1/1/2008,2008,True,1,13,60.2423333333334,922.45
13,1/1/2008,2008,True,1,14,59.9513333333334,905.88
14,1/1/2008,2008,True,1,15,58.843333333333405,890.64
15,1/1/2008,2008,True,1,16,57.825000000000024,892.66
16,1/1/2008,2008,True,1,17,56.52366666666668,913.8
17,1/1/2008,2008,True,1,18,53.91833333333334,1037.14
18,1/1/2008,2008,True,1,19,52.20466666666666,1172.33
19,1/1/2008,2008,True,1,20,51.20366666666659,1214.96
20,1/1/2008,2008,True,1,21,49.662666666666674,1193.13
21,1/1/2008,2008,True,1,22,48.028999999999996,1147.07
22,1/1/2008,2008,True,1,23,46.89966666666666,999.6
23,1/1/2008,2008,True,1,24,44.591333333333296,1003.55
24,1/2/2008,2008,False,2,1,43.234333333333325,921.72
25,1/2/2008,2008,False,2,2,42.577999999999996,919.44
26,1/2/2008,2008,False,2,3,41.23166666666671,929.52
27,1/2/2008,2008,False,2,4,40.2283333333334,961.39
28,1/2/2008,2008,False,2,5,39.83000000000007,1002.41
29,1/2/2008,2008,False,2,6,39.14666666666673,1156.92
30,1/2/2008,2008,False,2,7,37.83166666666671,1388.14
31,1/2/2008,2008,False,2,8,38.01633333333336,1368.74
32,1/2/2008,2008,False,2,9,39.31133333333332,1326.13
33,1/2/2008,2008,False,2,10,44.48999999999997,1148.11
34,1/2/2008,2008,False,2,11,46.365666666666684,1125.4
35,1/2/2008,2008,False,2,12,49.00666666666665,1089.5
36,1/2/2008,2008,False,2,13,49.83099999999997,985.76
37,1/2/2008,2008,False,2,14,50.81366666666661,936.91
38,1/2/2008,2008,False,2,15,51.09133333333327,915.8
39,1/2/2008,2008,False,2,16,50.70533333333331,924.91
40,1/2/2008,2008,False,2,17,49.20766666666662,928.41
41,1/2/2008,2008,False,2,18,44.81399999999994,1150.54
42,1/2/2008,2008,False,2,19,42.02533333333333,1244.9
43,1/2/2008,2008,False,2,20,42.02666666666664,1269.7
44,1/2/2008,2008,False,2,21,39.234666666666634,1400.75
45,1/2/2008,2008,False,2,22,37.24899999999995,1340.66
46,1/2/2008,2008,False,2,23,37.055666666666674,1280.98
47,1/2/2008,2008,False,2,24,35.64233333333328,1197.16
48,1/3/2008,2008,False,3,1,33.59099999999999,1147.33
49,1/3/2008,2008,False,3,2,32.685666666666656,1150.05
