,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.0153333333334,726.76
1,1/1/2008,2008,True,1,2,58.39133333333342,634.76
2,1/1/2008,2008,True,1,3,58.255000000000074,614.99
3,1/1/2008,2008,True,1,4,58.85133333333335,608.23
4,1/1/2008,2008,True,1,5,58.87666666666671,616.34
5,1/1/2008,2008,True,1,6,58.95166666666666,664.73
6,1/1/2008,2008,True,1,7,58.6243333333333,714.59
7,1/1/2008,2008,True,1,8,58.522333333333236,709.15
8,1/1/2008,2008,True,1,9,58.60699999999993,779.56
9,1/1/2008,2008,True,1,10,57.07733333333327,899.02
10,1/1/2008,2008,True,1,11,59.31733333333332,914.83
11,1/1/2008,2008,True,1,12,60.34566666666673,952.34
12,1/1/2008,2008,True,1,13,60.39600000000002,953.51
13,1/1/2008,2008,True,1,14,59.96533333333329,924.49
14,1/1/2008,2008,True,1,15,59.46333333333341,911.0
15,1/1/2008,2008,True,1,16,58.36600000000003,893.47
16,1/1/2008,2008,True,1,17,57.343333333333355,898.28
17,1/1/2008,2008,True,1,18,54.05533333333337,1077.46
18,1/1/2008,2008,True,1,19,51.88333333333334,1183.43
19,1/1/2008,2008,True,1,20,47.025666666666666,1240.24
20,1/1/2008,2008,True,1,21,47.26666666666668,1224.5
21,1/1/2008,2008,True,1,22,47.659000000000006,1168.05
22,1/1/2008,2008,True,1,23,47.287000000000006,990.47
23,1/1/2008,2008,True,1,24,46.44466666666663,891.06
24,1/2/2008,2008,False,2,1,41.95466666666671,876.21
25,1/2/2008,2008,False,2,2,42.58033333333337,859.71
26,1/2/2008,2008,False,2,3,41.57266666666673,876.72
27,1/2/2008,2008,False,2,4,40.22233333333341,933.86
28,1/2/2008,2008,False,2,5,39.427333333333394,1003.65
29,1/2/2008,2008,False,2,6,38.30066666666666,1151.45
30,1/2/2008,2008,False,2,7,37.68099999999997,1384.16
31,1/2/2008,2008,False,2,8,37.726333333333365,1388.83
32,1/2/2008,2008,False,2,9,39.70699999999995,1311.16
33,1/2/2008,2008,False,2,10,45.04600000000001,1177.31
34,1/2/2008,2008,False,2,11,46.06199999999999,1119.42
35,1/2/2008,2008,False,2,12,48.162999999999954,1096.86
36,1/2/2008,2008,False,2,13,49.06766666666662,975.47
37,1/2/2008,2008,False,2,14,50.455999999999946,939.62
38,1/2/2008,2008,False,2,15,51.18399999999999,914.18
39,1/2/2008,2008,False,2,16,50.713333333333324,923.32
40,1/2/2008,2008,False,2,17,48.86099999999997,932.6
41,1/2/2008,2008,False,2,18,45.07099999999995,1186.52
42,1/2/2008,2008,False,2,19,43.151333333333305,1255.76
43,1/2/2008,2008,False,2,20,40.46633333333338,1321.21
44,1/2/2008,2008,False,2,21,42.626333333333356,1286.34
45,1/2/2008,2008,False,2,22,43.600333333333346,1284.13
46,1/2/2008,2008,False,2,23,43.60900000000002,1094.63
47,1/2/2008,2008,False,2,24,43.44233333333331,907.69
48,1/3/2008,2008,False,3,1,33.48066666666662,1146.5
49,1/3/2008,2008,False,3,2,34.21799999999996,1131.0
50,1/3/2008,2008,False,3,3,32.53533333333333,1159.06
51,1/3/2008,2008,False,3,4,31.755333333333343,1174.58
52,1/3/2008,2008,False,3,5,31.523666666666678,1242.86
53,1/3/2008,2008,False,3,6,31.244666666666653,1409.64
54,1/3/2008,2008,False,3,7,31.412333333333304,1620.48
55,1/3/2008,2008,False,3,8,32.52566666666662,1538.68
56,1/3/2008,2008,False,3,9,34.87533333333328,1510.38
57,1/3/2008,2008,False,3,10,45.12500000000002,1170.41
58,1/3/2008,2008,False,3,11,48.11033333333339,1143.66
59,1/3/2008,2008,False,3,12,51.50133333333332,1056.46
60,1/3/2008,2008,False,3,13,52.349333333333306,963.34
61,1/3/2008,2008,False,3,14,55.23233333333334,905.7
62,1/3/2008,2008,False,3,15,55.8876666666667,897.91
63,1/3/2008,2008,False,3,16,55.5846666666667,892.95
