,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.13800000000005,690.45
1,1/1/2008,2008,True,1,2,58.3493333333334,617.6
2,1/1/2008,2008,True,1,3,58.443333333333364,610.18
3,1/1/2008,2008,True,1,4,58.51499999999997,608.17
4,1/1/2008,2008,True,1,5,58.552333333333344,615.42
5,1/1/2008,2008,True,1,6,57.69733333333331,670.24
6,1/1/2008,2008,True,1,7,57.03366666666667,816.1
7,1/1/2008,2008,True,1,8,56.69633333333332,843.41
8,1/1/2008,2008,True,1,9,58.04833333333328,804.25
9,1/1/2008,2008,True,1,10,55.98533333333327,892.72
10,1/1/2008,2008,True,1,11,56.7133333333333,890.09
11,1/1/2008,2008,True,1,12,59.26100000000003,887.11
12,1/1/2008,2008,True,1,13,59.721000000000025,910.69
13,1/1/2008,2008,True,1,14,59.508333333333276,909.8
14,1/1/2008,2008,True,1,15,59.11233333333338,904.87
15,1/1/2008,2008,True,1,16,58.03166666666668,891.72
16,1/1/2008,2008,True,1,17,56.665666666666674,903.79
17,1/1/2008,2008,True,1,18,53.952333333333364,1074.35
18,1/1/2008,2008,True,1,19,51.863666666666674,1168.86
19,1/1/2008,2008,True,1,20,50.7326666666666,1230.63
20,1/1/2008,2008,True,1,21,49.15766666666666,1197.98
21,1/1/2008,2008,True,1,22,48.07466666666665,1114.31
22,1/1/2008,2008,True,1,23,47.209999999999994,1010.14
23,1/1/2008,2008,True,1,24,45.10666666666663,956.84
24,1/2/2008,2008,False,2,1,44.018999999999984,910.27
25,1/2/2008,2008,False,2,2,43.31166666666668,895.83
26,1/2/2008,2008,False,2,3,42.24333333333337,913.82
27,1/2/2008,2008,False,2,4,41.00933333333338,929.24
28,1/2/2008,2008,False,2,5,39.47733333333337,1004.67
29,1/2/2008,2008,False,2,6,38.48,1162.53
30,1/2/2008,2008,False,2,7,37.52466666666663,1392.48
31,1/2/2008,2008,False,2,8,37.380000000000024,1403.72
32,1/2/2008,2008,False,2,9,39.8903333333333,1281.91
33,1/2/2008,2008,False,2,10,44.40033333333329,1184.78
34,1/2/2008,2008,False,2,11,46.53199999999999,1109.55
