,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.92133333333332,690.5
1,1/1/2008,2008,True,1,2,59.07699999999999,613.07
2,1/1/2008,2008,True,1,3,59.07699999999999,602.15
3,1/1/2008,2008,True,1,4,59.07699999999999,600.98
4,1/1/2008,2008,True,1,5,59.06233333333337,604.11
5,1/1/2008,2008,True,1,6,58.92433333333331,680.06
6,1/1/2008,2008,True,1,7,58.64333333333331,698.72
7,1/1/2008,2008,True,1,8,58.27633333333325,734.97
8,1/1/2008,2008,True,1,9,58.611999999999924,774.5
9,1/1/2008,2008,True,1,10,55.21299999999994,868.36
10,1/1/2008,2008,True,1,11,55.44333333333328,863.77
11,1/1/2008,2008,True,1,12,57.36999999999996,852.29
12,1/1/2008,2008,True,1,13,58.58033333333331,874.71
13,1/1/2008,2008,True,1,14,58.86566666666659,902.53
14,1/1/2008,2008,True,1,15,58.936666666666596,896.02
15,1/1/2008,2008,True,1,16,57.73033333333333,893.49
16,1/1/2008,2008,True,1,17,56.733999999999995,907.56
17,1/1/2008,2008,True,1,18,53.19166666666669,1081.8
18,1/1/2008,2008,True,1,19,52.27033333333332,1140.94
19,1/1/2008,2008,True,1,20,50.612333333333275,1198.04
20,1/1/2008,2008,True,1,21,49.54466666666667,1178.16
21,1/1/2008,2008,True,1,22,47.930333333333344,1119.91
22,1/1/2008,2008,True,1,23,46.784,998.95
23,1/1/2008,2008,True,1,24,44.81866666666662,958.27
24,1/2/2008,2008,False,2,1,44.11366666666663,973.31
25,1/2/2008,2008,False,2,2,43.151000000000025,958.58
26,1/2/2008,2008,False,2,3,41.99766666666672,957.04
27,1/2/2008,2008,False,2,4,40.6743333333334,966.4
28,1/2/2008,2008,False,2,5,39.41900000000006,1000.22
29,1/2/2008,2008,False,2,6,38.78,1175.24
30,1/2/2008,2008,False,2,7,38.24600000000001,1373.04
31,1/2/2008,2008,False,2,8,37.40833333333339,1408.54
32,1/2/2008,2008,False,2,9,38.214666666666716,1357.58
33,1/2/2008,2008,False,2,10,44.23133333333329,1161.25
34,1/2/2008,2008,False,2,11,46.46033333333332,1108.48
35,1/2/2008,2008,False,2,12,48.26499999999996,1098.41
36,1/2/2008,2008,False,2,13,49.44833333333329,977.71
37,1/2/2008,2008,False,2,14,50.79433333333325,933.28
38,1/2/2008,2008,False,2,15,51.63466666666662,902.32
39,1/2/2008,2008,False,2,16,51.63733333333334,899.29
40,1/2/2008,2008,False,2,17,50.09766666666666,914.61
41,1/2/2008,2008,False,2,18,45.422999999999945,1113.38
42,1/2/2008,2008,False,2,19,43.70966666666663,1247.12
43,1/2/2008,2008,False,2,20,40.74166666666668,1315.99
44,1/2/2008,2008,False,2,21,38.79666666666665,1387.25
45,1/2/2008,2008,False,2,22,37.23033333333329,1366.83
46,1/2/2008,2008,False,2,23,35.94500000000002,1265.69
47,1/2/2008,2008,False,2,24,35.066666666666634,1208.17
48,1/3/2008,2008,False,3,1,33.79333333333331,1156.77
49,1/3/2008,2008,False,3,2,32.99766666666664,1145.34
50,1/3/2008,2008,False,3,3,32.01633333333331,1161.05
51,1/3/2008,2008,False,3,4,31.68266666666666,1177.49
52,1/3/2008,2008,False,3,5,31.377000000000002,1242.41
53,1/3/2008,2008,False,3,6,31.510666666666644,1395.25
54,1/3/2008,2008,False,3,7,31.708999999999964,1611.93
55,1/3/2008,2008,False,3,8,32.83066666666662,1538.96
56,1/3/2008,2008,False,3,9,34.89466666666662,1495.23
57,1/3/2008,2008,False,3,10,44.17833333333335,1172.32
58,1/3/2008,2008,False,3,11,47.63966666666672,1143.47
59,1/3/2008,2008,False,3,12,51.42899999999999,1051.39
60,1/3/2008,2008,False,3,13,52.140666666666654,987.7
61,1/3/2008,2008,False,3,14,54.38633333333333,902.65
62,1/3/2008,2008,False,3,15,55.64533333333336,884.05
63,1/3/2008,2008,False,3,16,55.570000000000036,883.14
64,1/3/2008,2008,False,3,17,53.88333333333337,904.59
65,1/3/2008,2008,False,3,18,48.82399999999997,1095.18
66,1/3/2008,2008,False,3,19,47.70333333333331,1192.83
67,1/3/2008,2008,False,3,20,45.54066666666671,1248.44
68,1/3/2008,2008,False,3,21,44.47000000000002,1255.69
69,1/3/2008,2008,False,3,22,44.20599999999997,1220.94
70,1/3/2008,2008,False,3,23,43.94900000000003,1109.95
71,1/3/2008,2008,False,3,24,43.78033333333338,965.19
72,1/4/2008,2008,False,4,1,44.01266666666666,869.47
73,1/4/2008,2008,False,4,2,43.59299999999999,844.8
74,1/4/2008,2008,False,4,3,43.62099999999999,835.05
75,1/4/2008,2008,False,4,4,43.783666666666676,834.23
76,1/4/2008,2008,False,4,5,43.81833333333336,848.99
77,1/4/2008,2008,False,4,6,43.796666666666695,936.22
78,1/4/2008,2008,False,4,7,44.27733333333334,1084.94
79,1/4/2008,2008,False,4,8,44.849333333333355,1127.63
80,1/4/2008,2008,False,4,9,47.003000000000036,1138.08
81,1/4/2008,2008,False,4,10,53.33900000000003,1019.14
82,1/4/2008,2008,False,4,11,56.39866666666667,965.23
83,1/4/2008,2008,False,4,12,60.716,909.73
84,1/4/2008,2008,False,4,13,61.50566666666664,879.41
85,1/4/2008,2008,False,4,14,61.84266666666665,862.51
86,1/4/2008,2008,False,4,15,61.9226666666667,854.08
87,1/4/2008,2008,False,4,16,61.17500000000002,856.84
88,1/4/2008,2008,False,4,17,59.74033333333337,900.44
89,1/4/2008,2008,False,4,18,57.68933333333341,976.45
