,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.26466666666674,718.17
1,1/1/2008,2008,True,1,2,58.44666666666676,634.66
2,1/1/2008,2008,True,1,3,58.73966666666674,619.8
3,1/1/2008,2008,True,1,4,58.99000000000001,610.99
4,1/1/2008,2008,True,1,5,59.05900000000004,610.73
5,1/1/2008,2008,True,1,6,58.683999999999976,679.51
6,1/1/2008,2008,True,1,7,58.66433333333333,740.27
7,1/1/2008,2008,True,1,8,58.592333333333315,764.07
8,1/1/2008,2008,True,1,9,58.26399999999998,776.98
9,1/1/2008,2008,True,1,10,48.83933333333332,1159.49
10,1/1/2008,2008,True,1,11,51.265999999999984,1041.08
11,1/1/2008,2008,True,1,12,53.66899999999999,945.99
12,1/1/2008,2008,True,1,13,57.00699999999997,904.47
13,1/1/2008,2008,True,1,14,58.40899999999997,903.27
14,1/1/2008,2008,True,1,15,58.933333333333394,904.72
15,1/1/2008,2008,True,1,16,57.97833333333336,901.9
16,1/1/2008,2008,True,1,17,56.46100000000001,902.77
17,1/1/2008,2008,True,1,18,52.112333333333346,1124.76
18,1/1/2008,2008,True,1,19,47.48233333333333,1236.69
19,1/1/2008,2008,True,1,20,46.550999999999995,1246.45
20,1/1/2008,2008,True,1,21,47.425666666666665,1217.98
21,1/1/2008,2008,True,1,22,43.855666666666636,1308.28
22,1/1/2008,2008,True,1,23,41.570333333333316,1080.39
23,1/1/2008,2008,True,1,24,42.49266666666662,948.67
24,1/2/2008,2008,False,2,1,44.05566666666666,927.92
25,1/2/2008,2008,False,2,2,43.514333333333354,907.69
26,1/2/2008,2008,False,2,3,42.18966666666672,925.46
27,1/2/2008,2008,False,2,4,40.70033333333339,956.03
28,1/2/2008,2008,False,2,5,39.64633333333339,1011.64
29,1/2/2008,2008,False,2,6,39.02233333333338,1068.41
30,1/2/2008,2008,False,2,7,38.26999999999997,1368.26
31,1/2/2008,2008,False,2,8,38.40033333333329,1375.17
32,1/2/2008,2008,False,2,9,39.87866666666663,1309.57
33,1/2/2008,2008,False,2,10,45.46066666666668,1148.62
34,1/2/2008,2008,False,2,11,46.90533333333332,1145.61
35,1/2/2008,2008,False,2,12,48.16266666666663,1115.42
36,1/2/2008,2008,False,2,13,49.52766666666662,976.68
37,1/2/2008,2008,False,2,14,50.6666666666666,932.4
38,1/2/2008,2008,False,2,15,51.72766666666664,908.55
39,1/2/2008,2008,False,2,16,51.46433333333332,914.47
40,1/2/2008,2008,False,2,17,50.002666666666634,928.25
41,1/2/2008,2008,False,2,18,44.78899999999995,1151.51
42,1/2/2008,2008,False,2,19,41.733999999999995,1272.53
43,1/2/2008,2008,False,2,20,40.376333333333385,1319.59
44,1/2/2008,2008,False,2,21,41.31033333333337,1281.36
45,1/2/2008,2008,False,2,22,37.46499999999996,1393.39
46,1/2/2008,2008,False,2,23,35.32133333333335,1255.91
47,1/2/2008,2008,False,2,24,35.16366666666665,1207.11
48,1/3/2008,2008,False,3,1,33.63499999999996,1142.0
49,1/3/2008,2008,False,3,2,33.365333333333304,1146.41
50,1/3/2008,2008,False,3,3,32.00666666666667,1163.42
51,1/3/2008,2008,False,3,4,31.405000000000005,1191.4
52,1/3/2008,2008,False,3,5,31.345000000000006,1233.59
53,1/3/2008,2008,False,3,6,31.164666666666662,1413.63
54,1/3/2008,2008,False,3,7,31.308666666666692,1630.67
55,1/3/2008,2008,False,3,8,32.286666666666676,1524.57
56,1/3/2008,2008,False,3,9,34.9573333333333,1455.83
57,1/3/2008,2008,False,3,10,45.641000000000034,1130.89
58,1/3/2008,2008,False,3,11,48.20466666666672,1156.93
59,1/3/2008,2008,False,3,12,49.73433333333335,1012.0
60,1/3/2008,2008,False,3,13,53.47033333333331,944.29
61,1/3/2008,2008,False,3,14,55.231666666666655,926.96
62,1/3/2008,2008,False,3,15,56.12033333333336,895.58
63,1/3/2008,2008,False,3,16,55.84233333333337,892.64
64,1/3/2008,2008,False,3,17,53.77400000000002,914.64
65,1/3/2008,2008,False,3,18,48.501999999999974,1092.28
66,1/3/2008,2008,False,3,19,46.03433333333332,1249.83
67,1/3/2008,2008,False,3,20,45.20433333333337,1271.11
68,1/3/2008,2008,False,3,21,44.68566666666668,1273.91
69,1/3/2008,2008,False,3,22,42.18766666666666,1238.57
70,1/3/2008,2008,False,3,23,40.660666666666714,1085.28
71,1/3/2008,2008,False,3,24,41.757333333333364,981.7
72,1/4/2008,2008,False,4,1,44.263000000000005,868.86
73,1/4/2008,2008,False,4,2,44.11500000000001,844.71
74,1/4/2008,2008,False,4,3,43.44999999999998,842.59
75,1/4/2008,2008,False,4,4,43.526666666666664,841.4
76,1/4/2008,2008,False,4,5,43.694000000000045,848.11
77,1/4/2008,2008,False,4,6,43.798000000000066,940.18
78,1/4/2008,2008,False,4,7,44.20400000000001,1124.73
79,1/4/2008,2008,False,4,8,44.94833333333332,1160.49
80,1/4/2008,2008,False,4,9,46.87166666666668,1138.42
81,1/4/2008,2008,False,4,10,51.854333333333344,1043.25
82,1/4/2008,2008,False,4,11,56.117,970.37
83,1/4/2008,2008,False,4,12,58.72633333333335,919.06
84,1/4/2008,2008,False,4,13,60.49733333333335,906.93
85,1/4/2008,2008,False,4,14,61.519666666666716,872.06
86,1/4/2008,2008,False,4,15,61.637666666666725,857.3
87,1/4/2008,2008,False,4,16,61.43333333333337,855.77
88,1/4/2008,2008,False,4,17,60.156333333333315,900.66
89,1/4/2008,2008,False,4,18,57.509666666666725,971.58
90,1/4/2008,2008,False,4,19,55.9346666666667,1039.64
91,1/4/2008,2008,False,4,20,55.60199999999995,1010.16
92,1/4/2008,2008,False,4,21,55.34666666666668,976.96
93,1/4/2008,2008,False,4,22,54.49500000000002,938.75
94,1/4/2008,2008,False,4,23,53.27133333333334,871.14
95,1/4/2008,2008,False,4,24,53.22733333333335,784.41
96,1/5/2008,2008,False,5,1,55.97533333333331,682.71
97,1/5/2008,2008,False,5,2,56.37666666666666,623.31
98,1/5/2008,2008,False,5,3,56.343333333333305,615.1
99,1/5/2008,2008,False,5,4,56.412999999999926,613.62
100,1/5/2008,2008,False,5,5,56.48766666666666,627.23
101,1/5/2008,2008,False,5,6,56.61033333333334,637.82
102,1/5/2008,2008,False,5,7,56.33066666666667,740.51
103,1/5/2008,2008,False,5,8,56.234999999999985,812.34
104,1/5/2008,2008,False,5,9,56.01066666666666,925.45
105,1/5/2008,2008,False,5,10,57.701333333333395,952.38
106,1/5/2008,2008,False,5,11,60.5570000000001,917.09
107,1/5/2008,2008,False,5,12,61.55500000000003,908.07
108,1/5/2008,2008,False,5,13,62.9176666666667,895.67
109,1/5/2008,2008,False,5,14,63.90299999999999,870.12
110,1/5/2008,2008,False,5,15,64.19566666666655,846.09
111,1/5/2008,2008,False,5,16,64.12400000000007,843.0
112,1/5/2008,2008,False,5,17,63.221000000000096,844.08
113,1/5/2008,2008,False,5,18,61.796000000000056,961.21
114,1/5/2008,2008,False,5,19,61.017333333333355,1019.38
115,1/5/2008,2008,False,5,20,61.403333333333414,996.28
116,1/5/2008,2008,False,5,21,61.13899999999995,973.13
117,1/5/2008,2008,False,5,22,60.80433333333339,938.56
118,1/5/2008,2008,False,5,23,59.48300000000007,872.37
119,1/5/2008,2008,False,5,24,59.50766666666676,768.49
120,1/6/2008,2008,False,6,1,58.24100000000003,697.89
121,1/6/2008,2008,False,6,2,58.8056666666667,618.47
122,1/6/2008,2008,False,6,3,58.60566666666668,613.3
