,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.28033333333341,696.54
1,1/1/2008,2008,True,1,2,58.31433333333341,641.17
2,1/1/2008,2008,True,1,3,58.153000000000084,616.02
3,1/1/2008,2008,True,1,4,58.35766666666665,610.36
4,1/1/2008,2008,True,1,5,58.8476666666667,614.38
5,1/1/2008,2008,True,1,6,57.56233333333331,670.32
6,1/1/2008,2008,True,1,7,57.942333333333316,726.9
7,1/1/2008,2008,True,1,8,58.36399999999993,729.29
8,1/1/2008,2008,True,1,9,58.21433333333327,787.25
9,1/1/2008,2008,True,1,10,56.310666666666606,901.26
10,1/1/2008,2008,True,1,11,57.44666666666663,881.85
11,1/1/2008,2008,True,1,12,58.94300000000004,894.46
12,1/1/2008,2008,True,1,13,59.99833333333335,941.14
13,1/1/2008,2008,True,1,14,59.68599999999993,920.17
14,1/1/2008,2008,True,1,15,59.34633333333336,913.72
15,1/1/2008,2008,True,1,16,58.29666666666666,899.24
16,1/1/2008,2008,True,1,17,57.02300000000001,903.23
17,1/1/2008,2008,True,1,18,53.6946666666667,1017.53
18,1/1/2008,2008,True,1,19,51.48133333333334,1184.47
19,1/1/2008,2008,True,1,20,50.2776666666666,1217.49
20,1/1/2008,2008,True,1,21,48.65100000000001,1188.63
21,1/1/2008,2008,True,1,22,47.94833333333334,1127.84
22,1/1/2008,2008,True,1,23,46.72299999999999,992.73
23,1/1/2008,2008,True,1,24,44.50666666666662,966.82
24,1/2/2008,2008,False,2,1,44.143333333333324,919.55
25,1/2/2008,2008,False,2,2,43.38000000000002,908.07
26,1/2/2008,2008,False,2,3,41.98666666666671,927.65
27,1/2/2008,2008,False,2,4,41.23133333333339,921.25
28,1/2/2008,2008,False,2,5,39.51766666666671,1006.39
29,1/2/2008,2008,False,2,6,38.53533333333333,1162.53
30,1/2/2008,2008,False,2,7,37.98966666666663,1359.31
31,1/2/2008,2008,False,2,8,38.802999999999955,1335.14
32,1/2/2008,2008,False,2,9,40.214333333333286,1305.58
33,1/2/2008,2008,False,2,10,45.56433333333328,1189.62
34,1/2/2008,2008,False,2,11,47.96666666666667,1144.89
35,1/2/2008,2008,False,2,12,48.57466666666664,1084.58
36,1/2/2008,2008,False,2,13,49.49699999999994,980.6
37,1/2/2008,2008,False,2,14,50.626999999999924,949.27
38,1/2/2008,2008,False,2,15,51.34599999999997,910.48
39,1/2/2008,2008,False,2,16,51.31866666666666,903.78
40,1/2/2008,2008,False,2,17,50.52533333333333,926.37
41,1/2/2008,2008,False,2,18,45.28066666666661,1141.62
42,1/2/2008,2008,False,2,19,41.61500000000001,1252.41
43,1/2/2008,2008,False,2,20,40.586000000000034,1336.37
44,1/2/2008,2008,False,2,21,39.298999999999985,1401.08
45,1/2/2008,2008,False,2,22,40.60766666666665,1289.72
46,1/2/2008,2008,False,2,23,39.954333333333324,1122.19
47,1/2/2008,2008,False,2,24,36.95433333333329,1120.14
48,1/3/2008,2008,False,3,1,35.35233333333331,1106.03
49,1/3/2008,2008,False,3,2,33.612999999999985,1139.68
50,1/3/2008,2008,False,3,3,32.499666666666656,1151.77
51,1/3/2008,2008,False,3,4,32.22600000000001,1161.98
52,1/3/2008,2008,False,3,5,32.77366666666667,1168.65
53,1/3/2008,2008,False,3,6,32.068666666666644,1285.79
54,1/3/2008,2008,False,3,7,33.72099999999997,1483.96
