,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.00466666666675,716.89
1,1/1/2008,2008,True,1,2,58.500000000000085,647.6
2,1/1/2008,2008,True,1,3,58.60000000000007,629.3
3,1/1/2008,2008,True,1,4,58.23633333333331,621.37
4,1/1/2008,2008,True,1,5,57.99233333333334,624.32
5,1/1/2008,2008,True,1,6,57.33066666666669,717.93
6,1/1/2008,2008,True,1,7,57.65499999999997,760.69
7,1/1/2008,2008,True,1,8,57.633666666666585,776.44
8,1/1/2008,2008,True,1,9,57.3826666666666,824.58
9,1/1/2008,2008,True,1,10,55.799333333333294,895.13
10,1/1/2008,2008,True,1,11,53.80666666666666,919.84
11,1/1/2008,2008,True,1,12,56.51366666666666,864.25
12,1/1/2008,2008,True,1,13,58.67833333333334,879.56
13,1/1/2008,2008,True,1,14,58.54900000000002,898.14
14,1/1/2008,2008,True,1,15,57.75533333333334,898.12
15,1/1/2008,2008,True,1,16,57.57933333333333,898.32
16,1/1/2008,2008,True,1,17,56.23766666666666,912.37
17,1/1/2008,2008,True,1,18,50.82366666666667,1202.11
18,1/1/2008,2008,True,1,19,46.33166666666667,1236.69
19,1/1/2008,2008,True,1,20,45.569000000000024,1263.96
20,1/1/2008,2008,True,1,21,48.48066666666669,1197.8
21,1/1/2008,2008,True,1,22,47.08366666666669,1153.72
22,1/1/2008,2008,True,1,23,45.36633333333336,1036.7
23,1/1/2008,2008,True,1,24,42.77966666666669,985.1
24,1/2/2008,2008,False,2,1,43.567,869.12
25,1/2/2008,2008,False,2,2,43.33666666666669,862.71
26,1/2/2008,2008,False,2,3,42.17133333333338,891.6
27,1/2/2008,2008,False,2,4,41.04766666666673,933.81
28,1/2/2008,2008,False,2,5,39.89933333333337,1018.44
29,1/2/2008,2008,False,2,6,38.035999999999966,1161.44
30,1/2/2008,2008,False,2,7,37.559999999999945,1381.9
31,1/2/2008,2008,False,2,8,37.45500000000001,1401.57
32,1/2/2008,2008,False,2,9,39.27899999999997,1311.56
33,1/2/2008,2008,False,2,10,49.27300000000001,1064.92
34,1/2/2008,2008,False,2,11,46.26599999999999,1121.86
35,1/2/2008,2008,False,2,12,48.05866666666663,1085.6
36,1/2/2008,2008,False,2,13,49.605666666666636,984.0
37,1/2/2008,2008,False,2,14,50.8233333333333,953.89
38,1/2/2008,2008,False,2,15,51.70833333333332,916.38
39,1/2/2008,2008,False,2,16,51.31399999999999,914.41
40,1/2/2008,2008,False,2,17,49.336666666666645,918.76
41,1/2/2008,2008,False,2,18,44.74699999999995,1135.19
42,1/2/2008,2008,False,2,19,41.317666666666675,1216.43
43,1/2/2008,2008,False,2,20,39.60066666666671,1338.82
44,1/2/2008,2008,False,2,21,41.99600000000004,1216.16
45,1/2/2008,2008,False,2,22,38.26066666666666,1374.04
46,1/2/2008,2008,False,2,23,36.32633333333335,1243.93
47,1/2/2008,2008,False,2,24,34.70799999999998,1204.3
48,1/3/2008,2008,False,3,1,33.79099999999996,1145.34
49,1/3/2008,2008,False,3,2,33.318666666666644,1145.24
50,1/3/2008,2008,False,3,3,32.44666666666665,1146.78
51,1/3/2008,2008,False,3,4,32.03133333333333,1155.37
52,1/3/2008,2008,False,3,5,31.438333333333336,1239.92
53,1/3/2008,2008,False,3,6,31.115333333333318,1415.59
54,1/3/2008,2008,False,3,7,30.967666666666684,1627.68
55,1/3/2008,2008,False,3,8,31.40766666666666,1640.96
56,1/3/2008,2008,False,3,9,31.93033333333333,1579.02
57,1/3/2008,2008,False,3,10,50.90100000000001,1042.57
58,1/3/2008,2008,False,3,11,48.58100000000004,1126.08
