,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.02333333333341,711.15
1,1/1/2008,2008,True,1,2,58.01433333333343,619.64
2,1/1/2008,2008,True,1,3,57.8320000000001,611.83
3,1/1/2008,2008,True,1,4,57.848000000000084,611.68
4,1/1/2008,2008,True,1,5,58.397666666666666,632.87
5,1/1/2008,2008,True,1,6,58.53366666666663,673.27
6,1/1/2008,2008,True,1,7,58.37499999999999,721.67
7,1/1/2008,2008,True,1,8,57.80766666666659,783.87
8,1/1/2008,2008,True,1,9,58.38366666666661,786.23
9,1/1/2008,2008,True,1,10,58.060999999999915,868.04
10,1/1/2008,2008,True,1,11,58.82666666666669,890.32
11,1/1/2008,2008,True,1,12,59.853333333333396,926.06
12,1/1/2008,2008,True,1,13,59.84900000000003,918.33
13,1/1/2008,2008,True,1,14,59.30900000000003,897.79
14,1/1/2008,2008,True,1,15,58.58700000000002,870.05
15,1/1/2008,2008,True,1,16,57.132999999999996,891.07
16,1/1/2008,2008,True,1,17,57.132000000000005,898.77
17,1/1/2008,2008,True,1,18,49.560333333333325,1153.33
18,1/1/2008,2008,True,1,19,46.093333333333334,1242.99
19,1/1/2008,2008,True,1,20,45.485333333333344,1260.86
20,1/1/2008,2008,True,1,21,45.18566666666668,1259.51
21,1/1/2008,2008,True,1,22,46.290333333333336,1162.06
22,1/1/2008,2008,True,1,23,46.31833333333334,981.39
23,1/1/2008,2008,True,1,24,43.85766666666661,999.39
24,1/2/2008,2008,False,2,1,43.72966666666666,948.93
25,1/2/2008,2008,False,2,2,42.75600000000003,938.07
26,1/2/2008,2008,False,2,3,41.926666666666705,923.43
27,1/2/2008,2008,False,2,4,40.122333333333394,985.25
28,1/2/2008,2008,False,2,5,39.50666666666672,1011.49
29,1/2/2008,2008,False,2,6,38.243666666666655,1140.31
30,1/2/2008,2008,False,2,7,37.576333333333295,1394.46
31,1/2/2008,2008,False,2,8,37.53100000000003,1388.84
32,1/2/2008,2008,False,2,9,39.907666666666636,1341.9
33,1/2/2008,2008,False,2,10,45.21166666666663,1130.67
34,1/2/2008,2008,False,2,11,46.945666666666654,1113.3
35,1/2/2008,2008,False,2,12,48.529999999999966,1111.61
36,1/2/2008,2008,False,2,13,49.28933333333328,990.65
37,1/2/2008,2008,False,2,14,50.77699999999992,938.01
38,1/2/2008,2008,False,2,15,51.364999999999974,907.12
39,1/2/2008,2008,False,2,16,51.128666666666646,895.96
40,1/2/2008,2008,False,2,17,49.604999999999976,926.97
41,1/2/2008,2008,False,2,18,43.73599999999997,1176.33
42,1/2/2008,2008,False,2,19,41.23799999999999,1258.5
43,1/2/2008,2008,False,2,20,39.19700000000004,1335.52
44,1/2/2008,2008,False,2,21,37.93066666666666,1355.58
45,1/2/2008,2008,False,2,22,37.24466666666663,1365.41
46,1/2/2008,2008,False,2,23,36.33166666666669,1261.74
47,1/2/2008,2008,False,2,24,34.75599999999998,1208.81
48,1/3/2008,2008,False,3,1,33.993666666666634,1145.29
49,1/3/2008,2008,False,3,2,33.3043333333333,1151.23
50,1/3/2008,2008,False,3,3,31.89266666666666,1170.84
51,1/3/2008,2008,False,3,4,31.516666666666662,1177.7
52,1/3/2008,2008,False,3,5,31.463999999999995,1202.84
53,1/3/2008,2008,False,3,6,31.168333333333322,1410.51
54,1/3/2008,2008,False,3,7,31.36200000000001,1645.69
55,1/3/2008,2008,False,3,8,32.00799999999998,1540.48
56,1/3/2008,2008,False,3,9,36.210999999999956,1484.5
57,1/3/2008,2008,False,3,10,45.841,1124.95
58,1/3/2008,2008,False,3,11,48.75133333333338,1107.72
59,1/3/2008,2008,False,3,12,51.191333333333326,1048.56
60,1/3/2008,2008,False,3,13,52.55233333333331,963.49
61,1/3/2008,2008,False,3,14,55.23633333333334,922.45
62,1/3/2008,2008,False,3,15,55.66733333333335,907.76
63,1/3/2008,2008,False,3,16,55.07400000000003,898.58
64,1/3/2008,2008,False,3,17,54.00900000000004,902.26
65,1/3/2008,2008,False,3,18,47.19366666666666,1050.48
66,1/3/2008,2008,False,3,19,45.98699999999999,1231.68
67,1/3/2008,2008,False,3,20,45.21000000000006,1257.56
68,1/3/2008,2008,False,3,21,44.40033333333332,1256.38
69,1/3/2008,2008,False,3,22,44.06066666666661,1215.05
70,1/3/2008,2008,False,3,23,43.338666666666676,1131.94
71,1/3/2008,2008,False,3,24,41.969999999999985,1010.15
72,1/4/2008,2008,False,4,1,43.81966666666667,885.57
73,1/4/2008,2008,False,4,2,43.522000000000006,843.58
74,1/4/2008,2008,False,4,3,43.55766666666666,834.17
75,1/4/2008,2008,False,4,4,43.53466666666667,833.9
76,1/4/2008,2008,False,4,5,43.7576666666667,847.92
77,1/4/2008,2008,False,4,6,43.79300000000006,913.1
78,1/4/2008,2008,False,4,7,43.99400000000002,1135.43
79,1/4/2008,2008,False,4,8,44.49533333333335,1101.24
80,1/4/2008,2008,False,4,9,46.651666666666685,1111.34
81,1/4/2008,2008,False,4,10,52.510000000000026,1057.79
82,1/4/2008,2008,False,4,11,56.85100000000002,962.74
83,1/4/2008,2008,False,4,12,58.804333333333346,912.74
84,1/4/2008,2008,False,4,13,61.482666666666645,885.8
85,1/4/2008,2008,False,4,14,61.622333333333316,865.75
86,1/4/2008,2008,False,4,15,61.60533333333336,857.26
87,1/4/2008,2008,False,4,16,60.82700000000002,874.83
88,1/4/2008,2008,False,4,17,60.04966666666665,892.75
89,1/4/2008,2008,False,4,18,56.700666666666656,984.5
90,1/4/2008,2008,False,4,19,55.422333333333306,1016.99
91,1/4/2008,2008,False,4,20,55.43099999999993,1008.95
92,1/4/2008,2008,False,4,21,54.95966666666667,984.91
93,1/4/2008,2008,False,4,22,55.28400000000007,955.42
94,1/4/2008,2008,False,4,23,54.492333333333356,885.2
95,1/4/2008,2008,False,4,24,53.4663333333333,789.71
96,1/5/2008,2008,False,5,1,56.956333333333305,683.96
97,1/5/2008,2008,False,5,2,56.53466666666666,615.85
98,1/5/2008,2008,False,5,3,56.37733333333331,610.73
99,1/5/2008,2008,False,5,4,56.670333333333254,605.79
100,1/5/2008,2008,False,5,5,56.74666666666664,622.9
101,1/5/2008,2008,False,5,6,56.797666666666686,669.85
102,1/5/2008,2008,False,5,7,56.86100000000001,744.28
103,1/5/2008,2008,False,5,8,57.07566666666666,822.76
104,1/5/2008,2008,False,5,9,57.48033333333331,894.82
105,1/5/2008,2008,False,5,10,57.9116666666667,936.08
106,1/5/2008,2008,False,5,11,60.63200000000009,936.4
107,1/5/2008,2008,False,5,12,60.86566666666669,925.78
108,1/5/2008,2008,False,5,13,63.04099999999995,886.87
109,1/5/2008,2008,False,5,14,63.995,865.06
110,1/5/2008,2008,False,5,15,64.26633333333322,844.33
111,1/5/2008,2008,False,5,16,63.76133333333336,844.02
112,1/5/2008,2008,False,5,17,63.105666666666735,843.32
113,1/5/2008,2008,False,5,18,61.616333333333266,937.33
114,1/5/2008,2008,False,5,19,61.42699999999998,1010.92
115,1/5/2008,2008,False,5,20,61.38633333333341,994.73
116,1/5/2008,2008,False,5,21,61.15533333333332,974.17
117,1/5/2008,2008,False,5,22,60.999333333333404,942.09
118,1/5/2008,2008,False,5,23,60.569333333333404,876.82
119,1/5/2008,2008,False,5,24,58.976000000000084,764.83
120,1/6/2008,2008,False,6,1,59.490999999999964,675.96
121,1/6/2008,2008,False,6,2,59.120333333333356,625.87
122,1/6/2008,2008,False,6,3,58.08900000000003,608.33
123,1/6/2008,2008,False,6,4,57.37866666666669,596.47
124,1/6/2008,2008,False,6,5,56.95266666666671,610.07
125,1/6/2008,2008,False,6,6,56.00533333333335,650.84
126,1/6/2008,2008,False,6,7,55.64866666666668,683.75
127,1/6/2008,2008,False,6,8,55.12833333333333,769.16
128,1/6/2008,2008,False,6,9,55.71366666666663,902.28
129,1/6/2008,2008,False,6,10,56.89400000000001,922.13
130,1/6/2008,2008,False,6,11,59.29666666666675,873.46
131,1/6/2008,2008,False,6,12,60.34700000000002,874.16
132,1/6/2008,2008,False,6,13,62.40533333333334,851.62
133,1/6/2008,2008,False,6,14,63.50200000000008,830.84
134,1/6/2008,2008,False,6,15,64.20699999999997,801.76
135,1/6/2008,2008,False,6,16,63.048999999999985,796.1
136,1/6/2008,2008,False,6,17,61.78833333333339,808.22
137,1/6/2008,2008,False,6,18,55.38999999999997,978.01
138,1/6/2008,2008,False,6,19,54.2246666666666,1025.5
139,1/6/2008,2008,False,6,20,53.797666666666665,1005.0
140,1/6/2008,2008,False,6,21,52.972333333333324,1002.37
141,1/6/2008,2008,False,6,22,51.818666666666644,973.64
142,1/6/2008,2008,False,6,23,51.14566666666669,873.91
143,1/6/2008,2008,False,6,24,49.32366666666664,791.65
144,1/7/2008,2008,False,0,1,47.87866666666664,780.01
145,1/7/2008,2008,False,0,2,47.41099999999996,766.16
146,1/7/2008,2008,False,0,3,46.25266666666666,791.3
147,1/7/2008,2008,False,0,4,44.96899999999995,808.36
148,1/7/2008,2008,False,0,5,44.79566666666663,826.35
149,1/7/2008,2008,False,0,6,44.62133333333333,927.03
150,1/7/2008,2008,False,0,7,44.33633333333336,1176.12
151,1/7/2008,2008,False,0,8,45.455333333333364,1193.49
152,1/7/2008,2008,False,0,9,48.14266666666666,1134.56
153,1/7/2008,2008,False,0,10,53.45399999999998,975.49
154,1/7/2008,2008,False,0,11,55.08899999999996,964.21
155,1/7/2008,2008,False,0,12,55.854333333333315,957.09
156,1/7/2008,2008,False,0,13,55.761999999999965,928.15
157,1/7/2008,2008,False,0,14,55.18999999999995,905.53
158,1/7/2008,2008,False,0,15,54.9896666666666,892.86
159,1/7/2008,2008,False,0,16,53.96733333333331,884.29
160,1/7/2008,2008,False,0,17,53.49933333333332,891.34
161,1/7/2008,2008,False,0,18,53.6406666666667,976.27
162,1/7/2008,2008,False,0,19,54.692666666666675,1115.1
163,1/7/2008,2008,False,0,20,55.65433333333337,1120.8
164,1/7/2008,2008,False,0,21,56.47200000000002,1097.34
165,1/7/2008,2008,False,0,22,57.019666666666645,995.17
166,1/7/2008,2008,False,0,23,57.03699999999998,899.48
167,1/7/2008,2008,False,0,24,53.94733333333332,764.82
168,1/8/2008,2008,False,1,1,57.99133333333325,676.75
169,1/8/2008,2008,False,1,2,58.059333333333306,616.88
170,1/8/2008,2008,False,1,3,58.52566666666662,626.6
171,1/8/2008,2008,False,1,4,58.47099999999997,625.92
