,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.8303333333334,714.79
1,1/1/2008,2008,True,1,2,58.096000000000096,627.74
2,1/1/2008,2008,True,1,3,58.39866666666677,614.39
3,1/1/2008,2008,True,1,4,58.52133333333333,612.22
4,1/1/2008,2008,True,1,5,58.59800000000001,616.64
5,1/1/2008,2008,True,1,6,58.700333333333326,669.3
6,1/1/2008,2008,True,1,7,58.39633333333332,695.69
7,1/1/2008,2008,True,1,8,58.51833333333326,726.02
8,1/1/2008,2008,True,1,9,57.938999999999936,848.41
9,1/1/2008,2008,True,1,10,55.49233333333329,933.59
10,1/1/2008,2008,True,1,11,58.69666666666669,875.82
11,1/1/2008,2008,True,1,12,60.22733333333339,945.02
12,1/1/2008,2008,True,1,13,60.37933333333338,944.29
13,1/1/2008,2008,True,1,14,60.08799999999997,926.18
14,1/1/2008,2008,True,1,15,59.311333333333394,908.5
15,1/1/2008,2008,True,1,16,58.40133333333335,893.88
16,1/1/2008,2008,True,1,17,56.736,918.29
17,1/1/2008,2008,True,1,18,53.815666666666694,1065.13
18,1/1/2008,2008,True,1,19,49.571000000000005,1247.43
19,1/1/2008,2008,True,1,20,47.94933333333335,1240.67
20,1/1/2008,2008,True,1,21,48.54333333333335,1212.87
21,1/1/2008,2008,True,1,22,47.50033333333333,1122.34
22,1/1/2008,2008,True,1,23,46.716666666666676,989.72
23,1/1/2008,2008,True,1,24,44.49599999999995,947.02
24,1/2/2008,2008,False,2,1,42.48733333333335,875.38
25,1/2/2008,2008,False,2,2,42.711666666666694,871.45
26,1/2/2008,2008,False,2,3,41.84933333333338,886.33
27,1/2/2008,2008,False,2,4,40.5883333333334,902.79
28,1/2/2008,2008,False,2,5,39.928000000000054,997.94
29,1/2/2008,2008,False,2,6,37.975333333333296,1173.72
30,1/2/2008,2008,False,2,7,37.63966666666663,1380.16
31,1/2/2008,2008,False,2,8,37.35700000000002,1412.7
32,1/2/2008,2008,False,2,9,39.31633333333332,1293.49
33,1/2/2008,2008,False,2,10,44.624999999999964,1143.25
