,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.43600000000006,715.74
1,1/1/2008,2008,True,1,2,58.06866666666673,618.03
2,1/1/2008,2008,True,1,3,58.84000000000005,610.19
3,1/1/2008,2008,True,1,4,58.79399999999999,606.45
4,1/1/2008,2008,True,1,5,58.34366666666671,613.64
5,1/1/2008,2008,True,1,6,57.957999999999984,673.9
6,1/1/2008,2008,True,1,7,57.412333333333315,836.24
7,1/1/2008,2008,True,1,8,57.02999999999998,867.74
8,1/1/2008,2008,True,1,9,57.406999999999954,872.98
9,1/1/2008,2008,True,1,10,56.73899999999991,909.58
10,1/1/2008,2008,True,1,11,58.60033333333335,905.06
11,1/1/2008,2008,True,1,12,58.644333333333364,906.7
12,1/1/2008,2008,True,1,13,59.39300000000002,923.39
13,1/1/2008,2008,True,1,14,58.81166666666669,904.23
14,1/1/2008,2008,True,1,15,58.081,893.27
15,1/1/2008,2008,True,1,16,57.52733333333334,891.62
16,1/1/2008,2008,True,1,17,56.32466666666667,908.78
17,1/1/2008,2008,True,1,18,53.68966666666671,1048.49
18,1/1/2008,2008,True,1,19,50.9293333333333,1235.04
19,1/1/2008,2008,True,1,20,50.25033333333327,1229.22
20,1/1/2008,2008,True,1,21,48.88533333333336,1223.57
21,1/1/2008,2008,True,1,22,46.86133333333335,1151.71
22,1/1/2008,2008,True,1,23,44.405,1068.67
23,1/1/2008,2008,True,1,24,43.94233333333329,926.76
24,1/2/2008,2008,False,2,1,44.343999999999966,878.29
25,1/2/2008,2008,False,2,2,43.410000000000025,891.11
26,1/2/2008,2008,False,2,3,42.737333333333375,900.79
27,1/2/2008,2008,False,2,4,41.40400000000005,937.92
28,1/2/2008,2008,False,2,5,39.10933333333336,1033.18
29,1/2/2008,2008,False,2,6,38.38266666666666,1146.2
30,1/2/2008,2008,False,2,7,37.52599999999996,1383.79
31,1/2/2008,2008,False,2,8,37.02933333333337,1384.18
32,1/2/2008,2008,False,2,9,39.40633333333331,1306.95
33,1/2/2008,2008,False,2,10,45.260333333333264,1130.36
34,1/2/2008,2008,False,2,11,46.40933333333329,1093.17
35,1/2/2008,2008,False,2,12,47.64899999999996,1055.5
36,1/2/2008,2008,False,2,13,49.32999999999996,1014.47
37,1/2/2008,2008,False,2,14,50.38866666666662,945.96
38,1/2/2008,2008,False,2,15,50.887999999999984,921.36
39,1/2/2008,2008,False,2,16,50.60966666666667,922.58
40,1/2/2008,2008,False,2,17,48.802999999999955,938.6
41,1/2/2008,2008,False,2,18,45.173333333333275,1108.99
42,1/2/2008,2008,False,2,19,41.35233333333335,1293.23
43,1/2/2008,2008,False,2,20,40.22400000000004,1315.52
44,1/2/2008,2008,False,2,21,40.09633333333336,1323.03
45,1/2/2008,2008,False,2,22,37.54766666666666,1373.34
46,1/2/2008,2008,False,2,23,36.00333333333334,1262.58
47,1/2/2008,2008,False,2,24,35.640999999999984,1194.59
48,1/3/2008,2008,False,3,1,34.850999999999964,1129.46
49,1/3/2008,2008,False,3,2,33.857999999999976,1137.31
50,1/3/2008,2008,False,3,3,34.357666666666645,1137.62
51,1/3/2008,2008,False,3,4,32.588000000000015,1154.9
52,1/3/2008,2008,False,3,5,31.834666666666678,1213.97
53,1/3/2008,2008,False,3,6,31.302666666666656,1409.95
54,1/3/2008,2008,False,3,7,31.321000000000005,1643.4
55,1/3/2008,2008,False,3,8,32.10099999999998,1559.97
56,1/3/2008,2008,False,3,9,35.04833333333329,1478.94
57,1/3/2008,2008,False,3,10,48.707999999999956,1113.55
58,1/3/2008,2008,False,3,11,50.63933333333333,1055.65
59,1/3/2008,2008,False,3,12,51.797333333333306,1045.15
60,1/3/2008,2008,False,3,13,53.67033333333332,957.78
61,1/3/2008,2008,False,3,14,55.272999999999996,922.81
62,1/3/2008,2008,False,3,15,55.99333333333335,904.96
63,1/3/2008,2008,False,3,16,55.66033333333336,899.18
64,1/3/2008,2008,False,3,17,53.514000000000024,919.26
65,1/3/2008,2008,False,3,18,49.627666666666634,1086.37
66,1/3/2008,2008,False,3,19,46.389333333333326,1236.47
67,1/3/2008,2008,False,3,20,45.123666666666715,1273.25
68,1/3/2008,2008,False,3,21,44.29333333333332,1263.59
69,1/3/2008,2008,False,3,22,43.22533333333331,1259.42
70,1/3/2008,2008,False,3,23,42.70366666666671,1105.67
71,1/3/2008,2008,False,3,24,42.832000000000065,960.89
72,1/4/2008,2008,False,4,1,44.15833333333334,854.33
73,1/4/2008,2008,False,4,2,43.76433333333334,845.1
74,1/4/2008,2008,False,4,3,43.93999999999998,837.04
75,1/4/2008,2008,False,4,4,43.783666666666704,833.64
76,1/4/2008,2008,False,4,5,43.76433333333338,844.84
77,1/4/2008,2008,False,4,6,43.58400000000006,923.59
78,1/4/2008,2008,False,4,7,43.94000000000001,1112.05
79,1/4/2008,2008,False,4,8,44.846,1155.11
80,1/4/2008,2008,False,4,9,47.2536666666667,1148.35
81,1/4/2008,2008,False,4,10,55.62500000000001,969.93
82,1/4/2008,2008,False,4,11,58.327666666666694,920.23
83,1/4/2008,2008,False,4,12,60.32066666666667,911.5
84,1/4/2008,2008,False,4,13,61.80733333333331,882.9
85,1/4/2008,2008,False,4,14,61.840999999999994,868.4
86,1/4/2008,2008,False,4,15,61.81266666666671,858.87
87,1/4/2008,2008,False,4,16,61.35900000000002,859.15
88,1/4/2008,2008,False,4,17,60.80700000000002,879.71
89,1/4/2008,2008,False,4,18,56.59466666666669,961.23
90,1/4/2008,2008,False,4,19,54.26799999999997,1011.88
91,1/4/2008,2008,False,4,20,54.82499999999995,997.23
92,1/4/2008,2008,False,4,21,54.77066666666668,971.08
93,1/4/2008,2008,False,4,22,55.169000000000075,932.02
94,1/4/2008,2008,False,4,23,54.60233333333337,881.71
95,1/4/2008,2008,False,4,24,54.55366666666666,756.8
96,1/5/2008,2008,False,5,1,56.22233333333331,681.77
97,1/5/2008,2008,False,5,2,56.422333333333334,625.84
98,1/5/2008,2008,False,5,3,56.5613333333333,613.01
99,1/5/2008,2008,False,5,4,56.66099999999994,609.22
100,1/5/2008,2008,False,5,5,56.68899999999998,624.64
101,1/5/2008,2008,False,5,6,56.90366666666668,687.27
102,1/5/2008,2008,False,5,7,57.100999999999985,729.79
103,1/5/2008,2008,False,5,8,57.12033333333333,795.18
104,1/5/2008,2008,False,5,9,57.72599999999997,904.09
105,1/5/2008,2008,False,5,10,58.56966666666672,940.09
106,1/5/2008,2008,False,5,11,60.63200000000009,925.89
107,1/5/2008,2008,False,5,12,61.98033333333333,910.95
108,1/5/2008,2008,False,5,13,63.27766666666661,885.19
109,1/5/2008,2008,False,5,14,63.93633333333333,861.55
110,1/5/2008,2008,False,5,15,64.22099999999992,844.02
111,1/5/2008,2008,False,5,16,63.97566666666664,842.85
112,1/5/2008,2008,False,5,17,63.04433333333339,843.74
113,1/5/2008,2008,False,5,18,58.79566666666672,942.42
114,1/5/2008,2008,False,5,19,58.84600000000003,1005.09
115,1/5/2008,2008,False,5,20,60.17700000000005,991.44
116,1/5/2008,2008,False,5,21,60.15433333333329,967.47
117,1/5/2008,2008,False,5,22,60.65033333333337,939.83
118,1/5/2008,2008,False,5,23,60.2463333333334,880.93
119,1/5/2008,2008,False,5,24,59.46266666666675,776.57
120,1/6/2008,2008,False,6,1,58.53833333333337,682.31
121,1/6/2008,2008,False,6,2,59.03033333333338,618.85
122,1/6/2008,2008,False,6,3,58.769666666666666,607.35
123,1/6/2008,2008,False,6,4,57.63966666666666,596.43
124,1/6/2008,2008,False,6,5,56.68366666666669,620.7
125,1/6/2008,2008,False,6,6,55.82666666666666,665.54
126,1/6/2008,2008,False,6,7,55.11566666666664,647.85
127,1/6/2008,2008,False,6,8,54.519,738.09
128,1/6/2008,2008,False,6,9,55.435333333333304,914.4
129,1/6/2008,2008,False,6,10,56.602000000000025,928.72
130,1/6/2008,2008,False,6,11,59.05233333333341,892.57
131,1/6/2008,2008,False,6,12,61.40233333333334,875.84
132,1/6/2008,2008,False,6,13,62.93900000000004,861.44
133,1/6/2008,2008,False,6,14,63.718000000000096,840.81
134,1/6/2008,2008,False,6,15,63.94466666666673,798.4
135,1/6/2008,2008,False,6,16,63.67866666666669,794.29
136,1/6/2008,2008,False,6,17,61.65900000000006,806.84
137,1/6/2008,2008,False,6,18,56.99866666666662,954.83
138,1/6/2008,2008,False,6,19,54.903999999999925,1060.8
139,1/6/2008,2008,False,6,20,53.93766666666667,1023.43
