,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.2673333333334,727.21
1,1/1/2008,2008,True,1,2,58.46500000000008,635.98
2,1/1/2008,2008,True,1,3,58.736666666666764,623.2
3,1/1/2008,2008,True,1,4,59.03533333333332,610.48
4,1/1/2008,2008,True,1,5,59.07133333333337,614.85
5,1/1/2008,2008,True,1,6,58.9083333333333,658.78
6,1/1/2008,2008,True,1,7,58.30766666666665,700.24
7,1/1/2008,2008,True,1,8,58.27366666666659,732.1
8,1/1/2008,2008,True,1,9,58.35966666666659,806.56
9,1/1/2008,2008,True,1,10,55.782333333333256,919.24
10,1/1/2008,2008,True,1,11,56.715999999999966,909.64
11,1/1/2008,2008,True,1,12,59.82900000000006,929.32
12,1/1/2008,2008,True,1,13,60.2926666666667,940.19
13,1/1/2008,2008,True,1,14,59.920333333333254,926.91
14,1/1/2008,2008,True,1,15,59.25666666666672,911.93
15,1/1/2008,2008,True,1,16,57.98600000000001,906.05
16,1/1/2008,2008,True,1,17,56.64766666666668,909.14
17,1/1/2008,2008,True,1,18,53.60600000000003,1062.69
18,1/1/2008,2008,True,1,19,52.01433333333333,1184.86
19,1/1/2008,2008,True,1,20,50.116666666666596,1256.74
20,1/1/2008,2008,True,1,21,49.49966666666666,1208.87
21,1/1/2008,2008,True,1,22,48.266000000000005,1116.55
22,1/1/2008,2008,True,1,23,46.87466666666666,1021.23
23,1/1/2008,2008,True,1,24,45.87666666666661,887.72
24,1/2/2008,2008,False,2,1,42.97333333333338,927.29
25,1/2/2008,2008,False,2,2,42.83533333333338,927.44
26,1/2/2008,2008,False,2,3,41.83433333333339,902.5
27,1/2/2008,2008,False,2,4,40.676333333333396,980.95
28,1/2/2008,2008,False,2,5,39.93766666666671,1031.09
29,1/2/2008,2008,False,2,6,38.667333333333346,1175.54
30,1/2/2008,2008,False,2,7,37.82899999999999,1388.36
31,1/2/2008,2008,False,2,8,37.53866666666671,1401.67
32,1/2/2008,2008,False,2,9,39.45799999999997,1317.58
33,1/2/2008,2008,False,2,10,44.83833333333328,1167.79
34,1/2/2008,2008,False,2,11,46.25833333333331,1105.79
35,1/2/2008,2008,False,2,12,48.4443333333333,1069.68
36,1/2/2008,2008,False,2,13,49.23399999999996,972.28
37,1/2/2008,2008,False,2,14,50.64699999999993,949.6
38,1/2/2008,2008,False,2,15,51.33766666666663,900.96
39,1/2/2008,2008,False,2,16,51.27433333333332,902.42
40,1/2/2008,2008,False,2,17,51.26499999999999,905.26
41,1/2/2008,2008,False,2,18,45.0896666666666,1129.55
42,1/2/2008,2008,False,2,19,41.51500000000001,1249.88
43,1/2/2008,2008,False,2,20,39.68933333333337,1332.33
44,1/2/2008,2008,False,2,21,39.017999999999994,1345.21
45,1/2/2008,2008,False,2,22,39.18433333333333,1294.37
46,1/2/2008,2008,False,2,23,35.7126666666667,1275.3
47,1/2/2008,2008,False,2,24,35.39033333333332,1183.56
48,1/3/2008,2008,False,3,1,33.423999999999964,1148.3
49,1/3/2008,2008,False,3,2,32.949999999999974,1145.14
50,1/3/2008,2008,False,3,3,32.005333333333326,1165.48
51,1/3/2008,2008,False,3,4,31.925000000000004,1173.89
52,1/3/2008,2008,False,3,5,31.393666666666665,1245.81
53,1/3/2008,2008,False,3,6,31.31333333333332,1390.02
54,1/3/2008,2008,False,3,7,31.086000000000013,1641.32
55,1/3/2008,2008,False,3,8,32.08733333333332,1572.62
56,1/3/2008,2008,False,3,9,34.71966666666663,1507.69
57,1/3/2008,2008,False,3,10,45.080999999999996,1146.18
58,1/3/2008,2008,False,3,11,47.56866666666666,1134.31
59,1/3/2008,2008,False,3,12,51.45899999999997,1047.73
60,1/3/2008,2008,False,3,13,52.52199999999996,977.68
61,1/3/2008,2008,False,3,14,54.93233333333332,921.56
62,1/3/2008,2008,False,3,15,55.48400000000002,895.44
63,1/3/2008,2008,False,3,16,55.01000000000003,895.62
64,1/3/2008,2008,False,3,17,53.48633333333337,913.41
65,1/3/2008,2008,False,3,18,48.62066666666663,1086.84
66,1/3/2008,2008,False,3,19,46.447666666666635,1225.9
67,1/3/2008,2008,False,3,20,45.04966666666669,1271.96
68,1/3/2008,2008,False,3,21,44.31233333333331,1268.29
69,1/3/2008,2008,False,3,22,44.41599999999998,1231.39
70,1/3/2008,2008,False,3,23,42.48400000000003,1124.35
71,1/3/2008,2008,False,3,24,41.88366666666668,976.13
72,1/4/2008,2008,False,4,1,43.885333333333335,878.61
73,1/4/2008,2008,False,4,2,43.77066666666666,857.34
74,1/4/2008,2008,False,4,3,43.68333333333332,840.36
75,1/4/2008,2008,False,4,4,43.718333333333334,846.84
76,1/4/2008,2008,False,4,5,43.8116666666667,855.1
77,1/4/2008,2008,False,4,6,43.82766666666673,959.64
78,1/4/2008,2008,False,4,7,43.995333333333356,1157.41
79,1/4/2008,2008,False,4,8,45.125333333333316,1133.82
80,1/4/2008,2008,False,4,9,47.42666666666666,1131.99
81,1/4/2008,2008,False,4,10,52.3906666666667,1040.64
82,1/4/2008,2008,False,4,11,56.646666666666704,961.57
83,1/4/2008,2008,False,4,12,59.87166666666665,910.69
84,1/4/2008,2008,False,4,13,61.36766666666661,876.62
85,1/4/2008,2008,False,4,14,61.60066666666667,866.26
86,1/4/2008,2008,False,4,15,61.54033333333337,857.07
87,1/4/2008,2008,False,4,16,61.084000000000024,858.84
88,1/4/2008,2008,False,4,17,60.44800000000003,885.14
89,1/4/2008,2008,False,4,18,56.90000000000002,951.86
90,1/4/2008,2008,False,4,19,56.242666666666636,1018.39
91,1/4/2008,2008,False,4,20,55.19199999999994,998.77
92,1/4/2008,2008,False,4,21,55.055,978.19
93,1/4/2008,2008,False,4,22,55.31400000000006,931.7
94,1/4/2008,2008,False,4,23,54.907333333333355,875.27
95,1/4/2008,2008,False,4,24,54.12633333333335,769.75
96,1/5/2008,2008,False,5,1,56.38566666666664,693.33
97,1/5/2008,2008,False,5,2,56.42966666666666,625.72
98,1/5/2008,2008,False,5,3,56.29799999999996,615.57
99,1/5/2008,2008,False,5,4,56.556666666666594,609.51
100,1/5/2008,2008,False,5,5,56.63999999999999,622.07
101,1/5/2008,2008,False,5,6,56.91433333333337,661.69
102,1/5/2008,2008,False,5,7,56.94966666666665,710.25
103,1/5/2008,2008,False,5,8,56.965999999999994,781.88
104,1/5/2008,2008,False,5,9,57.67566666666665,908.77
105,1/5/2008,2008,False,5,10,57.81266666666671,952.31
106,1/5/2008,2008,False,5,11,60.73500000000009,947.31
107,1/5/2008,2008,False,5,12,61.84233333333333,926.28
108,1/5/2008,2008,False,5,13,63.19633333333328,884.24
109,1/5/2008,2008,False,5,14,63.97766666666666,862.17
110,1/5/2008,2008,False,5,15,64.33833333333322,843.71
111,1/5/2008,2008,False,5,16,64.12066666666672,844.16
112,1/5/2008,2008,False,5,17,63.05400000000009,840.4
113,1/5/2008,2008,False,5,18,61.07533333333331,949.19
114,1/5/2008,2008,False,5,19,61.17666666666664,1013.57
115,1/5/2008,2008,False,5,20,61.19133333333339,998.25
116,1/5/2008,2008,False,5,21,61.17466666666664,982.43
