,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.873000000000076,712.89
1,1/1/2008,2008,True,1,2,58.01600000000008,629.72
2,1/1/2008,2008,True,1,3,58.069666666666755,606.61
3,1/1/2008,2008,True,1,4,58.592000000000006,606.85
4,1/1/2008,2008,True,1,5,58.60833333333338,608.49
5,1/1/2008,2008,True,1,6,58.92366666666661,679.98
6,1/1/2008,2008,True,1,7,58.18666666666663,740.28
7,1/1/2008,2008,True,1,8,58.08633333333327,755.22
8,1/1/2008,2008,True,1,9,58.37133333333329,764.58
9,1/1/2008,2008,True,1,10,54.54033333333334,891.25
10,1/1/2008,2008,True,1,11,57.38600000000005,901.71
11,1/1/2008,2008,True,1,12,59.17966666666672,906.96
12,1/1/2008,2008,True,1,13,59.71233333333337,926.58
13,1/1/2008,2008,True,1,14,59.60233333333339,913.4
14,1/1/2008,2008,True,1,15,59.05300000000007,901.74
15,1/1/2008,2008,True,1,16,57.920000000000016,893.4
16,1/1/2008,2008,True,1,17,56.638000000000005,911.59
17,1/1/2008,2008,True,1,18,53.74500000000003,1040.17
18,1/1/2008,2008,True,1,19,51.710666666666654,1164.6
19,1/1/2008,2008,True,1,20,50.26766666666661,1246.38
20,1/1/2008,2008,True,1,21,49.62733333333333,1188.52
21,1/1/2008,2008,True,1,22,47.33633333333335,1135.06
22,1/1/2008,2008,True,1,23,45.30633333333331,1080.28
23,1/1/2008,2008,True,1,24,45.023999999999944,949.22
24,1/2/2008,2008,False,2,1,43.347333333333324,914.13
25,1/2/2008,2008,False,2,2,43.347333333333324,883.41
26,1/2/2008,2008,False,2,3,41.80333333333337,895.04
27,1/2/2008,2008,False,2,4,40.70100000000006,922.84
28,1/2/2008,2008,False,2,5,39.68966666666671,1004.51
29,1/2/2008,2008,False,2,6,38.919333333333356,1169.24
30,1/2/2008,2008,False,2,7,37.31533333333331,1384.25
31,1/2/2008,2008,False,2,8,37.242,1384.44
32,1/2/2008,2008,False,2,9,39.392999999999965,1325.69
33,1/2/2008,2008,False,2,10,45.04533333333337,1152.46
34,1/2/2008,2008,False,2,11,46.26366666666666,1110.84
35,1/2/2008,2008,False,2,12,48.4893333333333,1086.37
36,1/2/2008,2008,False,2,13,49.484999999999964,998.33
37,1/2/2008,2008,False,2,14,50.43566666666664,936.34
38,1/2/2008,2008,False,2,15,51.689333333333316,909.73
39,1/2/2008,2008,False,2,16,51.621999999999986,907.75
40,1/2/2008,2008,False,2,17,50.94566666666667,919.5
41,1/2/2008,2008,False,2,18,45.61266666666663,1155.24
42,1/2/2008,2008,False,2,19,41.76766666666666,1239.78
43,1/2/2008,2008,False,2,20,39.32933333333336,1402.6
44,1/2/2008,2008,False,2,21,38.722999999999985,1390.34
45,1/2/2008,2008,False,2,22,36.85066666666663,1375.22
46,1/2/2008,2008,False,2,23,34.93333333333336,1291.82
47,1/2/2008,2008,False,2,24,35.5113333333333,1181.97
48,1/3/2008,2008,False,3,1,33.1473333333333,1148.88
49,1/3/2008,2008,False,3,2,32.98366666666663,1142.34
50,1/3/2008,2008,False,3,3,32.21566666666664,1155.38
51,1/3/2008,2008,False,3,4,31.69833333333332,1162.41
52,1/3/2008,2008,False,3,5,31.56733333333333,1207.97
53,1/3/2008,2008,False,3,6,31.145999999999987,1409.25
54,1/3/2008,2008,False,3,7,31.020666666666685,1625.97
