,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.754666666666736,710.82
1,1/1/2008,2008,True,1,2,57.951333333333416,639.11
2,1/1/2008,2008,True,1,3,58.14266666666676,626.0
3,1/1/2008,2008,True,1,4,58.65533333333334,626.38
4,1/1/2008,2008,True,1,5,57.555666666666696,613.96
5,1/1/2008,2008,True,1,6,56.60833333333334,721.19
6,1/1/2008,2008,True,1,7,56.44399999999994,870.69
7,1/1/2008,2008,True,1,8,57.562666666666594,809.37
8,1/1/2008,2008,True,1,9,57.6786666666666,860.34
9,1/1/2008,2008,True,1,10,56.70299999999995,904.28
10,1/1/2008,2008,True,1,11,58.61833333333336,911.73
11,1/1/2008,2008,True,1,12,59.92266666666671,940.93
12,1/1/2008,2008,True,1,13,60.16200000000001,940.34
13,1/1/2008,2008,True,1,14,59.8146666666666,923.12
14,1/1/2008,2008,True,1,15,59.34200000000003,909.42
15,1/1/2008,2008,True,1,16,58.591666666666704,888.95
16,1/1/2008,2008,True,1,17,56.420666666666676,905.36
17,1/1/2008,2008,True,1,18,54.14233333333335,1064.88
18,1/1/2008,2008,True,1,19,52.36100000000001,1161.97
19,1/1/2008,2008,True,1,20,49.972,1251.01
20,1/1/2008,2008,True,1,21,48.73266666666669,1230.51
21,1/1/2008,2008,True,1,22,47.10066666666667,1145.55
22,1/1/2008,2008,True,1,23,46.520666666666685,1006.36
23,1/1/2008,2008,True,1,24,45.37899999999996,944.83
24,1/2/2008,2008,False,2,1,42.96299999999999,1012.58
25,1/2/2008,2008,False,2,2,42.91433333333332,1001.49
26,1/2/2008,2008,False,2,3,40.918000000000035,926.9
27,1/2/2008,2008,False,2,4,40.55466666666672,947.43
28,1/2/2008,2008,False,2,5,39.58200000000005,1003.98
29,1/2/2008,2008,False,2,6,38.40899999999999,1134.38
30,1/2/2008,2008,False,2,7,37.805666666666625,1401.89
31,1/2/2008,2008,False,2,8,38.58033333333328,1347.97
32,1/2/2008,2008,False,2,9,40.18566666666661,1299.24
33,1/2/2008,2008,False,2,10,44.419666666666586,1158.32
34,1/2/2008,2008,False,2,11,45.844666666666605,1101.13
35,1/2/2008,2008,False,2,12,48.29299999999996,1065.0
36,1/2/2008,2008,False,2,13,49.212999999999944,989.55
37,1/2/2008,2008,False,2,14,50.28166666666661,941.13
38,1/2/2008,2008,False,2,15,51.26533333333333,911.06
39,1/2/2008,2008,False,2,16,51.01166666666667,908.71
40,1/2/2008,2008,False,2,17,49.60833333333331,930.27
41,1/2/2008,2008,False,2,18,45.28166666666663,1125.31
42,1/2/2008,2008,False,2,19,42.27699999999998,1275.67
43,1/2/2008,2008,False,2,20,39.18766666666669,1404.36
44,1/2/2008,2008,False,2,21,38.42333333333336,1395.66
