,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.4343333333334,713.48
1,1/1/2008,2008,True,1,2,56.85600000000006,629.67
2,1/1/2008,2008,True,1,3,57.460333333333395,611.64
3,1/1/2008,2008,True,1,4,57.13000000000004,610.54
4,1/1/2008,2008,True,1,5,56.65466666666666,638.2
5,1/1/2008,2008,True,1,6,56.98899999999996,679.84
6,1/1/2008,2008,True,1,7,56.47033333333332,775.82
7,1/1/2008,2008,True,1,8,56.8576666666666,776.72
8,1/1/2008,2008,True,1,9,57.82066666666661,772.28
9,1/1/2008,2008,True,1,10,56.4183333333333,867.39
10,1/1/2008,2008,True,1,11,57.37800000000003,878.94
11,1/1/2008,2008,True,1,12,58.81433333333338,895.13
12,1/1/2008,2008,True,1,13,58.96333333333339,900.04
13,1/1/2008,2008,True,1,14,58.58833333333341,903.09
14,1/1/2008,2008,True,1,15,58.75233333333341,898.33
15,1/1/2008,2008,True,1,16,57.983333333333356,902.5
16,1/1/2008,2008,True,1,17,57.08933333333334,906.88
17,1/1/2008,2008,True,1,18,54.578666666666706,1049.55
18,1/1/2008,2008,True,1,19,50.97900000000001,1151.79
19,1/1/2008,2008,True,1,20,47.36733333333334,1210.85
20,1/1/2008,2008,True,1,21,45.88433333333335,1248.26
21,1/1/2008,2008,True,1,22,45.06833333333333,1229.87
22,1/1/2008,2008,True,1,23,43.644666666666666,1172.94
23,1/1/2008,2008,True,1,24,44.7796666666666,920.24
24,1/2/2008,2008,False,2,1,43.013666666666694,997.76
25,1/2/2008,2008,False,2,2,42.9046666666667,983.15
26,1/2/2008,2008,False,2,3,42.226333333333386,959.07
27,1/2/2008,2008,False,2,4,40.69666666666674,961.58
28,1/2/2008,2008,False,2,5,39.61700000000006,1015.29
29,1/2/2008,2008,False,2,6,38.502333333333326,1117.56
30,1/2/2008,2008,False,2,7,38.22933333333332,1344.07
31,1/2/2008,2008,False,2,8,38.328333333333354,1352.34
32,1/2/2008,2008,False,2,9,39.92399999999997,1300.9
33,1/2/2008,2008,False,2,10,44.19899999999994,1156.92
34,1/2/2008,2008,False,2,11,46.31966666666668,1121.26
35,1/2/2008,2008,False,2,12,48.245999999999974,1095.73
36,1/2/2008,2008,False,2,13,49.28366666666662,959.17
37,1/2/2008,2008,False,2,14,50.56333333333327,922.47
38,1/2/2008,2008,False,2,15,51.53733333333331,902.4
39,1/2/2008,2008,False,2,16,51.36166666666666,897.0
40,1/2/2008,2008,False,2,17,50.14366666666664,909.85
41,1/2/2008,2008,False,2,18,49.917333333333296,1165.01
42,1/2/2008,2008,False,2,19,45.22933333333331,1257.27
43,1/2/2008,2008,False,2,20,40.0056666666667,1323.86
44,1/2/2008,2008,False,2,21,39.30366666666669,1375.13
45,1/2/2008,2008,False,2,22,37.17433333333331,1364.97
46,1/2/2008,2008,False,2,23,35.90866666666668,1280.72
47,1/2/2008,2008,False,2,24,38.81299999999999,1054.66
48,1/3/2008,2008,False,3,1,34.446999999999974,1144.7
49,1/3/2008,2008,False,3,2,33.02166666666664,1145.37
50,1/3/2008,2008,False,3,3,32.41733333333332,1139.88
51,1/3/2008,2008,False,3,4,31.868666666666655,1171.58
52,1/3/2008,2008,False,3,5,31.350999999999996,1239.17
53,1/3/2008,2008,False,3,6,31.261999999999986,1408.76
54,1/3/2008,2008,False,3,7,30.995333333333342,1649.97
55,1/3/2008,2008,False,3,8,31.781333333333322,1546.24
56,1/3/2008,2008,False,3,9,33.02333333333332,1521.99
57,1/3/2008,2008,False,3,10,44.32533333333335,1149.45
58,1/3/2008,2008,False,3,11,47.78133333333341,1176.24
59,1/3/2008,2008,False,3,12,50.71333333333331,1051.23
60,1/3/2008,2008,False,3,13,53.59999999999997,964.43
61,1/3/2008,2008,False,3,14,54.28666666666666,940.56
62,1/3/2008,2008,False,3,15,55.8646666666667,898.29
63,1/3/2008,2008,False,3,16,55.595333333333365,891.45
64,1/3/2008,2008,False,3,17,53.62500000000003,913.95
65,1/3/2008,2008,False,3,18,50.949666666666644,1092.66
66,1/3/2008,2008,False,3,19,46.78566666666663,1225.85
67,1/3/2008,2008,False,3,20,44.39700000000003,1249.3
68,1/3/2008,2008,False,3,21,44.05366666666669,1256.7
69,1/3/2008,2008,False,3,22,43.16799999999995,1246.12
70,1/3/2008,2008,False,3,23,41.81499999999996,1100.2
71,1/3/2008,2008,False,3,24,43.03866666666664,950.55
72,1/4/2008,2008,False,4,1,43.81133333333333,859.94
73,1/4/2008,2008,False,4,2,43.568999999999996,838.88
74,1/4/2008,2008,False,4,3,43.58499999999998,830.19
75,1/4/2008,2008,False,4,4,43.76566666666668,830.52
76,1/4/2008,2008,False,4,5,43.777666666666704,847.89
77,1/4/2008,2008,False,4,6,43.8173333333334,933.84
78,1/4/2008,2008,False,4,7,43.87633333333335,1139.25
79,1/4/2008,2008,False,4,8,44.958999999999996,1146.48
80,1/4/2008,2008,False,4,9,47.24466666666668,1152.71
81,1/4/2008,2008,False,4,10,53.732000000000035,1002.02
82,1/4/2008,2008,False,4,11,56.92533333333336,928.36
83,1/4/2008,2008,False,4,12,59.806000000000004,908.99
84,1/4/2008,2008,False,4,13,61.30533333333331,876.05
85,1/4/2008,2008,False,4,14,61.896000000000015,865.56
86,1/4/2008,2008,False,4,15,61.901666666666706,857.46
87,1/4/2008,2008,False,4,16,61.31566666666669,856.6
88,1/4/2008,2008,False,4,17,60.311333333333344,901.11
89,1/4/2008,2008,False,4,18,57.91633333333336,969.65
90,1/4/2008,2008,False,4,19,55.792666666666655,1032.93
91,1/4/2008,2008,False,4,20,55.38033333333331,1009.25
92,1/4/2008,2008,False,4,21,55.082666666666704,975.87
93,1/4/2008,2008,False,4,22,55.07200000000005,939.45
