,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.34333333333342,698.87
1,1/1/2008,2008,True,1,2,58.31733333333344,634.3
2,1/1/2008,2008,True,1,3,58.58233333333344,622.62
3,1/1/2008,2008,True,1,4,58.815999999999995,609.94
4,1/1/2008,2008,True,1,5,59.06900000000002,603.28
5,1/1/2008,2008,True,1,6,58.924333333333294,670.94
6,1/1/2008,2008,True,1,7,58.57499999999996,731.26
7,1/1/2008,2008,True,1,8,58.50066666666658,736.49
8,1/1/2008,2008,True,1,9,58.5986666666666,797.8
9,1/1/2008,2008,True,1,10,56.45199999999996,879.04
10,1/1/2008,2008,True,1,11,59.16966666666671,896.29
11,1/1/2008,2008,True,1,12,60.341333333333395,928.53
12,1/1/2008,2008,True,1,13,60.32400000000003,932.43
13,1/1/2008,2008,True,1,14,59.85666666666663,913.8
14,1/1/2008,2008,True,1,15,59.38766666666672,901.53
15,1/1/2008,2008,True,1,16,58.42533333333339,891.02
16,1/1/2008,2008,True,1,17,56.81500000000002,909.9
17,1/1/2008,2008,True,1,18,54.234000000000044,1071.0
18,1/1/2008,2008,True,1,19,51.92266666666664,1154.29
19,1/1/2008,2008,True,1,20,51.21233333333327,1185.28
20,1/1/2008,2008,True,1,21,49.93566666666666,1199.28
21,1/1/2008,2008,True,1,22,48.41700000000001,1109.57
22,1/1/2008,2008,True,1,23,47.501333333333335,1004.35
23,1/1/2008,2008,True,1,24,46.61099999999994,901.23
24,1/2/2008,2008,False,2,1,43.90999999999999,919.85
25,1/2/2008,2008,False,2,2,43.29800000000002,879.04
26,1/2/2008,2008,False,2,3,42.04766666666671,902.4
27,1/2/2008,2008,False,2,4,40.47466666666673,953.22
28,1/2/2008,2008,False,2,5,39.51433333333339,979.12
29,1/2/2008,2008,False,2,6,38.403,1108.99
30,1/2/2008,2008,False,2,7,37.45899999999997,1389.46
31,1/2/2008,2008,False,2,8,37.136000000000024,1394.98
32,1/2/2008,2008,False,2,9,39.42533333333331,1305.2
33,1/2/2008,2008,False,2,10,47.30233333333331,1162.1
34,1/2/2008,2008,False,2,11,50.38133333333335,1057.08
35,1/2/2008,2008,False,2,12,51.44433333333333,1024.82
36,1/2/2008,2008,False,2,13,50.415666666666624,979.16
37,1/2/2008,2008,False,2,14,50.98933333333327,931.63
38,1/2/2008,2008,False,2,15,51.51199999999997,927.08
39,1/2/2008,2008,False,2,16,51.27,918.67
40,1/2/2008,2008,False,2,17,49.83033333333329,925.68
41,1/2/2008,2008,False,2,18,47.49933333333333,1107.06
42,1/2/2008,2008,False,2,19,40.97333333333335,1320.02
43,1/2/2008,2008,False,2,20,39.36133333333336,1404.41
44,1/2/2008,2008,False,2,21,38.20466666666665,1391.3
45,1/2/2008,2008,False,2,22,36.73299999999997,1365.21
46,1/2/2008,2008,False,2,23,35.82166666666669,1253.27
47,1/2/2008,2008,False,2,24,37.30666666666668,1104.66
48,1/3/2008,2008,False,3,1,33.813999999999965,1162.84
49,1/3/2008,2008,False,3,2,32.95633333333331,1151.93
50,1/3/2008,2008,False,3,3,32.18999999999998,1158.59
51,1/3/2008,2008,False,3,4,31.783333333333335,1161.14
52,1/3/2008,2008,False,3,5,31.614,1172.55
53,1/3/2008,2008,False,3,6,31.433000000000025,1371.77
54,1/3/2008,2008,False,3,7,31.50400000000001,1639.52
55,1/3/2008,2008,False,3,8,31.852666666666654,1592.73
56,1/3/2008,2008,False,3,9,35.3283333333333,1460.05
57,1/3/2008,2008,False,3,10,44.911000000000016,1178.87
58,1/3/2008,2008,False,3,11,48.81966666666672,1092.41
59,1/3/2008,2008,False,3,12,52.137000000000036,1045.45
60,1/3/2008,2008,False,3,13,54.27466666666665,958.26
61,1/3/2008,2008,False,3,14,55.238333333333316,912.5
62,1/3/2008,2008,False,3,15,55.43599999999999,895.97
63,1/3/2008,2008,False,3,16,55.31233333333337,884.83
64,1/3/2008,2008,False,3,17,53.99400000000004,904.93
65,1/3/2008,2008,False,3,18,51.43100000000002,1067.43
66,1/3/2008,2008,False,3,19,46.340999999999966,1229.39
67,1/3/2008,2008,False,3,20,45.27033333333336,1260.49
68,1/3/2008,2008,False,3,21,44.789333333333325,1262.43
69,1/3/2008,2008,False,3,22,44.1533333333333,1234.15
70,1/3/2008,2008,False,3,23,43.57566666666669,1153.87
71,1/3/2008,2008,False,3,24,44.19466666666669,971.76
72,1/4/2008,2008,False,4,1,43.94133333333333,879.42
73,1/4/2008,2008,False,4,2,43.61266666666666,835.72
74,1/4/2008,2008,False,4,3,43.54699999999998,828.85
75,1/4/2008,2008,False,4,4,43.76433333333334,823.42
76,1/4/2008,2008,False,4,5,43.8346666666667,841.91
77,1/4/2008,2008,False,4,6,43.839666666666716,906.74
78,1/4/2008,2008,False,4,7,44.10633333333336,1148.1
79,1/4/2008,2008,False,4,8,44.755666666666656,1163.79
80,1/4/2008,2008,False,4,9,47.32766666666668,1158.03
81,1/4/2008,2008,False,4,10,51.90500000000003,1063.37
