,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.85300000000009,702.41
1,1/1/2008,2008,True,1,2,58.46333333333344,631.7
2,1/1/2008,2008,True,1,3,58.5410000000001,619.35
3,1/1/2008,2008,True,1,4,58.81666666666669,614.79
4,1/1/2008,2008,True,1,5,58.82300000000005,625.08
5,1/1/2008,2008,True,1,6,58.139000000000024,772.78
6,1/1/2008,2008,True,1,7,58.07433333333331,745.15
7,1/1/2008,2008,True,1,8,58.50199999999991,707.64
8,1/1/2008,2008,True,1,9,58.6036666666666,792.81
9,1/1/2008,2008,True,1,10,51.24899999999999,1044.58
10,1/1/2008,2008,True,1,11,58.06866666666672,892.56
11,1/1/2008,2008,True,1,12,60.361666666666736,941.63
12,1/1/2008,2008,True,1,13,60.27333333333337,945.85
13,1/1/2008,2008,True,1,14,59.91299999999994,924.96
14,1/1/2008,2008,True,1,15,59.32866666666671,915.95
15,1/1/2008,2008,True,1,16,58.39300000000002,896.59
16,1/1/2008,2008,True,1,17,57.58933333333337,902.63
17,1/1/2008,2008,True,1,18,53.294666666666714,1042.88
18,1/1/2008,2008,True,1,19,49.956333333333305,1218.08
19,1/1/2008,2008,True,1,20,49.705999999999946,1219.09
20,1/1/2008,2008,True,1,21,48.908333333333346,1209.74
21,1/1/2008,2008,True,1,22,48.28133333333334,1133.04
22,1/1/2008,2008,True,1,23,47.03833333333333,1002.19
23,1/1/2008,2008,True,1,24,43.927999999999955,971.42
24,1/2/2008,2008,False,2,1,43.26666666666667,892.2
25,1/2/2008,2008,False,2,2,42.89900000000003,893.33
26,1/2/2008,2008,False,2,3,41.73566666666671,924.13
27,1/2/2008,2008,False,2,4,40.45266666666674,965.21
28,1/2/2008,2008,False,2,5,39.513000000000055,990.08
29,1/2/2008,2008,False,2,6,38.16633333333333,1145.17
30,1/2/2008,2008,False,2,7,37.94666666666663,1359.99
31,1/2/2008,2008,False,2,8,37.73633333333336,1390.81
32,1/2/2008,2008,False,2,9,39.39466666666665,1341.67
33,1/2/2008,2008,False,2,10,43.57166666666662,1178.06
34,1/2/2008,2008,False,2,11,47.190333333333335,1163.0
35,1/2/2008,2008,False,2,12,49.27333333333331,1089.16
36,1/2/2008,2008,False,2,13,49.926333333333275,965.95
37,1/2/2008,2008,False,2,14,50.58533333333325,932.78
38,1/2/2008,2008,False,2,15,51.16899999999997,898.96
39,1/2/2008,2008,False,2,16,50.9073333333333,899.93
40,1/2/2008,2008,False,2,17,49.27499999999997,925.73
41,1/2/2008,2008,False,2,18,45.28899999999996,1128.31
42,1/2/2008,2008,False,2,19,41.33933333333334,1255.18
43,1/2/2008,2008,False,2,20,39.89533333333337,1362.23
44,1/2/2008,2008,False,2,21,38.82066666666666,1379.43
45,1/2/2008,2008,False,2,22,39.745333333333335,1321.38
46,1/2/2008,2008,False,2,23,38.07733333333331,1201.18
47,1/2/2008,2008,False,2,24,35.56633333333329,1182.04
48,1/3/2008,2008,False,3,1,34.08599999999997,1134.54
49,1/3/2008,2008,False,3,2,33.671666666666646,1133.14
50,1/3/2008,2008,False,3,3,32.739666666666665,1145.23
51,1/3/2008,2008,False,3,4,31.863000000000003,1172.64
52,1/3/2008,2008,False,3,5,32.287333333333336,1165.67
53,1/3/2008,2008,False,3,6,31.81133333333331,1322.57
54,1/3/2008,2008,False,3,7,33.07133333333329,1499.81
55,1/3/2008,2008,False,3,8,35.164666666666626,1445.03
56,1/3/2008,2008,False,3,9,35.537666666666624,1477.21
57,1/3/2008,2008,False,3,10,43.130000000000024,1236.42
58,1/3/2008,2008,False,3,11,48.67266666666673,1140.26
59,1/3/2008,2008,False,3,12,51.829666666666654,1048.1
60,1/3/2008,2008,False,3,13,53.61266666666665,958.85
61,1/3/2008,2008,False,3,14,55.160666666666664,923.58
62,1/3/2008,2008,False,3,15,56.06833333333336,900.51
63,1/3/2008,2008,False,3,16,55.70100000000004,897.29
64,1/3/2008,2008,False,3,17,53.82533333333336,904.14
65,1/3/2008,2008,False,3,18,49.22733333333332,1121.18
66,1/3/2008,2008,False,3,19,46.384333333333316,1239.63
67,1/3/2008,2008,False,3,20,45.33366666666672,1264.93
68,1/3/2008,2008,False,3,21,44.76166666666665,1267.51
