,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.46866666666674,727.91
1,1/1/2008,2008,True,1,2,57.32500000000009,619.15
2,1/1/2008,2008,True,1,3,57.825333333333425,607.52
3,1/1/2008,2008,True,1,4,54.00766666666673,621.81
4,1/1/2008,2008,True,1,5,52.8756666666667,640.83
5,1/1/2008,2008,True,1,6,53.65499999999997,745.52
6,1/1/2008,2008,True,1,7,54.87499999999999,903.46
7,1/1/2008,2008,True,1,8,56.02899999999994,906.2
8,1/1/2008,2008,True,1,9,57.051999999999936,871.11
9,1/1/2008,2008,True,1,10,55.9726666666666,923.55
10,1/1/2008,2008,True,1,11,58.663000000000004,869.96
11,1/1/2008,2008,True,1,12,59.477333333333384,921.26
12,1/1/2008,2008,True,1,13,59.481666666666676,923.65
13,1/1/2008,2008,True,1,14,59.506333333333295,920.74
14,1/1/2008,2008,True,1,15,59.13400000000002,912.02
15,1/1/2008,2008,True,1,16,58.6826666666667,883.01
16,1/1/2008,2008,True,1,17,55.95433333333336,893.46
17,1/1/2008,2008,True,1,18,54.211666666666694,1130.79
18,1/1/2008,2008,True,1,19,51.280666666666654,1231.66
19,1/1/2008,2008,True,1,20,50.399666666666654,1273.45
20,1/1/2008,2008,True,1,21,48.77633333333335,1225.69
21,1/1/2008,2008,True,1,22,47.48966666666667,1125.97
22,1/1/2008,2008,True,1,23,46.03133333333333,1012.43
23,1/1/2008,2008,True,1,24,44.312999999999974,939.92
24,1/2/2008,2008,False,2,1,44.49033333333331,856.2
25,1/2/2008,2008,False,2,2,42.761666666666684,891.4
26,1/2/2008,2008,False,2,3,41.97566666666671,895.26
27,1/2/2008,2008,False,2,4,39.726666666666695,1066.55
28,1/2/2008,2008,False,2,5,37.72699999999998,1084.39
29,1/2/2008,2008,False,2,6,38.142999999999965,1163.09
30,1/2/2008,2008,False,2,7,37.63833333333329,1394.01
31,1/2/2008,2008,False,2,8,37.7696666666667,1402.61
32,1/2/2008,2008,False,2,9,39.433000000000014,1315.23
33,1/2/2008,2008,False,2,10,44.27666666666661,1167.52
34,1/2/2008,2008,False,2,11,47.81799999999999,1126.21
35,1/2/2008,2008,False,2,12,48.55899999999997,1073.82
36,1/2/2008,2008,False,2,13,49.39233333333327,987.72
37,1/2/2008,2008,False,2,14,50.68899999999992,943.84
38,1/2/2008,2008,False,2,15,51.10933333333326,916.14
39,1/2/2008,2008,False,2,16,50.66366666666665,925.42
40,1/2/2008,2008,False,2,17,49.36899999999995,928.47
41,1/2/2008,2008,False,2,18,46.23766666666661,1132.58
42,1/2/2008,2008,False,2,19,42.03199999999998,1277.64
43,1/2/2008,2008,False,2,20,42.047999999999995,1285.15
44,1/2/2008,2008,False,2,21,39.431333333333306,1418.77
45,1/2/2008,2008,False,2,22,37.864999999999974,1406.72
46,1/2/2008,2008,False,2,23,35.82866666666669,1263.49
47,1/2/2008,2008,False,2,24,35.11066666666663,1207.68
48,1/3/2008,2008,False,3,1,37.989666666666665,1023.96
49,1/3/2008,2008,False,3,2,34.70666666666666,1157.39
50,1/3/2008,2008,False,3,3,35.67600000000001,1130.54
51,1/3/2008,2008,False,3,4,32.33700000000001,1154.98
52,1/3/2008,2008,False,3,5,31.70833333333335,1237.34
53,1/3/2008,2008,False,3,6,32.348666666666674,1243.18
54,1/3/2008,2008,False,3,7,32.23300000000003,1550.42
55,1/3/2008,2008,False,3,8,33.697333333333354,1522.96
56,1/3/2008,2008,False,3,9,36.58966666666662,1494.14
57,1/3/2008,2008,False,3,10,44.74433333333334,1191.22
58,1/3/2008,2008,False,3,11,48.21566666666671,1137.99
59,1/3/2008,2008,False,3,12,51.25733333333332,1043.06
60,1/3/2008,2008,False,3,13,53.376999999999974,959.47
61,1/3/2008,2008,False,3,14,55.03299999999999,919.84
62,1/3/2008,2008,False,3,15,55.40933333333332,906.09
63,1/3/2008,2008,False,3,16,55.00300000000002,897.71
64,1/3/2008,2008,False,3,17,53.170333333333346,913.05
65,1/3/2008,2008,False,3,18,49.674333333333315,1053.62
66,1/3/2008,2008,False,3,19,46.49833333333331,1234.48
67,1/3/2008,2008,False,3,20,45.62800000000005,1257.65
68,1/3/2008,2008,False,3,21,44.52199999999998,1258.87
69,1/3/2008,2008,False,3,22,43.952999999999946,1224.45
70,1/3/2008,2008,False,3,23,42.39233333333335,1123.69
