,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30666666666674,721.79
1,1/1/2008,2008,True,1,2,58.501000000000104,632.83
2,1/1/2008,2008,True,1,3,58.55800000000012,619.46
3,1/1/2008,2008,True,1,4,58.14500000000011,615.21
4,1/1/2008,2008,True,1,5,58.59033333333338,620.59
5,1/1/2008,2008,True,1,6,58.68733333333332,691.56
6,1/1/2008,2008,True,1,7,58.31099999999998,719.82
7,1/1/2008,2008,True,1,8,58.22533333333327,745.26
8,1/1/2008,2008,True,1,9,58.31699999999994,764.14
9,1/1/2008,2008,True,1,10,56.85299999999996,891.36
10,1/1/2008,2008,True,1,11,58.77800000000002,886.86
11,1/1/2008,2008,True,1,12,59.39900000000006,919.29
12,1/1/2008,2008,True,1,13,58.67000000000005,892.72
13,1/1/2008,2008,True,1,14,58.78966666666675,901.5
14,1/1/2008,2008,True,1,15,58.40166666666673,899.7
15,1/1/2008,2008,True,1,16,57.96966666666669,897.57
16,1/1/2008,2008,True,1,17,56.81533333333335,911.36
17,1/1/2008,2008,True,1,18,54.88833333333338,1056.52
18,1/1/2008,2008,True,1,19,51.175,1228.03
19,1/1/2008,2008,True,1,20,49.37700000000001,1233.85
20,1/1/2008,2008,True,1,21,49.07333333333335,1199.21
21,1/1/2008,2008,True,1,22,48.03799999999998,1123.17
22,1/1/2008,2008,True,1,23,46.68866666666667,969.11
23,1/1/2008,2008,True,1,24,45.21999999999994,952.92
24,1/2/2008,2008,False,2,1,43.905999999999985,871.19
25,1/2/2008,2008,False,2,2,43.31366666666668,861.49
26,1/2/2008,2008,False,2,3,42.22600000000004,885.36
27,1/2/2008,2008,False,2,4,40.71700000000007,944.53
28,1/2/2008,2008,False,2,5,39.62466666666672,984.33
29,1/2/2008,2008,False,2,6,38.44966666666665,1152.18
30,1/2/2008,2008,False,2,7,37.62799999999996,1376.69
31,1/2/2008,2008,False,2,8,38.45499999999995,1346.65
32,1/2/2008,2008,False,2,9,39.69533333333328,1306.3
33,1/2/2008,2008,False,2,10,44.35099999999995,1159.32
34,1/2/2008,2008,False,2,11,45.88599999999999,1106.82
35,1/2/2008,2008,False,2,12,47.651333333333305,1051.99
36,1/2/2008,2008,False,2,13,49.296999999999954,984.04
37,1/2/2008,2008,False,2,14,50.62666666666659,942.29
38,1/2/2008,2008,False,2,15,51.52866666666664,913.46
39,1/2/2008,2008,False,2,16,51.30866666666666,904.83
40,1/2/2008,2008,False,2,17,49.79499999999997,925.02
41,1/2/2008,2008,False,2,18,49.191999999999965,1165.65
42,1/2/2008,2008,False,2,19,42.05500000000001,1250.86
43,1/2/2008,2008,False,2,20,39.56666666666671,1332.06
44,1/2/2008,2008,False,2,21,38.64433333333333,1368.51
45,1/2/2008,2008,False,2,22,36.85266666666663,1364.84
46,1/2/2008,2008,False,2,23,36.04033333333336,1267.36
47,1/2/2008,2008,False,2,24,35.290999999999954,1204.23
48,1/3/2008,2008,False,3,1,33.279333333333284,1154.12
49,1/3/2008,2008,False,3,2,32.6863333333333,1153.28
50,1/3/2008,2008,False,3,3,31.800666666666647,1168.76
51,1/3/2008,2008,False,3,4,31.60433333333334,1177.81
52,1/3/2008,2008,False,3,5,31.557666666666663,1205.75
53,1/3/2008,2008,False,3,6,31.406333333333308,1389.36
54,1/3/2008,2008,False,3,7,31.192333333333348,1616.05
55,1/3/2008,2008,False,3,8,32.053333333333306,1571.22
56,1/3/2008,2008,False,3,9,32.51899999999998,1525.83
57,1/3/2008,2008,False,3,10,44.844333333333324,1157.29
58,1/3/2008,2008,False,3,11,47.471666666666664,1136.03
59,1/3/2008,2008,False,3,12,51.086333333333314,1022.56
60,1/3/2008,2008,False,3,13,54.097333333333296,961.52
61,1/3/2008,2008,False,3,14,55.21499999999998,910.46
62,1/3/2008,2008,False,3,15,56.03333333333337,892.8
63,1/3/2008,2008,False,3,16,55.81833333333338,887.31
64,1/3/2008,2008,False,3,17,53.5106666666667,915.48
65,1/3/2008,2008,False,3,18,50.82299999999997,1071.59
66,1/3/2008,2008,False,3,19,46.439333333333295,1244.1
67,1/3/2008,2008,False,3,20,44.995333333333384,1247.33
68,1/3/2008,2008,False,3,21,43.95666666666664,1262.54
69,1/3/2008,2008,False,3,22,42.56299999999998,1221.18
70,1/3/2008,2008,False,3,23,42.353333333333374,1133.21
