,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.000000000000085,719.22
1,1/1/2008,2008,True,1,2,58.22333333333343,629.89
2,1/1/2008,2008,True,1,3,58.545666666666754,618.09
3,1/1/2008,2008,True,1,4,58.91766666666666,608.86
4,1/1/2008,2008,True,1,5,58.37133333333337,618.51
5,1/1/2008,2008,True,1,6,57.74466666666661,721.05
6,1/1/2008,2008,True,1,7,57.70266666666666,733.77
7,1/1/2008,2008,True,1,8,57.581666666666585,762.53
8,1/1/2008,2008,True,1,9,57.01999999999994,869.48
9,1/1/2008,2008,True,1,10,55.75299999999993,956.51
10,1/1/2008,2008,True,1,11,57.37966666666668,897.59
11,1/1/2008,2008,True,1,12,58.30033333333336,882.06
12,1/1/2008,2008,True,1,13,59.66100000000002,917.65
13,1/1/2008,2008,True,1,14,59.70466666666662,920.87
14,1/1/2008,2008,True,1,15,59.10233333333337,908.84
15,1/1/2008,2008,True,1,16,58.07166666666668,900.02
16,1/1/2008,2008,True,1,17,56.71333333333334,908.34
17,1/1/2008,2008,True,1,18,54.4046666666667,1042.12
18,1/1/2008,2008,True,1,19,51.661000000000016,1200.49
19,1/1/2008,2008,True,1,20,49.99633333333327,1235.76
20,1/1/2008,2008,True,1,21,48.222999999999956,1219.68
21,1/1/2008,2008,True,1,22,47.696,1137.31
22,1/1/2008,2008,True,1,23,46.30633333333334,1037.25
23,1/1/2008,2008,True,1,24,44.7583333333333,972.07
24,1/2/2008,2008,False,2,1,44.17999999999998,899.24
25,1/2/2008,2008,False,2,2,43.412333333333365,912.61
26,1/2/2008,2008,False,2,3,42.43233333333336,940.87
27,1/2/2008,2008,False,2,4,41.529333333333376,955.41
28,1/2/2008,2008,False,2,5,39.73633333333337,1013.1
29,1/2/2008,2008,False,2,6,38.37166666666665,1150.16
30,1/2/2008,2008,False,2,7,37.62899999999996,1391.12
31,1/2/2008,2008,False,2,8,37.33000000000001,1380.28
