,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.54233333333339,713.09
1,1/1/2008,2008,True,1,2,57.87733333333341,639.3
2,1/1/2008,2008,True,1,3,57.67100000000007,601.52
3,1/1/2008,2008,True,1,4,58.02,612.09
4,1/1/2008,2008,True,1,5,57.694000000000045,610.32
5,1/1/2008,2008,True,1,6,55.83966666666668,746.04
6,1/1/2008,2008,True,1,7,55.580666666666694,925.51
7,1/1/2008,2008,True,1,8,55.421666666666646,939.41
8,1/1/2008,2008,True,1,9,57.0453333333333,899.86
9,1/1/2008,2008,True,1,10,56.49733333333325,922.35
10,1/1/2008,2008,True,1,11,58.54033333333333,910.39
11,1/1/2008,2008,True,1,12,59.61266666666672,936.4
12,1/1/2008,2008,True,1,13,60.064666666666675,935.99
13,1/1/2008,2008,True,1,14,59.914666666666584,917.69
14,1/1/2008,2008,True,1,15,59.268333333333395,907.63
15,1/1/2008,2008,True,1,16,58.190333333333356,896.4
16,1/1/2008,2008,True,1,17,56.803666666666665,911.91
17,1/1/2008,2008,True,1,18,54.558666666666696,1062.22
18,1/1/2008,2008,True,1,19,52.37466666666666,1159.16
19,1/1/2008,2008,True,1,20,50.59066666666659,1234.5
20,1/1/2008,2008,True,1,21,49.35566666666668,1201.83
21,1/1/2008,2008,True,1,22,47.529,1127.81
22,1/1/2008,2008,True,1,23,45.776000000000025,1072.22
23,1/1/2008,2008,True,1,24,43.82566666666669,975.94
24,1/2/2008,2008,False,2,1,42.978333333333325,855.75
25,1/2/2008,2008,False,2,2,42.06433333333332,865.72
26,1/2/2008,2008,False,2,3,40.193666666666694,965.92
27,1/2/2008,2008,False,2,4,39.46700000000005,995.03
28,1/2/2008,2008,False,2,5,38.94166666666672,1012.61
29,1/2/2008,2008,False,2,6,38.054,1157.81
30,1/2/2008,2008,False,2,7,37.25399999999997,1361.29
31,1/2/2008,2008,False,2,8,36.9666666666667,1401.76
32,1/2/2008,2008,False,2,9,39.36033333333331,1316.45
33,1/2/2008,2008,False,2,10,44.09499999999994,1166.68
34,1/2/2008,2008,False,2,11,45.81666666666665,1105.27
35,1/2/2008,2008,False,2,12,47.43233333333329,1051.22
36,1/2/2008,2008,False,2,13,49.25633333333328,962.31
37,1/2/2008,2008,False,2,14,50.83099999999991,924.43
38,1/2/2008,2008,False,2,15,51.38599999999997,897.42
39,1/2/2008,2008,False,2,16,51.06866666666665,892.32
40,1/2/2008,2008,False,2,17,49.28099999999997,920.71
41,1/2/2008,2008,False,2,18,45.71166666666661,1136.23
42,1/2/2008,2008,False,2,19,43.89199999999995,1267.19
43,1/2/2008,2008,False,2,20,42.182999999999964,1259.11
44,1/2/2008,2008,False,2,21,40.47133333333331,1349.5
45,1/2/2008,2008,False,2,22,37.661666666666626,1372.81
46,1/2/2008,2008,False,2,23,35.91033333333337,1278.75
47,1/2/2008,2008,False,2,24,34.847999999999985,1206.24
48,1/3/2008,2008,False,3,1,33.914333333333296,1147.55
49,1/3/2008,2008,False,3,2,32.90633333333331,1144.43
50,1/3/2008,2008,False,3,3,32.025333333333315,1156.18
51,1/3/2008,2008,False,3,4,31.79966666666667,1161.6
52,1/3/2008,2008,False,3,5,31.920000000000005,1183.64
53,1/3/2008,2008,False,3,6,31.416333333333313,1399.69
54,1/3/2008,2008,False,3,7,32.00133333333331,1548.02
55,1/3/2008,2008,False,3,8,32.64166666666663,1566.76
56,1/3/2008,2008,False,3,9,34.96666666666661,1487.38
57,1/3/2008,2008,False,3,10,44.58199999999999,1161.49
58,1/3/2008,2008,False,3,11,47.31433333333334,1110.8
59,1/3/2008,2008,False,3,12,50.77133333333333,1025.1
60,1/3/2008,2008,False,3,13,53.79333333333333,954.22
61,1/3/2008,2008,False,3,14,55.451000000000015,927.01
62,1/3/2008,2008,False,3,15,56.102000000000025,898.77
63,1/3/2008,2008,False,3,16,55.74333333333337,897.94
64,1/3/2008,2008,False,3,17,53.555000000000035,911.72
65,1/3/2008,2008,False,3,18,49.40933333333331,1097.98
66,1/3/2008,2008,False,3,19,46.53066666666665,1225.05
67,1/3/2008,2008,False,3,20,45.529333333333376,1259.89
68,1/3/2008,2008,False,3,21,44.567666666666675,1257.14
69,1/3/2008,2008,False,3,22,42.982666666666674,1218.52
70,1/3/2008,2008,False,3,23,42.36766666666671,1104.53
71,1/3/2008,2008,False,3,24,42.51633333333339,984.32
72,1/4/2008,2008,False,4,1,43.652666666666676,857.2
73,1/4/2008,2008,False,4,2,43.261,846.0
74,1/4/2008,2008,False,4,3,43.154333333333334,844.45
75,1/4/2008,2008,False,4,4,43.42166666666671,829.83
76,1/4/2008,2008,False,4,5,43.88200000000003,839.67
77,1/4/2008,2008,False,4,6,43.746000000000066,928.84
78,1/4/2008,2008,False,4,7,43.80066666666669,1105.5
79,1/4/2008,2008,False,4,8,44.79166666666667,1109.53
80,1/4/2008,2008,False,4,9,46.862000000000016,1130.01
81,1/4/2008,2008,False,4,10,55.86266666666668,960.36
82,1/4/2008,2008,False,4,11,57.53633333333336,937.37
83,1/4/2008,2008,False,4,12,60.52166666666667,907.75
84,1/4/2008,2008,False,4,13,61.812666666666615,874.87
85,1/4/2008,2008,False,4,14,61.69699999999998,870.32
86,1/4/2008,2008,False,4,15,61.60133333333334,870.54
87,1/4/2008,2008,False,4,16,61.248666666666665,863.67
88,1/4/2008,2008,False,4,17,59.927333333333316,894.13
89,1/4/2008,2008,False,4,18,58.907999999999994,945.24
90,1/4/2008,2008,False,4,19,56.18233333333335,1024.14
91,1/4/2008,2008,False,4,20,55.244333333333294,997.72
92,1/4/2008,2008,False,4,21,54.99966666666669,973.0
93,1/4/2008,2008,False,4,22,54.89900000000008,940.03
94,1/4/2008,2008,False,4,23,54.85500000000002,895.95
95,1/4/2008,2008,False,4,24,53.50533333333334,757.65
96,1/5/2008,2008,False,5,1,55.93899999999998,678.65
97,1/5/2008,2008,False,5,2,55.907333333333305,635.74
98,1/5/2008,2008,False,5,3,56.616999999999955,608.96
99,1/5/2008,2008,False,5,4,56.44966666666659,607.92
100,1/5/2008,2008,False,5,5,56.67199999999994,611.85
101,1/5/2008,2008,False,5,6,56.98833333333336,668.31
102,1/5/2008,2008,False,5,7,56.297666666666636,697.37
103,1/5/2008,2008,False,5,8,55.37533333333333,806.37
104,1/5/2008,2008,False,5,9,55.66766666666663,908.75
105,1/5/2008,2008,False,5,10,59.371666666666705,928.66
106,1/5/2008,2008,False,5,11,59.35266666666671,931.06
107,1/5/2008,2008,False,5,12,61.781666666666666,918.31
108,1/5/2008,2008,False,5,13,63.15499999999995,883.38
