,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.30166666666673,728.11
1,1/1/2008,2008,True,1,2,58.479333333333415,647.47
2,1/1/2008,2008,True,1,3,58.715666666666756,614.06
3,1/1/2008,2008,True,1,4,59.020999999999965,602.47
4,1/1/2008,2008,True,1,5,59.05833333333335,605.96
5,1/1/2008,2008,True,1,6,58.895333333333326,681.67
6,1/1/2008,2008,True,1,7,58.5913333333333,728.99
7,1/1/2008,2008,True,1,8,58.281666666666595,719.36
8,1/1/2008,2008,True,1,9,58.35933333333327,756.03
9,1/1/2008,2008,True,1,10,54.888666666666616,907.42
10,1/1/2008,2008,True,1,11,55.58933333333332,905.36
11,1/1/2008,2008,True,1,12,58.795333333333346,835.17
12,1/1/2008,2008,True,1,13,59.81333333333334,922.57
13,1/1/2008,2008,True,1,14,59.71266666666663,916.46
14,1/1/2008,2008,True,1,15,59.13400000000008,907.49
15,1/1/2008,2008,True,1,16,58.044333333333356,895.69
16,1/1/2008,2008,True,1,17,56.16900000000001,904.82
17,1/1/2008,2008,True,1,18,53.83833333333337,1022.14
18,1/1/2008,2008,True,1,19,51.23033333333332,1179.68
19,1/1/2008,2008,True,1,20,49.97533333333329,1200.77
20,1/1/2008,2008,True,1,21,48.373333333333356,1182.99
21,1/1/2008,2008,True,1,22,47.417666666666676,1069.31
22,1/1/2008,2008,True,1,23,45.69366666666665,1089.98
23,1/1/2008,2008,True,1,24,44.963999999999935,928.87
24,1/2/2008,2008,False,2,1,43.5393333333333,940.1
25,1/2/2008,2008,False,2,2,42.930333333333344,973.3
26,1/2/2008,2008,False,2,3,42.225333333333374,958.52
27,1/2/2008,2008,False,2,4,40.976333333333386,953.59
28,1/2/2008,2008,False,2,5,39.5656666666667,1013.45
29,1/2/2008,2008,False,2,6,38.18899999999998,1146.86
30,1/2/2008,2008,False,2,7,37.58333333333331,1369.7
31,1/2/2008,2008,False,2,8,37.248000000000054,1373.25
32,1/2/2008,2008,False,2,9,37.627000000000045,1369.01
33,1/2/2008,2008,False,2,10,45.15066666666661,1136.02
34,1/2/2008,2008,False,2,11,46.39366666666664,1109.46
35,1/2/2008,2008,False,2,12,48.657999999999966,1085.52
36,1/2/2008,2008,False,2,13,49.794666666666615,987.01
37,1/2/2008,2008,False,2,14,50.66933333333327,949.06
38,1/2/2008,2008,False,2,15,51.086333333333286,909.91
39,1/2/2008,2008,False,2,16,50.98999999999998,908.25
40,1/2/2008,2008,False,2,17,49.40566666666664,915.82
41,1/2/2008,2008,False,2,18,45.487333333333275,1150.51
42,1/2/2008,2008,False,2,19,41.16633333333335,1264.69
43,1/2/2008,2008,False,2,20,39.623666666666715,1350.33
44,1/2/2008,2008,False,2,21,37.85099999999998,1403.79
45,1/2/2008,2008,False,2,22,36.4823333333333,1370.7
46,1/2/2008,2008,False,2,23,35.04533333333335,1289.09
47,1/2/2008,2008,False,2,24,34.799666666666646,1202.16
48,1/3/2008,2008,False,3,1,33.39499999999995,1148.93
49,1/3/2008,2008,False,3,2,32.956666666666635,1144.43
50,1/3/2008,2008,False,3,3,32.16366666666665,1156.01
51,1/3/2008,2008,False,3,4,31.762666666666668,1165.24
52,1/3/2008,2008,False,3,5,31.57366666666667,1233.83
53,1/3/2008,2008,False,3,6,31.590000000000003,1311.91
54,1/3/2008,2008,False,3,7,31.217333333333354,1595.81
55,1/3/2008,2008,False,3,8,31.76233333333335,1512.55
56,1/3/2008,2008,False,3,9,32.392666666666685,1517.51
57,1/3/2008,2008,False,3,10,47.359333333333296,1131.72
58,1/3/2008,2008,False,3,11,49.18033333333333,1091.61
59,1/3/2008,2008,False,3,12,51.99066666666664,1034.69
60,1/3/2008,2008,False,3,13,52.74166666666663,960.88
61,1/3/2008,2008,False,3,14,54.84533333333333,903.86
62,1/3/2008,2008,False,3,15,55.20733333333334,882.91
63,1/3/2008,2008,False,3,16,54.8156666666667,884.8
64,1/3/2008,2008,False,3,17,53.13700000000003,909.18
65,1/3/2008,2008,False,3,18,49.46999999999996,1112.03
66,1/3/2008,2008,False,3,19,46.457666666666626,1235.19
67,1/3/2008,2008,False,3,20,45.1916666666667,1269.33
68,1/3/2008,2008,False,3,21,44.30199999999998,1266.35
69,1/3/2008,2008,False,3,22,44.00866666666662,1228.27
70,1/3/2008,2008,False,3,23,43.256333333333345,1144.63
71,1/3/2008,2008,False,3,24,43.43866666666671,970.69
72,1/4/2008,2008,False,4,1,43.459999999999994,861.79
73,1/4/2008,2008,False,4,2,43.44166666666666,848.44
74,1/4/2008,2008,False,4,3,43.57599999999998,840.22
75,1/4/2008,2008,False,4,4,43.625999999999976,840.29
76,1/4/2008,2008,False,4,5,43.66933333333336,850.06
77,1/4/2008,2008,False,4,6,43.7613333333334,958.73
78,1/4/2008,2008,False,4,7,43.82500000000002,1115.93
79,1/4/2008,2008,False,4,8,44.55866666666666,1141.59
80,1/4/2008,2008,False,4,9,46.83000000000001,1129.48
81,1/4/2008,2008,False,4,10,53.87900000000001,1021.51
82,1/4/2008,2008,False,4,11,57.20766666666668,960.0
83,1/4/2008,2008,False,4,12,60.17433333333332,908.23
84,1/4/2008,2008,False,4,13,61.74499999999995,873.17
85,1/4/2008,2008,False,4,14,61.852333333333334,867.66
86,1/4/2008,2008,False,4,15,62.05700000000002,865.21
87,1/4/2008,2008,False,4,16,61.52233333333337,859.25
88,1/4/2008,2008,False,4,17,60.180333333333394,905.02
