,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.145333333333404,733.54
1,1/1/2008,2008,True,1,2,58.343000000000096,626.18
2,1/1/2008,2008,True,1,3,58.556666666666736,620.53
3,1/1/2008,2008,True,1,4,58.76533333333333,609.58
4,1/1/2008,2008,True,1,5,58.612999999999964,626.72
5,1/1/2008,2008,True,1,6,58.2936666666666,703.43
6,1/1/2008,2008,True,1,7,57.543999999999926,817.87
7,1/1/2008,2008,True,1,8,57.600999999999914,824.96
8,1/1/2008,2008,True,1,9,58.3746666666666,789.39
9,1/1/2008,2008,True,1,10,56.67033333333329,898.75
10,1/1/2008,2008,True,1,11,58.256333333333345,882.88
11,1/1/2008,2008,True,1,12,59.79400000000003,923.16
12,1/1/2008,2008,True,1,13,60.00700000000004,932.7
13,1/1/2008,2008,True,1,14,59.854666666666596,923.15
14,1/1/2008,2008,True,1,15,59.170000000000044,914.11
15,1/1/2008,2008,True,1,16,58.00766666666667,905.31
16,1/1/2008,2008,True,1,17,56.64466666666668,909.09
17,1/1/2008,2008,True,1,18,54.47000000000003,1071.65
18,1/1/2008,2008,True,1,19,51.95800000000002,1190.02
19,1/1/2008,2008,True,1,20,50.48733333333328,1235.71
20,1/1/2008,2008,True,1,21,49.36233333333334,1204.89
21,1/1/2008,2008,True,1,22,47.88300000000001,1127.93
22,1/1/2008,2008,True,1,23,45.99333333333335,1089.21
23,1/1/2008,2008,True,1,24,44.58866666666664,906.24
24,1/2/2008,2008,False,2,1,43.888666666666666,945.62
25,1/2/2008,2008,False,2,2,43.35033333333335,917.34
26,1/2/2008,2008,False,2,3,42.4166666666667,937.55
27,1/2/2008,2008,False,2,4,41.148333333333376,943.43
28,1/2/2008,2008,False,2,5,39.5846666666667,1020.46
29,1/2/2008,2008,False,2,6,38.494666666666674,1115.49
30,1/2/2008,2008,False,2,7,37.46333333333331,1391.61
31,1/2/2008,2008,False,2,8,37.53133333333336,1400.86
32,1/2/2008,2008,False,2,9,39.26700000000002,1298.16
33,1/2/2008,2008,False,2,10,44.37899999999997,1160.46
34,1/2/2008,2008,False,2,11,46.597999999999985,1100.8
35,1/2/2008,2008,False,2,12,48.36566666666663,1082.59
36,1/2/2008,2008,False,2,13,49.46499999999994,972.38
37,1/2/2008,2008,False,2,14,51.2426666666666,916.6
38,1/2/2008,2008,False,2,15,51.26499999999997,901.79
39,1/2/2008,2008,False,2,16,51.285666666666664,898.7
40,1/2/2008,2008,False,2,17,49.54266666666666,906.13
41,1/2/2008,2008,False,2,18,45.02933333333329,1157.75
42,1/2/2008,2008,False,2,19,42.604666666666645,1300.47
43,1/2/2008,2008,False,2,20,39.8726666666667,1354.04
44,1/2/2008,2008,False,2,21,38.209333333333326,1385.13
45,1/2/2008,2008,False,2,22,36.93599999999995,1366.01
46,1/2/2008,2008,False,2,23,35.512,1280.3
47,1/2/2008,2008,False,2,24,34.52699999999997,1202.88
48,1/3/2008,2008,False,3,1,34.82633333333331,1140.31
49,1/3/2008,2008,False,3,2,34.303666666666665,1141.24
50,1/3/2008,2008,False,3,3,33.89666666666667,1138.56
51,1/3/2008,2008,False,3,4,32.390333333333345,1153.56
52,1/3/2008,2008,False,3,5,31.582000000000008,1244.42
53,1/3/2008,2008,False,3,6,31.395000000000003,1325.3
54,1/3/2008,2008,False,3,7,31.16200000000002,1651.94
55,1/3/2008,2008,False,3,8,31.825666666666656,1638.53
56,1/3/2008,2008,False,3,9,33.74833333333332,1498.85
57,1/3/2008,2008,False,3,10,44.18466666666667,1179.59
58,1/3/2008,2008,False,3,11,47.133333333333304,1106.52
59,1/3/2008,2008,False,3,12,51.112666666666634,1062.52
60,1/3/2008,2008,False,3,13,52.5253333333333,982.54
61,1/3/2008,2008,False,3,14,55.38433333333332,914.63
62,1/3/2008,2008,False,3,15,55.772333333333364,893.82
63,1/3/2008,2008,False,3,16,55.633666666666706,891.5
64,1/3/2008,2008,False,3,17,53.720333333333365,906.95
65,1/3/2008,2008,False,3,18,49.68466666666664,1101.43
66,1/3/2008,2008,False,3,19,45.95866666666666,1231.08
67,1/3/2008,2008,False,3,20,44.968666666666714,1270.63
68,1/3/2008,2008,False,3,21,44.162999999999975,1269.49
69,1/3/2008,2008,False,3,22,43.87766666666661,1240.5
70,1/3/2008,2008,False,3,23,42.655333333333346,1151.8
71,1/3/2008,2008,False,3,24,40.95333333333332,978.39
72,1/4/2008,2008,False,4,1,43.819333333333326,872.03
73,1/4/2008,2008,False,4,2,43.503,850.17
74,1/4/2008,2008,False,4,3,43.33633333333334,847.35
75,1/4/2008,2008,False,4,4,43.23866666666669,841.98
76,1/4/2008,2008,False,4,5,42.83966666666669,878.93
77,1/4/2008,2008,False,4,6,42.97800000000003,912.17
78,1/4/2008,2008,False,4,7,43.07733333333336,1139.06
