,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.21066666666673,711.21
1,1/1/2008,2008,True,1,2,58.04233333333342,618.62
2,1/1/2008,2008,True,1,3,57.84200000000006,608.54
3,1/1/2008,2008,True,1,4,58.011999999999986,605.93
4,1/1/2008,2008,True,1,5,57.75499999999998,620.24
5,1/1/2008,2008,True,1,6,57.79399999999996,713.21
6,1/1/2008,2008,True,1,7,57.41733333333332,786.43
7,1/1/2008,2008,True,1,8,57.59366666666661,745.85
8,1/1/2008,2008,True,1,9,57.948333333333274,788.94
9,1/1/2008,2008,True,1,10,56.08533333333328,912.93
10,1/1/2008,2008,True,1,11,57.37733333333336,901.99
11,1/1/2008,2008,True,1,12,58.322000000000045,879.57
12,1/1/2008,2008,True,1,13,59.02200000000003,916.65
13,1/1/2008,2008,True,1,14,59.10233333333337,907.52
14,1/1/2008,2008,True,1,15,58.72366666666675,888.26
15,1/1/2008,2008,True,1,16,58.05200000000009,883.35
16,1/1/2008,2008,True,1,17,55.51600000000007,898.31
17,1/1/2008,2008,True,1,18,53.46700000000004,1036.14
18,1/1/2008,2008,True,1,19,51.66099999999999,1204.18
19,1/1/2008,2008,True,1,20,50.529666666666614,1266.29
20,1/1/2008,2008,True,1,21,48.72033333333333,1245.14
21,1/1/2008,2008,True,1,22,47.078666666666656,1150.95
22,1/1/2008,2008,True,1,23,44.318333333333285,1059.34
23,1/1/2008,2008,True,1,24,44.27433333333327,989.65
24,1/2/2008,2008,False,2,1,43.73033333333332,939.91
25,1/2/2008,2008,False,2,2,42.83333333333334,936.29
26,1/2/2008,2008,False,2,3,42.28400000000002,926.61
27,1/2/2008,2008,False,2,4,40.01566666666672,991.05
28,1/2/2008,2008,False,2,5,39.193000000000055,1020.81
29,1/2/2008,2008,False,2,6,38.34599999999999,1132.37
30,1/2/2008,2008,False,2,7,37.36366666666662,1385.98
31,1/2/2008,2008,False,2,8,37.051666666666705,1398.63
32,1/2/2008,2008,False,2,9,39.52099999999998,1295.59
33,1/2/2008,2008,False,2,10,44.67299999999997,1163.8
34,1/2/2008,2008,False,2,11,47.42300000000001,1159.37
35,1/2/2008,2008,False,2,12,48.3163333333333,1041.97
36,1/2/2008,2008,False,2,13,49.514999999999944,973.46
37,1/2/2008,2008,False,2,14,50.615666666666606,935.29
38,1/2/2008,2008,False,2,15,51.356333333333296,923.15
39,1/2/2008,2008,False,2,16,50.94366666666663,916.31
40,1/2/2008,2008,False,2,17,48.52099999999996,942.26
41,1/2/2008,2008,False,2,18,45.3326666666666,1145.92
42,1/2/2008,2008,False,2,19,43.91499999999996,1245.76
43,1/2/2008,2008,False,2,20,40.016666666666694,1379.29
44,1/2/2008,2008,False,2,21,38.63466666666667,1403.72
45,1/2/2008,2008,False,2,22,36.57766666666663,1387.27
46,1/2/2008,2008,False,2,23,34.782333333333355,1277.99
47,1/2/2008,2008,False,2,24,34.52466666666665,1202.44
48,1/3/2008,2008,False,3,1,34.58699999999996,1152.16
49,1/3/2008,2008,False,3,2,33.573333333333316,1144.81
50,1/3/2008,2008,False,3,3,32.36199999999999,1155.99
