,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.0553333333334,720.19
1,1/1/2008,2008,True,1,2,58.31333333333342,617.79
2,1/1/2008,2008,True,1,3,58.39166666666677,605.24
3,1/1/2008,2008,True,1,4,59.051,598.68
4,1/1/2008,2008,True,1,5,58.87733333333336,606.11
5,1/1/2008,2008,True,1,6,58.47733333333332,693.71
6,1/1/2008,2008,True,1,7,57.54200000000001,801.31
7,1/1/2008,2008,True,1,8,57.449,860.65
8,1/1/2008,2008,True,1,9,58.423333333333304,816.0
9,1/1/2008,2008,True,1,10,57.32966666666661,906.77
10,1/1/2008,2008,True,1,11,58.04166666666665,897.82
11,1/1/2008,2008,True,1,12,59.97433333333337,941.27
12,1/1/2008,2008,True,1,13,60.38500000000002,940.88
13,1/1/2008,2008,True,1,14,59.9523333333333,921.99
14,1/1/2008,2008,True,1,15,59.10866666666672,910.97
15,1/1/2008,2008,True,1,16,58.15200000000002,904.81
16,1/1/2008,2008,True,1,17,56.406666666666666,917.05
17,1/1/2008,2008,True,1,18,53.87166666666668,991.19
18,1/1/2008,2008,True,1,19,52.13833333333334,1160.0
19,1/1/2008,2008,True,1,20,50.21433333333327,1208.33
20,1/1/2008,2008,True,1,21,49.38733333333334,1182.83
21,1/1/2008,2008,True,1,22,47.06933333333332,1131.78
22,1/1/2008,2008,True,1,23,45.847333333333324,1020.27
23,1/1/2008,2008,True,1,24,44.889999999999965,984.71
24,1/2/2008,2008,False,2,1,44.78766666666667,843.28
25,1/2/2008,2008,False,2,2,43.35266666666669,1024.66
26,1/2/2008,2008,False,2,3,42.148000000000046,1025.25
27,1/2/2008,2008,False,2,4,40.793666666666745,979.74
28,1/2/2008,2008,False,2,5,39.624000000000066,1005.73
29,1/2/2008,2008,False,2,6,38.630000000000024,1168.73
30,1/2/2008,2008,False,2,7,37.37899999999999,1370.89
31,1/2/2008,2008,False,2,8,37.255666666666706,1380.84
32,1/2/2008,2008,False,2,9,38.568666666666694,1333.78
33,1/2/2008,2008,False,2,10,44.413333333333284,1153.57
34,1/2/2008,2008,False,2,11,46.09933333333333,1125.24
35,1/2/2008,2008,False,2,12,48.54699999999998,1102.26
36,1/2/2008,2008,False,2,13,50.455999999999946,959.83
37,1/2/2008,2008,False,2,14,51.42199999999994,920.0
38,1/2/2008,2008,False,2,15,51.5433333333333,909.35
39,1/2/2008,2008,False,2,16,50.92666666666664,904.15
40,1/2/2008,2008,False,2,17,49.622999999999976,920.39
41,1/2/2008,2008,False,2,18,45.512666666666604,1143.51
42,1/2/2008,2008,False,2,19,42.341333333333324,1264.29
43,1/2/2008,2008,False,2,20,39.74900000000004,1319.41
44,1/2/2008,2008,False,2,21,38.79933333333332,1343.01
45,1/2/2008,2008,False,2,22,36.575333333333305,1383.12
46,1/2/2008,2008,False,2,23,35.631000000000014,1290.39
47,1/2/2008,2008,False,2,24,34.91299999999998,1209.23
48,1/3/2008,2008,False,3,1,34.83966666666664,1146.04
49,1/3/2008,2008,False,3,2,33.38933333333332,1145.72
50,1/3/2008,2008,False,3,3,33.115333333333325,1141.0
51,1/3/2008,2008,False,3,4,31.92466666666668,1184.25
52,1/3/2008,2008,False,3,5,31.51900000000001,1234.18
53,1/3/2008,2008,False,3,6,31.128999999999987,1385.08
54,1/3/2008,2008,False,3,7,31.25600000000002,1633.7
