,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,56.496333333333396,728.07
1,1/1/2008,2008,True,1,2,57.15300000000008,614.93
2,1/1/2008,2008,True,1,3,56.59566666666671,610.56
3,1/1/2008,2008,True,1,4,56.39600000000003,611.58
4,1/1/2008,2008,True,1,5,57.13566666666669,613.72
5,1/1/2008,2008,True,1,6,56.268666666666675,723.93
6,1/1/2008,2008,True,1,7,56.985666666666646,826.29
7,1/1/2008,2008,True,1,8,57.36566666666661,842.11
8,1/1/2008,2008,True,1,9,57.25233333333327,882.54
9,1/1/2008,2008,True,1,10,56.62533333333328,909.43
10,1/1/2008,2008,True,1,11,58.43766666666672,871.73
11,1/1/2008,2008,True,1,12,59.88500000000006,933.85
12,1/1/2008,2008,True,1,13,60.28566666666674,943.17
13,1/1/2008,2008,True,1,14,59.84199999999999,918.33
14,1/1/2008,2008,True,1,15,59.23033333333339,912.42
15,1/1/2008,2008,True,1,16,58.145333333333355,897.2
16,1/1/2008,2008,True,1,17,57.27600000000003,910.45
17,1/1/2008,2008,True,1,18,53.11133333333337,1064.08
18,1/1/2008,2008,True,1,19,51.535666666666685,1178.6
19,1/1/2008,2008,True,1,20,49.41066666666662,1187.93
20,1/1/2008,2008,True,1,21,49.49933333333333,1182.03
21,1/1/2008,2008,True,1,22,47.75500000000002,1096.17
22,1/1/2008,2008,True,1,23,47.22733333333332,994.08
23,1/1/2008,2008,True,1,24,46.474666666666614,898.21
24,1/2/2008,2008,False,2,1,43.80033333333333,956.24
25,1/2/2008,2008,False,2,2,43.56800000000002,930.94
26,1/2/2008,2008,False,2,3,42.23300000000004,956.99
27,1/2/2008,2008,False,2,4,41.38700000000005,966.61
28,1/2/2008,2008,False,2,5,39.752333333333375,1003.52
29,1/2/2008,2008,False,2,6,38.31033333333333,1144.3
30,1/2/2008,2008,False,2,7,37.60666666666664,1377.95
31,1/2/2008,2008,False,2,8,37.334666666666706,1393.78
32,1/2/2008,2008,False,2,9,39.93166666666662,1299.86
33,1/2/2008,2008,False,2,10,44.2026666666666,1144.36
