,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.19566666666677,725.82
1,1/1/2008,2008,True,1,2,58.482333333333436,625.3
2,1/1/2008,2008,True,1,3,58.74233333333343,608.66
3,1/1/2008,2008,True,1,4,59.039333333333325,605.66
4,1/1/2008,2008,True,1,5,58.83633333333337,612.41
5,1/1/2008,2008,True,1,6,57.95066666666665,690.87
6,1/1/2008,2008,True,1,7,57.643333333333324,777.47
7,1/1/2008,2008,True,1,8,57.78299999999994,792.15
8,1/1/2008,2008,True,1,9,58.10799999999994,826.42
9,1/1/2008,2008,True,1,10,54.923333333333346,937.53
10,1/1/2008,2008,True,1,11,58.24800000000005,919.68
11,1/1/2008,2008,True,1,12,59.37766666666672,925.89
12,1/1/2008,2008,True,1,13,59.89066666666671,930.34
13,1/1/2008,2008,True,1,14,59.385000000000055,912.83
14,1/1/2008,2008,True,1,15,58.9703333333334,903.06
15,1/1/2008,2008,True,1,16,58.13266666666668,899.23
16,1/1/2008,2008,True,1,17,57.16933333333334,903.21
17,1/1/2008,2008,True,1,18,52.25433333333333,1018.49
18,1/1/2008,2008,True,1,19,51.48366666666665,1199.37
19,1/1/2008,2008,True,1,20,49.88766666666661,1207.25
20,1/1/2008,2008,True,1,21,48.418666666666674,1174.66
21,1/1/2008,2008,True,1,22,47.353,1147.84
22,1/1/2008,2008,True,1,23,46.699666666666644,999.37
23,1/1/2008,2008,True,1,24,44.394333333333286,991.54
24,1/2/2008,2008,False,2,1,44.077999999999996,955.9
25,1/2/2008,2008,False,2,2,43.22700000000002,940.36
26,1/2/2008,2008,False,2,3,41.86766666666671,955.97
27,1/2/2008,2008,False,2,4,40.88466666666673,957.31
28,1/2/2008,2008,False,2,5,39.41666666666671,1003.05
29,1/2/2008,2008,False,2,6,38.29399999999999,1165.01
30,1/2/2008,2008,False,2,7,37.51433333333329,1377.94
31,1/2/2008,2008,False,2,8,37.36200000000003,1380.41
32,1/2/2008,2008,False,2,9,39.88299999999997,1286.97
33,1/2/2008,2008,False,2,10,45.01466666666661,1172.95
34,1/2/2008,2008,False,2,11,48.435,1136.63
35,1/2/2008,2008,False,2,12,49.7723333333333,1056.33
36,1/2/2008,2008,False,2,13,50.061666666666625,973.68
37,1/2/2008,2008,False,2,14,51.04099999999994,913.34
38,1/2/2008,2008,False,2,15,51.77433333333329,899.88
