,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18066666666674,711.96
1,1/1/2008,2008,True,1,2,58.337333333333426,636.59
2,1/1/2008,2008,True,1,3,58.16333333333342,620.18
3,1/1/2008,2008,True,1,4,58.559666666666665,613.75
4,1/1/2008,2008,True,1,5,57.66966666666664,614.01
5,1/1/2008,2008,True,1,6,57.47599999999998,703.37
6,1/1/2008,2008,True,1,7,56.94666666666665,826.71
7,1/1/2008,2008,True,1,8,58.04599999999994,763.84
8,1/1/2008,2008,True,1,9,57.07033333333327,873.91
9,1/1/2008,2008,True,1,10,56.00566666666661,908.72
10,1/1/2008,2008,True,1,11,57.84266666666667,885.94
11,1/1/2008,2008,True,1,12,60.050666666666714,934.0
12,1/1/2008,2008,True,1,13,60.187000000000026,935.98
13,1/1/2008,2008,True,1,14,59.98599999999996,921.04
14,1/1/2008,2008,True,1,15,59.360333333333394,917.89
15,1/1/2008,2008,True,1,16,58.23933333333335,900.45
16,1/1/2008,2008,True,1,17,56.89966666666667,915.64
17,1/1/2008,2008,True,1,18,54.056333333333356,1056.15
18,1/1/2008,2008,True,1,19,51.76533333333334,1156.38
19,1/1/2008,2008,True,1,20,51.12799999999995,1197.49
20,1/1/2008,2008,True,1,21,49.238000000000014,1211.48
21,1/1/2008,2008,True,1,22,47.37366666666668,1135.43
22,1/1/2008,2008,True,1,23,45.257333333333364,1100.32
23,1/1/2008,2008,True,1,24,45.51099999999997,896.51
24,1/2/2008,2008,False,2,1,44.004333333333314,944.98
25,1/2/2008,2008,False,2,2,42.929666666666684,970.67
26,1/2/2008,2008,False,2,3,41.868666666666705,965.13
27,1/2/2008,2008,False,2,4,40.48233333333339,992.19
28,1/2/2008,2008,False,2,5,39.695000000000036,1002.9
29,1/2/2008,2008,False,2,6,38.05666666666664,1140.42
30,1/2/2008,2008,False,2,7,37.01499999999998,1395.19
31,1/2/2008,2008,False,2,8,37.35066666666669,1416.37
32,1/2/2008,2008,False,2,9,39.66033333333332,1297.54
33,1/2/2008,2008,False,2,10,47.20333333333332,1152.53
34,1/2/2008,2008,False,2,11,46.999,1156.0
35,1/2/2008,2008,False,2,12,48.83999999999999,1086.22
36,1/2/2008,2008,False,2,13,49.83933333333331,984.54
37,1/2/2008,2008,False,2,14,50.61999999999995,957.22
38,1/2/2008,2008,False,2,15,51.21966666666663,921.34
39,1/2/2008,2008,False,2,16,51.09199999999998,919.83
40,1/2/2008,2008,False,2,17,49.23366666666664,937.93
41,1/2/2008,2008,False,2,18,44.89399999999996,1156.5
42,1/2/2008,2008,False,2,19,41.98233333333334,1264.63
43,1/2/2008,2008,False,2,20,41.615333333333325,1264.82
44,1/2/2008,2008,False,2,21,38.958999999999975,1346.72
45,1/2/2008,2008,False,2,22,37.427999999999955,1376.93
46,1/2/2008,2008,False,2,23,36.29400000000001,1271.74
47,1/2/2008,2008,False,2,24,37.885333333333314,1111.45
48,1/3/2008,2008,False,3,1,35.98833333333332,1086.9
49,1/3/2008,2008,False,3,2,34.81799999999999,1130.43
50,1/3/2008,2008,False,3,3,34.46266666666666,1140.24
51,1/3/2008,2008,False,3,4,32.33433333333335,1169.05
52,1/3/2008,2008,False,3,5,31.80900000000001,1224.16
53,1/3/2008,2008,False,3,6,31.293333333333315,1405.14
54,1/3/2008,2008,False,3,7,31.043000000000028,1603.72
55,1/3/2008,2008,False,3,8,32.22266666666666,1576.55
56,1/3/2008,2008,False,3,9,35.91366666666663,1490.14
57,1/3/2008,2008,False,3,10,45.66933333333336,1159.27
58,1/3/2008,2008,False,3,11,47.96233333333339,1098.79
59,1/3/2008,2008,False,3,12,51.17866666666668,1049.34
60,1/3/2008,2008,False,3,13,53.2833333333333,956.48
61,1/3/2008,2008,False,3,14,55.06266666666666,919.73
62,1/3/2008,2008,False,3,15,56.00233333333336,903.36
63,1/3/2008,2008,False,3,16,55.77466666666671,902.61
64,1/3/2008,2008,False,3,17,53.5066666666667,916.48
65,1/3/2008,2008,False,3,18,48.63833333333333,1081.64
66,1/3/2008,2008,False,3,19,45.91166666666664,1239.79
67,1/3/2008,2008,False,3,20,45.45100000000005,1261.71
68,1/3/2008,2008,False,3,21,44.33433333333333,1272.1
69,1/3/2008,2008,False,3,22,43.835999999999956,1263.23
70,1/3/2008,2008,False,3,23,43.31266666666669,1108.99
71,1/3/2008,2008,False,3,24,43.85933333333337,975.76
72,1/4/2008,2008,False,4,1,43.536333333333324,857.22
73,1/4/2008,2008,False,4,2,43.068999999999996,850.65
74,1/4/2008,2008,False,4,3,43.48966666666664,838.38
75,1/4/2008,2008,False,4,4,42.663000000000004,854.77
76,1/4/2008,2008,False,4,5,43.31233333333337,843.14
77,1/4/2008,2008,False,4,6,43.17800000000005,955.19
78,1/4/2008,2008,False,4,7,42.93800000000006,1129.56
79,1/4/2008,2008,False,4,8,44.68833333333332,1133.5
80,1/4/2008,2008,False,4,9,47.098333333333315,1142.1
81,1/4/2008,2008,False,4,10,52.885333333333335,1045.12
82,1/4/2008,2008,False,4,11,57.412666666666695,947.34
83,1/4/2008,2008,False,4,12,60.10700000000004,920.1
84,1/4/2008,2008,False,4,13,60.903666666666695,910.19
85,1/4/2008,2008,False,4,14,61.67466666666671,865.72
86,1/4/2008,2008,False,4,15,61.8246666666667,854.81
87,1/4/2008,2008,False,4,16,61.82300000000005,854.34
88,1/4/2008,2008,False,4,17,60.1216666666667,905.92
89,1/4/2008,2008,False,4,18,57.420666666666676,956.12
90,1/4/2008,2008,False,4,19,55.17066666666662,1023.46
91,1/4/2008,2008,False,4,20,55.69499999999994,1012.28
92,1/4/2008,2008,False,4,21,55.33700000000001,980.18
93,1/4/2008,2008,False,4,22,55.51466666666674,940.91
94,1/4/2008,2008,False,4,23,55.04200000000002,872.55
95,1/4/2008,2008,False,4,24,55.37699999999998,754.6
96,1/5/2008,2008,False,5,1,56.332666666666675,674.93
97,1/5/2008,2008,False,5,2,57.087666666666664,615.41
98,1/5/2008,2008,False,5,3,56.67066666666664,616.72
99,1/5/2008,2008,False,5,4,56.73666666666661,617.4
100,1/5/2008,2008,False,5,5,56.81566666666666,628.34
101,1/5/2008,2008,False,5,6,57.06200000000002,708.37
102,1/5/2008,2008,False,5,7,56.919999999999945,724.98
103,1/5/2008,2008,False,5,8,56.3973333333333,816.26
104,1/5/2008,2008,False,5,9,57.45166666666664,907.27
105,1/5/2008,2008,False,5,10,55.253333333333366,930.9
106,1/5/2008,2008,False,5,11,60.32900000000008,937.9
107,1/5/2008,2008,False,5,12,61.97100000000003,910.29
108,1/5/2008,2008,False,5,13,62.89866666666662,897.31
109,1/5/2008,2008,False,5,14,63.799000000000014,863.18
110,1/5/2008,2008,False,5,15,64.08599999999996,854.0
111,1/5/2008,2008,False,5,16,63.96533333333338,845.14
112,1/5/2008,2008,False,5,17,62.24900000000006,841.68
113,1/5/2008,2008,False,5,18,60.69566666666663,927.9
114,1/5/2008,2008,False,5,19,59.791666666666714,1022.41
115,1/5/2008,2008,False,5,20,60.92633333333339,1010.76
116,1/5/2008,2008,False,5,21,60.645333333333284,981.7
117,1/5/2008,2008,False,5,22,60.211333333333286,964.03
118,1/5/2008,2008,False,5,23,59.62666666666672,876.44
119,1/5/2008,2008,False,5,24,59.291666666666714,770.78
120,1/6/2008,2008,False,6,1,57.72166666666671,683.23
121,1/6/2008,2008,False,6,2,58.59100000000002,625.17
122,1/6/2008,2008,False,6,3,57.942333333333345,613.08
123,1/6/2008,2008,False,6,4,57.19933333333335,600.82
124,1/6/2008,2008,False,6,5,56.73700000000002,628.37
125,1/6/2008,2008,False,6,6,56.65900000000002,669.91
126,1/6/2008,2008,False,6,7,55.19066666666663,673.87
127,1/6/2008,2008,False,6,8,54.398999999999994,762.77
128,1/6/2008,2008,False,6,9,55.36933333333331,912.04
129,1/6/2008,2008,False,6,10,56.45300000000002,927.99
