,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.70733333333339,715.06
1,1/1/2008,2008,True,1,2,58.50866666666674,640.29
2,1/1/2008,2008,True,1,3,58.7100000000001,622.93
3,1/1/2008,2008,True,1,4,58.577333333333435,623.27
4,1/1/2008,2008,True,1,5,59.018666666666725,612.88
5,1/1/2008,2008,True,1,6,58.232999999999976,714.84
6,1/1/2008,2008,True,1,7,57.91866666666664,733.46
7,1/1/2008,2008,True,1,8,58.306666666666594,755.55
8,1/1/2008,2008,True,1,9,58.42233333333329,764.34
9,1/1/2008,2008,True,1,10,56.99099999999994,904.64
10,1/1/2008,2008,True,1,11,58.06800000000002,901.06
11,1/1/2008,2008,True,1,12,59.45433333333339,922.19
12,1/1/2008,2008,True,1,13,59.55166666666668,907.45
13,1/1/2008,2008,True,1,14,59.470666666666624,908.17
14,1/1/2008,2008,True,1,15,59.21933333333327,900.13
15,1/1/2008,2008,True,1,16,57.81400000000001,887.77
16,1/1/2008,2008,True,1,17,56.58866666666667,910.78
17,1/1/2008,2008,True,1,18,53.7046666666667,1097.53
18,1/1/2008,2008,True,1,19,51.970666666666666,1169.39
19,1/1/2008,2008,True,1,20,51.093666666666614,1196.83
20,1/1/2008,2008,True,1,21,49.77566666666669,1191.7
21,1/1/2008,2008,True,1,22,48.33200000000001,1115.83
22,1/1/2008,2008,True,1,23,47.00133333333334,993.24
23,1/1/2008,2008,True,1,24,44.58266666666662,937.81
24,1/2/2008,2008,False,2,1,42.93699999999999,959.97
25,1/2/2008,2008,False,2,2,42.92366666666667,943.57
26,1/2/2008,2008,False,2,3,41.65400000000006,956.6
27,1/2/2008,2008,False,2,4,40.192333333333394,977.1
28,1/2/2008,2008,False,2,5,39.30766666666673,1011.81
29,1/2/2008,2008,False,2,6,38.51533333333334,1147.73
30,1/2/2008,2008,False,2,7,37.997,1372.04
31,1/2/2008,2008,False,2,8,37.742000000000026,1404.42
32,1/2/2008,2008,False,2,9,39.58499999999999,1316.71
33,1/2/2008,2008,False,2,10,45.34499999999994,1122.37
34,1/2/2008,2008,False,2,11,46.27366666666663,1086.57
35,1/2/2008,2008,False,2,12,47.83966666666662,1078.19
36,1/2/2008,2008,False,2,13,49.3553333333333,987.28
37,1/2/2008,2008,False,2,14,50.413333333333306,946.72
38,1/2/2008,2008,False,2,15,51.22633333333331,909.54
39,1/2/2008,2008,False,2,16,51.06999999999999,901.81
40,1/2/2008,2008,False,2,17,49.46933333333329,920.08
41,1/2/2008,2008,False,2,18,45.07399999999995,1154.95
42,1/2/2008,2008,False,2,19,41.01733333333335,1297.86
