,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,58.18566666666673,723.32
1,1/1/2008,2008,True,1,2,58.192666666666724,638.4
2,1/1/2008,2008,True,1,3,58.59333333333341,617.95
3,1/1/2008,2008,True,1,4,58.29999999999999,612.89
4,1/1/2008,2008,True,1,5,58.8346666666667,616.47
5,1/1/2008,2008,True,1,6,58.43966666666663,684.41
6,1/1/2008,2008,True,1,7,57.53999999999999,781.09
7,1/1/2008,2008,True,1,8,58.00833333333325,772.09
8,1/1/2008,2008,True,1,9,57.945666666666604,821.49
9,1/1/2008,2008,True,1,10,56.70399999999991,913.23
10,1/1/2008,2008,True,1,11,58.63033333333332,886.22
11,1/1/2008,2008,True,1,12,59.846000000000025,943.86
12,1/1/2008,2008,True,1,13,60.14000000000001,941.27
13,1/1/2008,2008,True,1,14,59.86799999999993,927.77
14,1/1/2008,2008,True,1,15,59.259000000000015,915.73
15,1/1/2008,2008,True,1,16,58.12166666666668,904.43
16,1/1/2008,2008,True,1,17,56.31300000000001,910.84
17,1/1/2008,2008,True,1,18,53.732000000000035,1060.44
18,1/1/2008,2008,True,1,19,51.86133333333331,1164.33
19,1/1/2008,2008,True,1,20,50.77766666666661,1221.97
20,1/1/2008,2008,True,1,21,49.05766666666666,1195.15
21,1/1/2008,2008,True,1,22,46.65500000000001,1188.72
22,1/1/2008,2008,True,1,23,46.15266666666666,1029.62
23,1/1/2008,2008,True,1,24,45.22866666666663,956.09
24,1/2/2008,2008,False,2,1,42.38200000000003,880.0
25,1/2/2008,2008,False,2,2,42.580000000000034,862.11
26,1/2/2008,2008,False,2,3,41.85433333333338,885.12
27,1/2/2008,2008,False,2,4,41.073333333333395,932.57
28,1/2/2008,2008,False,2,5,39.41200000000004,1006.15
29,1/2/2008,2008,False,2,6,38.59133333333334,1167.16
30,1/2/2008,2008,False,2,7,37.768000000000015,1407.75
31,1/2/2008,2008,False,2,8,37.52766666666672,1414.71
32,1/2/2008,2008,False,2,9,39.553333333333306,1318.39
33,1/2/2008,2008,False,2,10,45.190333333333285,1157.29
34,1/2/2008,2008,False,2,11,47.798,1140.69
35,1/2/2008,2008,False,2,12,48.66133333333329,1095.56
36,1/2/2008,2008,False,2,13,49.71066666666662,985.07
37,1/2/2008,2008,False,2,14,50.525333333333286,923.29
38,1/2/2008,2008,False,2,15,51.52866666666665,917.05
39,1/2/2008,2008,False,2,16,51.25633333333332,908.82
40,1/2/2008,2008,False,2,17,49.51999999999998,918.46
41,1/2/2008,2008,False,2,18,44.7926666666666,1152.45
42,1/2/2008,2008,False,2,19,41.97566666666667,1270.22
43,1/2/2008,2008,False,2,20,40.16966666666671,1332.58
44,1/2/2008,2008,False,2,21,38.59133333333332,1397.79
45,1/2/2008,2008,False,2,22,36.6603333333333,1397.3
46,1/2/2008,2008,False,2,23,35.815000000000026,1283.9
47,1/2/2008,2008,False,2,24,35.418666666666645,1195.5
48,1/3/2008,2008,False,3,1,32.88233333333331,1152.37
49,1/3/2008,2008,False,3,2,32.677999999999976,1151.42
50,1/3/2008,2008,False,3,3,32.12299999999998,1154.14
51,1/3/2008,2008,False,3,4,31.69433333333333,1176.67
52,1/3/2008,2008,False,3,5,31.76100000000001,1229.84
53,1/3/2008,2008,False,3,6,31.658666666666683,1318.05
54,1/3/2008,2008,False,3,7,31.372666666666692,1623.1
55,1/3/2008,2008,False,3,8,31.91766666666664,1563.83
56,1/3/2008,2008,False,3,9,35.419666666666615,1473.72
57,1/3/2008,2008,False,3,10,44.525999999999996,1167.49
58,1/3/2008,2008,False,3,11,48.278333333333364,1141.29
59,1/3/2008,2008,False,3,12,51.501333333333314,1056.26
60,1/3/2008,2008,False,3,13,53.731333333333325,966.37
61,1/3/2008,2008,False,3,14,55.29299999999999,911.97
62,1/3/2008,2008,False,3,15,56.025000000000034,894.02
63,1/3/2008,2008,False,3,16,55.53433333333338,894.88
64,1/3/2008,2008,False,3,17,53.5796666666667,897.97
65,1/3/2008,2008,False,3,18,48.994999999999976,1089.37
66,1/3/2008,2008,False,3,19,47.05766666666663,1227.69
67,1/3/2008,2008,False,3,20,45.47300000000003,1244.67
68,1/3/2008,2008,False,3,21,44.46466666666665,1243.01
69,1/3/2008,2008,False,3,22,43.93599999999996,1228.67
70,1/3/2008,2008,False,3,23,43.511000000000024,1125.35
71,1/3/2008,2008,False,3,24,43.781666666666716,987.03
72,1/4/2008,2008,False,4,1,43.645,861.8
73,1/4/2008,2008,False,4,2,43.541333333333334,839.98
74,1/4/2008,2008,False,4,3,43.36066666666666,840.52
75,1/4/2008,2008,False,4,4,43.653333333333364,833.08
76,1/4/2008,2008,False,4,5,43.835666666666704,845.45
77,1/4/2008,2008,False,4,6,43.836333333333386,961.02
78,1/4/2008,2008,False,4,7,43.790666666666695,1149.33
79,1/4/2008,2008,False,4,8,44.96133333333335,1169.86
80,1/4/2008,2008,False,4,9,46.952666666666694,1118.87
81,1/4/2008,2008,False,4,10,52.603666666666676,1056.65
82,1/4/2008,2008,False,4,11,57.055666666666696,959.61
83,1/4/2008,2008,False,4,12,59.10333333333334,914.59
84,1/4/2008,2008,False,4,13,61.46433333333331,878.3
85,1/4/2008,2008,False,4,14,61.62000000000001,864.05
86,1/4/2008,2008,False,4,15,61.62833333333339,857.94
87,1/4/2008,2008,False,4,16,61.244333333333344,858.71
88,1/4/2008,2008,False,4,17,59.747666666666646,899.41
89,1/4/2008,2008,False,4,18,57.91733333333338,1001.04
90,1/4/2008,2008,False,4,19,56.08700000000002,1038.94
91,1/4/2008,2008,False,4,20,55.52533333333327,1012.26
92,1/4/2008,2008,False,4,21,55.267666666666685,979.24
93,1/4/2008,2008,False,4,22,54.92700000000006,944.39
94,1/4/2008,2008,False,4,23,54.51666666666669,867.59
