,Date,Year,Is_Holiday,Weekday,Hour,Temperature,Load
0,1/1/2008,2008,True,1,1,57.700000000000074,709.61
1,1/1/2008,2008,True,1,2,57.693333333333406,613.59
2,1/1/2008,2008,True,1,3,58.10300000000007,604.77
3,1/1/2008,2008,True,1,4,58.001000000000076,603.83
4,1/1/2008,2008,True,1,5,58.28900000000003,615.74
5,1/1/2008,2008,True,1,6,58.89266666666667,671.23
6,1/1/2008,2008,True,1,7,58.38366666666667,720.14
7,1/1/2008,2008,True,1,8,58.248333333333264,807.76
8,1/1/2008,2008,True,1,9,58.38299999999995,803.03
9,1/1/2008,2008,True,1,10,56.93199999999995,911.27
10,1/1/2008,2008,True,1,11,58.12200000000001,899.79
11,1/1/2008,2008,True,1,12,60.346333333333384,952.26
12,1/1/2008,2008,True,1,13,60.09800000000004,932.81
13,1/1/2008,2008,True,1,14,60.013333333333364,911.48
14,1/1/2008,2008,True,1,15,58.54300000000001,890.79
15,1/1/2008,2008,True,1,16,57.797000000000004,896.42
16,1/1/2008,2008,True,1,17,56.790000000000006,911.28
17,1/1/2008,2008,True,1,18,53.477666666666686,1123.69
18,1/1/2008,2008,True,1,19,51.4743333333333,1204.16
19,1/1/2008,2008,True,1,20,50.598999999999926,1272.58
20,1/1/2008,2008,True,1,21,49.628333333333266,1236.53
21,1/1/2008,2008,True,1,22,47.64033333333333,1135.22
22,1/1/2008,2008,True,1,23,45.87300000000001,1089.96
23,1/1/2008,2008,True,1,24,45.06066666666664,942.4
24,1/2/2008,2008,False,2,1,41.890000000000015,900.39
25,1/2/2008,2008,False,2,2,41.97900000000002,882.63
26,1/2/2008,2008,False,2,3,42.15733333333336,880.34
27,1/2/2008,2008,False,2,4,40.20300000000005,966.68
28,1/2/2008,2008,False,2,5,39.63600000000006,1001.98
29,1/2/2008,2008,False,2,6,38.92600000000002,1143.41
30,1/2/2008,2008,False,2,7,38.05533333333331,1353.55
31,1/2/2008,2008,False,2,8,38.10933333333328,1361.0
32,1/2/2008,2008,False,2,9,40.15299999999995,1298.14
33,1/2/2008,2008,False,2,10,45.36766666666662,1141.99
34,1/2/2008,2008,False,2,11,46.74199999999998,1100.16
35,1/2/2008,2008,False,2,12,49.00399999999997,1078.47
36,1/2/2008,2008,False,2,13,49.92533333333329,958.24
37,1/2/2008,2008,False,2,14,50.57999999999995,931.55
38,1/2/2008,2008,False,2,15,51.2393333333333,899.64
39,1/2/2008,2008,False,2,16,51.02666666666664,891.16
40,1/2/2008,2008,False,2,17,49.33933333333328,910.38
41,1/2/2008,2008,False,2,18,45.04999999999993,1159.37
42,1/2/2008,2008,False,2,19,41.59533333333333,1249.53
43,1/2/2008,2008,False,2,20,39.99400000000003,1326.68
44,1/2/2008,2008,False,2,21,39.61133333333335,1327.67
45,1/2/2008,2008,False,2,22,36.513666666666644,1400.89
46,1/2/2008,2008,False,2,23,35.46866666666668,1279.37
47,1/2/2008,2008,False,2,24,35.117333333333306,1205.95
48,1/3/2008,2008,False,3,1,32.83499999999996,1144.4
49,1/3/2008,2008,False,3,2,32.5033333333333,1145.69
50,1/3/2008,2008,False,3,3,32.31799999999999,1161.39
51,1/3/2008,2008,False,3,4,31.510666666666676,1189.66
52,1/3/2008,2008,False,3,5,31.345666666666673,1236.73
53,1/3/2008,2008,False,3,6,31.088999999999988,1421.77
54,1/3/2008,2008,False,3,7,30.91266666666669,1635.61
55,1/3/2008,2008,False,3,8,32.02733333333332,1501.97
56,1/3/2008,2008,False,3,9,35.581999999999965,1460.11
57,1/3/2008,2008,False,3,10,45.39399999999998,1166.45
58,1/3/2008,2008,False,3,11,47.819666666666656,1135.71
59,1/3/2008,2008,False,3,12,52.10533333333332,1032.23
60,1/3/2008,2008,False,3,13,53.76699999999997,953.54
61,1/3/2008,2008,False,3,14,55.379333333333314,919.97
62,1/3/2008,2008,False,3,15,56.02933333333336,892.8
63,1/3/2008,2008,False,3,16,55.46866666666671,894.33
64,1/3/2008,2008,False,3,17,52.76300000000002,914.26
65,1/3/2008,2008,False,3,18,48.83399999999996,1079.69
66,1/3/2008,2008,False,3,19,46.011333333333305,1220.42
67,1/3/2008,2008,False,3,20,44.754000000000026,1231.19
68,1/3/2008,2008,False,3,21,44.62866666666666,1248.96
69,1/3/2008,2008,False,3,22,42.85366666666661,1218.34
70,1/3/2008,2008,False,3,23,42.0853333333333,1158.79
71,1/3/2008,2008,False,3,24,42.35900000000002,987.47
72,1/4/2008,2008,False,4,1,43.252666666666656,854.76
73,1/4/2008,2008,False,4,2,43.34233333333333,849.69
74,1/4/2008,2008,False,4,3,43.621999999999986,834.32
75,1/4/2008,2008,False,4,4,43.37066666666666,844.4
76,1/4/2008,2008,False,4,5,43.678333333333356,846.8
